read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10136_10641_11:0:0_5:0:0_1963/1	0	1	0.500962
NC_039553.1_10136_10641_11:0:0_5:0:0_1963/2	0	0	0.468008
NC_039553.1_10146_10570_9:0:0_5:0:0_26b4/1	0	1	0.564845
NC_039553.1_10146_10570_9:0:0_5:0:0_26b4/2	0	0	0.436292
NC_039553.1_10147_10584_7:0:0_9:0:0_551/1	0	1	0.540040
NC_039553.1_10147_10584_7:0:0_9:0:0_551/2	0	0	0.427042
NC_039553.1_10155_10588_9:0:0_5:0:0_2680/1	0	0	0.476282
NC_039553.1_10155_10588_9:0:0_5:0:0_2680/2	0	1	0.568780
NC_039553.1_10157_10653_7:0:0_9:0:0_8db/1	0	0	0.442286
NC_039553.1_10157_10653_7:0:0_9:0:0_8db/2	0	1	0.523184
NC_039553.1_1015_1519_8:0:0_8:0:0_13ec/1	0	1	0.500035
NC_039553.1_1015_1519_8:0:0_8:0:0_13ec/2	0	0	0.468411
NC_039553.1_10160_10712_6:0:0_10:0:0_121/1	0	0	0.449063
NC_039553.1_10160_10712_6:0:0_10:0:0_121/2	0	1	0.527437
NC_039553.1_10165_10643_7:0:0_9:0:0_fee/1	0	1	0.556496
NC_039553.1_10165_10643_7:0:0_9:0:0_fee/2	0	0	0.447291
NC_039553.1_10169_10727_8:0:0_12:0:0_674/1	0	1	0.583938
NC_039553.1_10169_10727_8:0:0_12:0:0_674/2	0	0	0.454788
NC_039553.1_10180_10706_9:0:0_15:0:0_18dc/1	0	0	0.444946
NC_039553.1_10180_10706_9:0:0_15:0:0_18dc/2	0	0	0.497557
NC_039553.1_10182_10678_10:0:0_14:0:0_24fc/1	0	0	0.477614
NC_039553.1_10182_10678_10:0:0_14:0:0_24fc/2	0	0	0.455533
NC_039553.1_10193_10656_7:0:0_9:0:0_1202/1	0	0	0.444767
NC_039553.1_10193_10656_7:0:0_9:0:0_1202/2	0	0	0.492553
NC_039553.1_10194_10749_11:0:0_4:0:0_2442/1	0	0	0.474149
NC_039553.1_10194_10749_11:0:0_4:0:0_2442/2	0	0	0.499142
NC_039553.1_10198_10648_5:0:0_7:0:0_13ca/1	0	1	0.535961
NC_039553.1_10198_10648_5:0:0_7:0:0_13ca/2	0	0	0.436709
NC_039553.1_10219_10762_5:0:0_7:0:0_5c8/1	0	0	0.455810
NC_039553.1_10219_10762_5:0:0_7:0:0_5c8/2	0	0	0.458896
NC_039553.1_10255_10808_9:0:0_9:0:0_664/1	0	1	0.523988
NC_039553.1_10255_10808_9:0:0_9:0:0_664/2	0	0	0.477651
NC_039553.1_10267_10746_10:0:0_7:0:0_1e0d/1	0	1	0.589688
NC_039553.1_10267_10746_10:0:0_7:0:0_1e0d/2	0	0	0.444306
NC_039553.1_10274_10830_5:0:0_3:0:0_1333/1	0	0	0.478551
NC_039553.1_10274_10830_5:0:0_3:0:0_1333/2	0	1	0.540805
NC_039553.1_10275_10764_6:0:0_3:0:0_9e5/1	0	0	0.446992
NC_039553.1_10275_10764_6:0:0_3:0:0_9e5/2	0	1	0.534866
NC_039553.1_10280_10817_4:0:0_10:0:0_9e0/1	0	0	0.462134
NC_039553.1_10280_10817_4:0:0_10:0:0_9e0/2	0	1	0.523749
NC_039553.1_10291_10793_9:0:0_5:0:0_1bd9/1	0	0	0.444856
NC_039553.1_10291_10793_9:0:0_5:0:0_1bd9/2	0	0	0.482888
NC_039553.1_10292_10824_5:0:0_6:0:0_7d8/1	0	1	0.544544
NC_039553.1_10292_10824_5:0:0_6:0:0_7d8/2	0	1	0.521156
NC_039553.1_10299_10810_3:0:0_7:0:0_12c3/1	0	1	0.531186
NC_039553.1_10299_10810_3:0:0_7:0:0_12c3/2	0	1	0.510445
NC_039553.1_1030_1501_10:0:0_9:0:0_1b6d/1	0	0	0.473487
NC_039553.1_1030_1501_10:0:0_9:0:0_1b6d/2	0	0	0.496777
NC_039553.1_10328_10833_4:0:0_10:0:0_307/1	0	0	0.446571
NC_039553.1_10328_10833_4:0:0_10:0:0_307/2	0	0	0.462120
NC_039553.1_10336_10858_7:0:0_10:0:0_16ca/1	0	0	0.469875
NC_039553.1_10336_10858_7:0:0_10:0:0_16ca/2	0	0	0.466749
NC_039553.1_10338_10835_6:0:0_4:0:0_1ec3/1	0	0	0.480777
NC_039553.1_10338_10835_6:0:0_4:0:0_1ec3/2	0	0	0.456316
NC_039553.1_10339_10800_7:0:0_3:0:0_236c/1	0	1	0.518881
NC_039553.1_10339_10800_7:0:0_3:0:0_236c/2	0	0	0.469573
NC_039553.1_10354_10950_5:0:0_4:0:0_25f/1	0	0	0.444080
NC_039553.1_10354_10950_5:0:0_4:0:0_25f/2	0	1	0.554176
NC_039553.1_10360_10798_8:0:0_4:0:0_1e19/1	0	0	0.489515
NC_039553.1_10360_10798_8:0:0_4:0:0_1e19/2	0	1	0.596555
NC_039553.1_10373_10866_8:0:0_8:0:0_2604/1	0	1	0.541916
NC_039553.1_10373_10866_8:0:0_8:0:0_2604/2	0	0	0.467768
NC_039553.1_10375_10946_7:0:0_5:0:0_51b/1	0	0	0.441317
NC_039553.1_10375_10946_7:0:0_5:0:0_51b/2	0	0	0.463697
NC_039553.1_10378_10909_6:0:0_6:0:0_325/1	0	1	0.560617
NC_039553.1_10378_10909_6:0:0_6:0:0_325/2	0	0	0.465768
NC_039553.1_10380_10972_8:0:0_5:0:0_26a5/1	0	1	0.569601
NC_039553.1_10380_10972_8:0:0_5:0:0_26a5/2	0	0	0.453588
NC_039553.1_10381_10810_5:0:0_8:0:0_239d/1	0	1	0.516086
NC_039553.1_10381_10810_5:0:0_8:0:0_239d/2	0	0	0.492856
NC_039553.1_10381_10832_6:0:0_5:0:0_26cd/1	0	0	0.455952
NC_039553.1_10381_10832_6:0:0_5:0:0_26cd/2	0	1	0.500507
NC_039553.1_10383_10925_6:0:0_8:0:0_1b40/1	0	1	0.512596
NC_039553.1_10383_10925_6:0:0_8:0:0_1b40/2	0	0	0.449352
NC_039553.1_10386_10850_5:0:0_9:0:0_2072/1	0	0	0.427543
NC_039553.1_10386_10850_5:0:0_9:0:0_2072/2	0	1	0.603034
NC_039553.1_10390_10864_8:0:0_10:0:0_1c03/1	0	1	0.571195
NC_039553.1_10390_10864_8:0:0_10:0:0_1c03/2	0	0	0.491074
NC_039553.1_10396_10920_10:0:0_7:0:0_247e/1	0	0	0.478387
NC_039553.1_10396_10920_10:0:0_7:0:0_247e/2	0	1	0.538996
NC_039553.1_10399_10978_4:0:0_7:0:0_9ec/1	0	1	0.508804
NC_039553.1_10399_10978_4:0:0_7:0:0_9ec/2	0	0	0.460283
NC_039553.1_10404_10877_3:0:0_5:0:0_1fd5/1	0	0	0.459359
NC_039553.1_10404_10877_3:0:0_5:0:0_1fd5/2	0	1	0.543442
NC_039553.1_10409_10841_9:0:0_7:0:0_20ae/1	0	1	0.545387
NC_039553.1_10409_10841_9:0:0_7:0:0_20ae/2	0	0	0.433856
NC_039553.1_10411_10923_9:0:0_10:0:0_1c47/1	0	0	0.457097
NC_039553.1_10411_10923_9:0:0_10:0:0_1c47/2	0	1	0.527912
NC_039553.1_10421_10933_6:0:0_11:0:0_193e/1	0	1	0.512740
NC_039553.1_10421_10933_6:0:0_11:0:0_193e/2	0	0	0.489938
NC_039553.1_10430_11018_10:0:0_6:0:0_16a9/1	0	1	0.565986
NC_039553.1_10430_11018_10:0:0_6:0:0_16a9/2	0	0	0.450241
NC_039553.1_10435_11021_7:0:0_8:0:0_40/1	0	0	0.473577
NC_039553.1_10435_11021_7:0:0_8:0:0_40/2	0	0	0.461590
NC_039553.1_10438_10992_7:0:0_10:0:0_1386/1	0	0	0.494023
NC_039553.1_10438_10992_7:0:0_10:0:0_1386/2	0	1	0.542087
NC_039553.1_1043_1694_8:0:0_4:0:0_9b3/1	0	1	0.530375
NC_039553.1_1043_1694_8:0:0_4:0:0_9b3/2	0	1	0.522311
NC_039553.1_10446_10971_14:0:0_14:0:0_2250/1	0	0	0.442409
NC_039553.1_10446_10971_14:0:0_14:0:0_2250/2	0	1	0.558215
NC_039553.1_10451_11027_7:0:0_6:0:0_2228/1	0	1	0.509900
NC_039553.1_10451_11027_7:0:0_6:0:0_2228/2	0	1	0.562753
NC_039553.1_10460_10914_2:0:0_5:0:0_11a/1	0	1	0.530753
NC_039553.1_10460_10914_2:0:0_5:0:0_11a/2	0	0	0.491632
NC_039553.1_10470_10943_8:0:0_9:0:0_1623/1	0	0	0.465527
NC_039553.1_10470_10943_8:0:0_9:0:0_1623/2	0	1	0.509387
NC_039553.1_10472_10894_10:0:0_10:0:0_22a9/1	0	0	0.465987
NC_039553.1_10472_10894_10:0:0_10:0:0_22a9/2	0	1	0.529042
NC_039553.1_10478_10916_9:0:0_10:0:0_24a3/1	0	0	0.439351
NC_039553.1_10478_10916_9:0:0_10:0:0_24a3/2	0	1	0.580541
NC_039553.1_1047_1588_10:0:0_7:0:0_196f/1	0	1	0.506030
NC_039553.1_1047_1588_10:0:0_7:0:0_196f/2	0	0	0.456052
NC_039553.1_1047_1588_9:0:0_7:0:0_36a/1	0	0	0.492666
NC_039553.1_1047_1588_9:0:0_7:0:0_36a/2	0	0	0.471761
NC_039553.1_1050_1471_13:0:0_15:0:0_202e/1	0	0	0.482889
NC_039553.1_1050_1471_13:0:0_15:0:0_202e/2	0	1	0.512058
NC_039553.1_10514_11039_11:0:0_4:0:0_26b3/1	0	1	0.505206
NC_039553.1_10514_11039_11:0:0_4:0:0_26b3/2	0	0	0.443572
NC_039553.1_10515_11089_4:0:0_4:0:0_155/1	0	1	0.513457
NC_039553.1_10515_11089_4:0:0_4:0:0_155/2	0	0	0.425919
NC_039553.1_10516_11025_5:0:0_5:0:0_162e/1	0	0	0.449991
NC_039553.1_10516_11025_5:0:0_5:0:0_162e/2	0	1	0.517659
NC_039553.1_10528_10933_8:0:0_9:0:0_16f3/1	0	1	0.514373
NC_039553.1_10528_10933_8:0:0_9:0:0_16f3/2	0	1	0.567757
NC_039553.1_10534_11073_6:0:0_12:0:0_136a/1	0	1	0.564566
NC_039553.1_10534_11073_6:0:0_12:0:0_136a/2	0	0	0.467779
NC_039553.1_10535_11013_7:0:0_4:0:0_1a6e/1	0	1	0.612918
NC_039553.1_10535_11013_7:0:0_4:0:0_1a6e/2	0	1	0.516424
NC_039553.1_10535_11045_8:0:0_5:0:0_622/1	0	1	0.517252
NC_039553.1_10535_11045_8:0:0_5:0:0_622/2	0	0	0.456943
NC_039553.1_1053_1599_5:0:0_10:0:0_203e/1	0	0	0.455982
NC_039553.1_1053_1599_5:0:0_10:0:0_203e/2	0	0	0.476065
NC_039553.1_10557_11041_5:0:0_12:0:0_1ed5/1	0	1	0.583021
NC_039553.1_10557_11041_5:0:0_12:0:0_1ed5/2	0	0	0.450672
NC_039553.1_10587_11079_7:0:0_12:0:0_c21/1	0	1	0.527351
NC_039553.1_10587_11079_7:0:0_12:0:0_c21/2	0	0	0.490523
NC_039553.1_10599_11005_6:0:0_5:0:0_735/1	0	1	0.525594
NC_039553.1_10599_11005_6:0:0_5:0:0_735/2	0	1	0.540275
NC_039553.1_10619_11150_4:0:0_8:0:0_f84/1	0	0	0.463430
NC_039553.1_10619_11150_4:0:0_8:0:0_f84/2	0	1	0.501348
NC_039553.1_10634_11192_8:0:0_10:0:0_1db8/1	0	0	0.456617
NC_039553.1_10634_11192_8:0:0_10:0:0_1db8/2	0	1	0.516020
NC_039553.1_10648_11142_9:0:0_3:0:0_748/1	0	0	0.467139
NC_039553.1_10648_11142_9:0:0_3:0:0_748/2	0	1	0.508888
NC_039553.1_1064_1498_7:0:0_4:0:0_1822/1	0	1	0.531021
NC_039553.1_1064_1498_7:0:0_4:0:0_1822/2	0	0	0.468384
NC_039553.1_10651_11212_7:0:0_10:0:0_244/1	0	0	0.452431
NC_039553.1_10651_11212_7:0:0_10:0:0_244/2	0	0	0.457952
NC_039553.1_10664_11254_8:0:0_3:0:0_142a/1	0	0	0.453756
NC_039553.1_10664_11254_8:0:0_3:0:0_142a/2	0	1	0.532366
NC_039553.1_10673_11138_8:0:0_5:0:0_b86/1	0	1	0.560314
NC_039553.1_10673_11138_8:0:0_5:0:0_b86/2	0	0	0.488568
NC_039553.1_1068_1537_10:0:0_3:0:0_18b9/1	0	1	0.540364
NC_039553.1_1068_1537_10:0:0_3:0:0_18b9/2	0	1	0.520109
NC_039553.1_10693_11171_9:0:0_9:0:0_c00/1	0	0	0.492528
NC_039553.1_10693_11171_9:0:0_9:0:0_c00/2	0	0	0.485697
NC_039553.1_10694_11293_16:0:0_6:0:0_1b1/1	0	0	0.476754
NC_039553.1_10694_11293_16:0:0_6:0:0_1b1/2	0	0	0.463951
NC_039553.1_10696_11185_8:0:0_5:0:0_138c/1	0	0	0.496769
NC_039553.1_10696_11185_8:0:0_5:0:0_138c/2	0	0	0.485096
NC_039553.1_10696_11219_6:0:0_5:0:0_21d/1	0	0	0.453184
NC_039553.1_10696_11219_6:0:0_5:0:0_21d/2	0	0	0.469738
NC_039553.1_10705_11119_12:0:0_6:0:0_1efa/1	0	0	0.434977
NC_039553.1_10705_11119_12:0:0_6:0:0_1efa/2	0	0	0.462780
NC_039553.1_10707_11109_7:0:0_5:0:0_37d/1	0	0	0.455208
NC_039553.1_10707_11109_7:0:0_5:0:0_37d/2	0	0	0.476603
NC_039553.1_10737_11184_6:0:0_5:0:0_12fa/1	0	1	0.517602
NC_039553.1_10737_11184_6:0:0_5:0:0_12fa/2	0	0	0.447749
NC_039553.1_10740_11270_11:0:0_4:0:0_47/1	0	0	0.497321
NC_039553.1_10740_11270_11:0:0_4:0:0_47/2	0	0	0.438837
NC_039553.1_10748_11235_6:0:0_8:0:0_2465/1	0	0	0.457018
NC_039553.1_10748_11235_6:0:0_8:0:0_2465/2	0	1	0.548496
NC_039553.1_10754_11264_15:0:0_5:0:0_1c6b/1	0	0	0.471124
NC_039553.1_10754_11264_15:0:0_5:0:0_1c6b/2	0	0	0.456876
NC_039553.1_10760_11217_8:0:0_6:0:0_243f/1	0	0	0.468905
NC_039553.1_10760_11217_8:0:0_6:0:0_243f/2	0	0	0.441535
NC_039553.1_10787_11299_3:0:0_10:0:0_882/1	0	1	0.533034
NC_039553.1_10787_11299_3:0:0_10:0:0_882/2	0	0	0.486283
NC_039553.1_10804_11292_9:0:0_7:0:0_b8e/1	0	1	0.545634
NC_039553.1_10804_11292_9:0:0_7:0:0_b8e/2	0	0	0.495565
NC_039553.1_10806_11431_6:0:0_11:0:0_1b25/1	0	0	0.481356
NC_039553.1_10806_11431_6:0:0_11:0:0_1b25/2	0	0	0.467810
NC_039553.1_10811_11270_5:0:0_7:0:0_20ab/1	0	0	0.491773
NC_039553.1_10811_11270_5:0:0_7:0:0_20ab/2	0	1	0.552995
NC_039553.1_1083_1610_4:0:0_5:0:0_14ad/1	0	1	0.538406
NC_039553.1_1083_1610_4:0:0_5:0:0_14ad/2	0	0	0.465341
NC_039553.1_10845_11301_6:0:0_6:0:0_d3/1	0	0	0.448109
NC_039553.1_10845_11301_6:0:0_6:0:0_d3/2	0	1	0.519609
NC_039553.1_10852_11441_9:0:0_6:0:0_1941/1	0	1	0.522428
NC_039553.1_10852_11441_9:0:0_6:0:0_1941/2	0	1	0.509770
NC_039553.1_10871_11356_12:0:0_7:0:0_10b6/1	0	1	0.530662
NC_039553.1_10871_11356_12:0:0_7:0:0_10b6/2	0	1	0.525722
NC_039553.1_10880_11406_9:0:0_7:0:0_a79/1	0	0	0.455733
NC_039553.1_10880_11406_9:0:0_7:0:0_a79/2	0	0	0.485517
NC_039553.1_10885_11389_7:0:0_5:0:0_186e/1	0	0	0.465663
NC_039553.1_10885_11389_7:0:0_5:0:0_186e/2	0	0	0.442198
NC_039553.1_10886_11449_5:0:0_4:0:0_19da/1	0	0	0.461916
NC_039553.1_10886_11449_5:0:0_4:0:0_19da/2	0	0	0.432643
NC_039553.1_10904_11440_9:0:0_8:0:0_1003/1	0	1	0.572646
NC_039553.1_10904_11440_9:0:0_8:0:0_1003/2	0	0	0.486712
NC_039553.1_10905_11305_0:0:0_13:0:0_804/1	0	0	0.474215
NC_039553.1_10905_11305_0:0:0_13:0:0_804/2	0	1	0.525257
NC_039553.1_10928_11454_6:0:0_5:0:0_1217/1	0	0	0.436524
NC_039553.1_10928_11454_6:0:0_5:0:0_1217/2	0	0	0.475890
NC_039553.1_1092_1557_11:0:0_6:0:0_f4e/1	0	0	0.456627
NC_039553.1_1092_1557_11:0:0_6:0:0_f4e/2	0	0	0.435018
NC_039553.1_10930_11464_8:0:0_6:0:0_157a/1	0	1	0.535442
NC_039553.1_10930_11464_8:0:0_6:0:0_157a/2	0	0	0.476923
NC_039553.1_10931_11377_5:0:0_6:0:0_253b/1	0	0	0.484150
NC_039553.1_10931_11377_5:0:0_6:0:0_253b/2	0	0	0.434276
NC_039553.1_10945_11434_9:0:0_10:0:0_1aef/1	0	0	0.467865
NC_039553.1_10945_11434_9:0:0_10:0:0_1aef/2	0	1	0.511690
NC_039553.1_10981_11452_3:0:0_6:0:0_21c9/1	0	1	0.513415
NC_039553.1_10981_11452_3:0:0_6:0:0_21c9/2	0	0	0.453349
NC_039553.1_10984_11435_13:0:0_8:0:0_cdd/1	0	0	0.469099
NC_039553.1_10984_11435_13:0:0_8:0:0_cdd/2	0	0	0.498680
NC_039553.1_1098_1531_9:0:0_7:0:0_773/1	0	0	0.450869
NC_039553.1_1098_1531_9:0:0_7:0:0_773/2	0	1	0.502926
NC_039553.1_10990_11492_5:0:0_7:0:0_2511/1	0	1	0.551748
NC_039553.1_10990_11492_5:0:0_7:0:0_2511/2	0	0	0.461256
NC_039553.1_10997_11459_11:0:0_8:0:0_158/1	0	0	0.445352
NC_039553.1_10997_11459_11:0:0_8:0:0_158/2	0	1	0.500847
NC_039553.1_1099_1594_10:0:0_8:0:0_5db/1	0	1	0.509624
NC_039553.1_1099_1594_10:0:0_8:0:0_5db/2	0	1	0.528066
NC_039553.1_11003_11428_5:0:0_14:0:0_19b7/1	0	0	0.469878
NC_039553.1_11003_11428_5:0:0_14:0:0_19b7/2	0	0	0.456019
NC_039553.1_11013_11515_10:0:0_7:0:0_1e17/1	0	1	0.529092
NC_039553.1_11013_11515_10:0:0_7:0:0_1e17/2	0	0	0.496705
NC_039553.1_11029_11551_16:0:0_6:0:0_18f4/1	0	0	0.450511
NC_039553.1_11029_11551_16:0:0_6:0:0_18f4/2	0	0	0.461255
NC_039553.1_11042_11592_10:0:0_3:0:0_152f/1	0	0	0.424304
NC_039553.1_11042_11592_10:0:0_3:0:0_152f/2	0	0	0.433028
NC_039553.1_11066_11628_6:0:0_7:0:0_21ee/1	0	0	0.445411
NC_039553.1_11066_11628_6:0:0_7:0:0_21ee/2	0	0	0.438312
NC_039553.1_11083_11607_7:0:0_8:0:0_1f0a/1	0	0	0.443642
NC_039553.1_11083_11607_7:0:0_8:0:0_1f0a/2	0	1	0.521389
NC_039553.1_11100_11559_10:0:0_5:0:0_78b/1	0	0	0.441734
NC_039553.1_11100_11559_10:0:0_5:0:0_78b/2	0	1	0.502167
NC_039553.1_11108_11590_6:0:0_3:0:0_1b30/1	0	1	0.540507
NC_039553.1_11108_11590_6:0:0_3:0:0_1b30/2	0	1	0.544580
NC_039553.1_11109_11647_6:0:0_11:0:0_1dd0/1	0	1	0.539810
NC_039553.1_11109_11647_6:0:0_11:0:0_1dd0/2	0	0	0.448444
NC_039553.1_11120_11590_9:0:0_5:0:0_249e/1	0	1	0.504891
NC_039553.1_11120_11590_9:0:0_5:0:0_249e/2	0	0	0.447535
NC_039553.1_11131_11534_8:0:0_7:0:0_4/1	0	1	0.519075
NC_039553.1_11131_11534_8:0:0_7:0:0_4/2	0	1	0.569561
NC_039553.1_11135_11654_7:0:0_9:0:0_24ce/1	0	0	0.461233
NC_039553.1_11135_11654_7:0:0_9:0:0_24ce/2	0	0	0.466106
NC_039553.1_11145_11710_7:0:0_6:0:0_1c42/1	0	0	0.430719
NC_039553.1_11145_11710_7:0:0_6:0:0_1c42/2	0	0	0.475695
NC_039553.1_11145_11746_8:0:0_5:0:0_16d0/1	0	0	0.436507
NC_039553.1_11145_11746_8:0:0_5:0:0_16d0/2	0	0	0.480506
NC_039553.1_11146_11658_7:0:0_11:0:0_135a/1	0	1	0.524136
NC_039553.1_11146_11658_7:0:0_11:0:0_135a/2	0	1	0.508197
NC_039553.1_11154_11624_5:0:0_6:0:0_164/1	0	0	0.457073
NC_039553.1_11154_11624_5:0:0_6:0:0_164/2	0	1	0.540114
NC_039553.1_11158_11665_7:0:0_4:0:0_d63/1	0	0	0.480284
NC_039553.1_11158_11665_7:0:0_4:0:0_d63/2	0	0	0.489071
NC_039553.1_11174_11683_5:0:0_4:0:0_13f8/1	0	0	0.473020
NC_039553.1_11174_11683_5:0:0_4:0:0_13f8/2	0	0	0.446661
NC_039553.1_11179_11641_9:0:0_9:0:0_335/1	0	0	0.474481
NC_039553.1_11179_11641_9:0:0_9:0:0_335/2	0	1	0.576345
NC_039553.1_1118_1642_10:0:0_13:0:0_dc4/1	0	0	0.456335
NC_039553.1_1118_1642_10:0:0_13:0:0_dc4/2	0	1	0.536885
NC_039553.1_11194_11721_7:0:0_8:0:0_167c/1	0	0	0.498319
NC_039553.1_11194_11721_7:0:0_8:0:0_167c/2	0	0	0.439689
NC_039553.1_11194_11753_9:0:0_9:0:0_5f8/1	0	0	0.495923
NC_039553.1_11194_11753_9:0:0_9:0:0_5f8/2	0	0	0.459690
NC_039553.1_11196_11718_3:0:0_11:0:0_2640/1	0	0	0.490170
NC_039553.1_11196_11718_3:0:0_11:0:0_2640/2	0	1	0.562382
NC_039553.1_1119_1668_4:0:0_8:0:0_1063/1	0	0	0.478354
NC_039553.1_1119_1668_4:0:0_8:0:0_1063/2	0	0	0.478794
NC_039553.1_1119_1670_5:0:0_10:0:0_14bf/1	0	0	0.458227
NC_039553.1_1119_1670_5:0:0_10:0:0_14bf/2	0	1	0.580600
NC_039553.1_11207_11743_8:0:0_4:0:0_1393/1	0	0	0.473592
NC_039553.1_11207_11743_8:0:0_4:0:0_1393/2	0	1	0.536985
NC_039553.1_11214_11741_8:0:0_6:0:0_1819/1	0	0	0.483242
NC_039553.1_11214_11741_8:0:0_6:0:0_1819/2	0	0	0.455891
NC_039553.1_11234_11809_11:0:0_9:0:0_23fb/1	0	1	0.522090
NC_039553.1_11234_11809_11:0:0_9:0:0_23fb/2	0	1	0.529385
NC_039553.1_11247_11781_4:0:0_5:0:0_1ab2/1	0	0	0.480753
NC_039553.1_11247_11781_4:0:0_5:0:0_1ab2/2	0	1	0.531379
NC_039553.1_11261_11699_8:0:0_5:0:0_1641/1	0	1	0.531732
NC_039553.1_11261_11699_8:0:0_5:0:0_1641/2	0	1	0.503694
NC_039553.1_11267_11776_7:0:0_6:0:0_17f/1	0	0	0.452579
NC_039553.1_11267_11776_7:0:0_6:0:0_17f/2	0	0	0.462043
NC_039553.1_11278_11774_9:0:0_8:0:0_14b2/1	0	0	0.454083
NC_039553.1_11278_11774_9:0:0_8:0:0_14b2/2	0	1	0.536042
NC_039553.1_11290_11780_8:0:0_12:0:0_1348/1	0	0	0.499410
NC_039553.1_11290_11780_8:0:0_12:0:0_1348/2	0	1	0.525446
NC_039553.1_11292_11844_8:0:0_11:0:0_d2c/1	0	0	0.461718
NC_039553.1_11292_11844_8:0:0_11:0:0_d2c/2	0	1	0.557351
NC_039553.1_11297_11766_16:0:0_9:0:0_837/1	0	1	0.531575
NC_039553.1_11297_11766_16:0:0_9:0:0_837/2	0	0	0.474948
NC_039553.1_11304_11780_7:0:0_14:0:0_13ae/1	0	0	0.447126
NC_039553.1_11304_11780_7:0:0_14:0:0_13ae/2	0	0	0.472591
NC_039553.1_11308_11791_7:0:0_13:0:0_3b/1	0	0	0.491345
NC_039553.1_11308_11791_7:0:0_13:0:0_3b/2	0	1	0.508175
NC_039553.1_11319_11881_9:0:0_6:0:0_d69/1	0	0	0.443958
NC_039553.1_11319_11881_9:0:0_6:0:0_d69/2	0	1	0.557656
NC_039553.1_11376_11818_4:0:0_3:0:0_23b/1	0	0	0.457302
NC_039553.1_11376_11818_4:0:0_3:0:0_23b/2	0	1	0.595056
NC_039553.1_11400_11918_5:0:0_4:0:0_1cda/1	0	1	0.503168
NC_039553.1_11400_11918_5:0:0_4:0:0_1cda/2	0	0	0.467634
NC_039553.1_11407_11930_7:0:0_4:0:0_a5b/1	0	0	0.433573
NC_039553.1_11407_11930_7:0:0_4:0:0_a5b/2	0	1	0.535307
NC_039553.1_11411_11907_11:0:0_6:0:0_b62/1	0	0	0.440380
NC_039553.1_11411_11907_11:0:0_6:0:0_b62/2	0	0	0.473199
NC_039553.1_11416_11957_7:0:0_7:0:0_259/1	0	0	0.487239
NC_039553.1_11416_11957_7:0:0_7:0:0_259/2	0	0	0.444717
NC_039553.1_11418_11894_4:0:0_8:0:0_1e26/1	0	0	0.436425
