read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10102_10546_6:0:0_6:0:0_9a8/2	0	0	0.458695
NC_039553.1_10110_10667_5:0:0_15:0:0_9c4/1	0	0	0.474902
NC_039553.1_10110_10667_5:0:0_15:0:0_9c4/2	0	0	0.463499
NC_039553.1_10118_10708_7:0:0_7:0:0_221e/1	0	0	0.478930
NC_039553.1_10118_10708_7:0:0_7:0:0_221e/2	0	1	0.503599
NC_039553.1_10126_10667_11:0:0_3:0:0_1ae/1	0	0	0.473026
NC_039553.1_10126_10667_11:0:0_3:0:0_1ae/2	0	0	0.474713
NC_039553.1_10134_10624_4:0:0_6:0:0_154c/1	0	0	0.489198
NC_039553.1_10134_10624_4:0:0_6:0:0_154c/2	0	0	0.480183
NC_039553.1_10136_10641_11:0:0_5:0:0_1963/1	0	1	0.505307
NC_039553.1_10136_10641_11:0:0_5:0:0_1963/2	0	1	0.508041
NC_039553.1_10146_10570_9:0:0_5:0:0_26b4/1	0	0	0.491765
NC_039553.1_10146_10570_9:0:0_5:0:0_26b4/2	0	0	0.457725
NC_039553.1_10147_10584_7:0:0_9:0:0_551/1	0	0	0.468515
NC_039553.1_10147_10584_7:0:0_9:0:0_551/2	0	0	0.459029
NC_039553.1_10155_10588_9:0:0_5:0:0_2680/1	0	0	0.474925
NC_039553.1_10155_10588_9:0:0_5:0:0_2680/2	0	1	0.585809
NC_039553.1_10157_10653_7:0:0_9:0:0_8db/1	0	0	0.480908
NC_039553.1_10157_10653_7:0:0_9:0:0_8db/2	0	0	0.476932
NC_039553.1_1015_1519_8:0:0_8:0:0_13ec/1	0	0	0.468977
NC_039553.1_1015_1519_8:0:0_8:0:0_13ec/2	0	0	0.466866
NC_039553.1_10160_10712_6:0:0_10:0:0_121/1	0	0	0.460135
NC_039553.1_10160_10712_6:0:0_10:0:0_121/2	0	0	0.483790
NC_039553.1_10165_10643_7:0:0_9:0:0_fee/1	0	0	0.496548
NC_039553.1_10165_10643_7:0:0_9:0:0_fee/2	0	0	0.467179
NC_039553.1_10169_10727_8:0:0_12:0:0_674/1	0	1	0.509668
NC_039553.1_10169_10727_8:0:0_12:0:0_674/2	0	0	0.460453
NC_039553.1_10180_10706_9:0:0_15:0:0_18dc/1	0	0	0.472263
NC_039553.1_10180_10706_9:0:0_15:0:0_18dc/2	0	0	0.460891
NC_039553.1_10182_10678_10:0:0_14:0:0_24fc/1	0	1	0.541087
NC_039553.1_10182_10678_10:0:0_14:0:0_24fc/2	0	0	0.488607
NC_039553.1_10193_10656_7:0:0_9:0:0_1202/1	0	0	0.470217
NC_039553.1_10193_10656_7:0:0_9:0:0_1202/2	0	0	0.474367
NC_039553.1_10194_10749_11:0:0_4:0:0_2442/1	0	0	0.481003
NC_039553.1_10194_10749_11:0:0_4:0:0_2442/2	0	0	0.453305
NC_039553.1_10198_10648_5:0:0_7:0:0_13ca/1	0	0	0.484816
NC_039553.1_10198_10648_5:0:0_7:0:0_13ca/2	0	0	0.465632
NC_039553.1_10219_10762_5:0:0_7:0:0_5c8/1	0	0	0.492378
NC_039553.1_10219_10762_5:0:0_7:0:0_5c8/2	0	0	0.465833
NC_039553.1_10255_10808_9:0:0_9:0:0_664/1	0	0	0.474244
NC_039553.1_10255_10808_9:0:0_9:0:0_664/2	0	0	0.460063
NC_039553.1_10267_10746_10:0:0_7:0:0_1e0d/1	0	1	0.512010
NC_039553.1_10267_10746_10:0:0_7:0:0_1e0d/2	0	0	0.462085
NC_039553.1_10274_10830_5:0:0_3:0:0_1333/1	0	1	0.523409
NC_039553.1_10274_10830_5:0:0_3:0:0_1333/2	0	0	0.476775
NC_039553.1_10275_10764_6:0:0_3:0:0_9e5/1	0	0	0.463450
NC_039553.1_10275_10764_6:0:0_3:0:0_9e5/2	0	0	0.477516
NC_039553.1_10280_10817_4:0:0_10:0:0_9e0/1	0	0	0.474697
NC_039553.1_10280_10817_4:0:0_10:0:0_9e0/2	0	0	0.480612
NC_039553.1_10291_10793_9:0:0_5:0:0_1bd9/1	0	0	0.482803
NC_039553.1_10291_10793_9:0:0_5:0:0_1bd9/2	0	0	0.481686
NC_039553.1_10292_10824_5:0:0_6:0:0_7d8/1	0	1	0.535985
NC_039553.1_10292_10824_5:0:0_6:0:0_7d8/2	0	0	0.468510
NC_039553.1_10299_10810_3:0:0_7:0:0_12c3/1	0	0	0.469404
NC_039553.1_10299_10810_3:0:0_7:0:0_12c3/2	0	0	0.476854
NC_039553.1_1030_1501_10:0:0_9:0:0_1b6d/1	0	0	0.465862
NC_039553.1_1030_1501_10:0:0_9:0:0_1b6d/2	0	0	0.462949
NC_039553.1_10328_10833_4:0:0_10:0:0_307/1	0	0	0.467075
NC_039553.1_10328_10833_4:0:0_10:0:0_307/2	0	0	0.466446
NC_039553.1_10336_10858_7:0:0_10:0:0_16ca/1	0	0	0.458673
NC_039553.1_10336_10858_7:0:0_10:0:0_16ca/2	0	0	0.478664
NC_039553.1_10338_10835_6:0:0_4:0:0_1ec3/1	0	0	0.461504
NC_039553.1_10338_10835_6:0:0_4:0:0_1ec3/2	0	0	0.486833
NC_039553.1_10339_10800_7:0:0_3:0:0_236c/1	0	0	0.486716
NC_039553.1_10339_10800_7:0:0_3:0:0_236c/2	0	0	0.498686
NC_039553.1_10354_10950_5:0:0_4:0:0_25f/1	0	0	0.461528
NC_039553.1_10354_10950_5:0:0_4:0:0_25f/2	0	0	0.483581
NC_039553.1_10360_10798_8:0:0_4:0:0_1e19/1	0	0	0.472945
NC_039553.1_10360_10798_8:0:0_4:0:0_1e19/2	0	1	0.511017
NC_039553.1_10373_10866_8:0:0_8:0:0_2604/1	0	1	0.519998
NC_039553.1_10373_10866_8:0:0_8:0:0_2604/2	0	0	0.471188
NC_039553.1_10375_10946_7:0:0_5:0:0_51b/1	0	0	0.468904
NC_039553.1_10375_10946_7:0:0_5:0:0_51b/2	0	0	0.463367
NC_039553.1_10378_10909_6:0:0_6:0:0_325/1	0	1	0.530656
NC_039553.1_10378_10909_6:0:0_6:0:0_325/2	0	0	0.482640
NC_039553.1_10380_10972_8:0:0_5:0:0_26a5/1	0	1	0.541650
NC_039553.1_10380_10972_8:0:0_5:0:0_26a5/2	0	0	0.464043
NC_039553.1_10381_10810_5:0:0_8:0:0_239d/1	0	0	0.485000
NC_039553.1_10381_10810_5:0:0_8:0:0_239d/2	0	0	0.479446
NC_039553.1_10381_10832_6:0:0_5:0:0_26cd/1	0	0	0.488165
NC_039553.1_10381_10832_6:0:0_5:0:0_26cd/2	0	0	0.482026
NC_039553.1_10383_10925_6:0:0_8:0:0_1b40/1	0	0	0.469258
NC_039553.1_10383_10925_6:0:0_8:0:0_1b40/2	0	0	0.465327
NC_039553.1_10386_10850_5:0:0_9:0:0_2072/1	0	0	0.468266
NC_039553.1_10386_10850_5:0:0_9:0:0_2072/2	0	1	0.516096
NC_039553.1_10390_10864_8:0:0_10:0:0_1c03/1	0	0	0.492677
NC_039553.1_10390_10864_8:0:0_10:0:0_1c03/2	0	0	0.498614
NC_039553.1_10396_10920_10:0:0_7:0:0_247e/1	0	0	0.495246
NC_039553.1_10396_10920_10:0:0_7:0:0_247e/2	0	0	0.461182
NC_039553.1_10399_10978_4:0:0_7:0:0_9ec/1	0	0	0.467115
NC_039553.1_10399_10978_4:0:0_7:0:0_9ec/2	0	0	0.466194
NC_039553.1_10404_10877_3:0:0_5:0:0_1fd5/1	0	0	0.463830
NC_039553.1_10404_10877_3:0:0_5:0:0_1fd5/2	0	0	0.476514
NC_039553.1_10409_10841_9:0:0_7:0:0_20ae/1	0	0	0.485332
NC_039553.1_10409_10841_9:0:0_7:0:0_20ae/2	0	0	0.466188
NC_039553.1_10411_10923_9:0:0_10:0:0_1c47/1	0	0	0.462546
NC_039553.1_10411_10923_9:0:0_10:0:0_1c47/2	0	0	0.485178
NC_039553.1_10421_10933_6:0:0_11:0:0_193e/1	0	0	0.471436
NC_039553.1_10421_10933_6:0:0_11:0:0_193e/2	0	1	0.509149
NC_039553.1_10430_11018_10:0:0_6:0:0_16a9/1	0	1	0.540881
NC_039553.1_10430_11018_10:0:0_6:0:0_16a9/2	0	0	0.465911
NC_039553.1_10435_11021_7:0:0_8:0:0_40/1	0	0	0.496626
NC_039553.1_10435_11021_7:0:0_8:0:0_40/2	0	0	0.460444
NC_039553.1_10438_10992_7:0:0_10:0:0_1386/1	0	1	0.533508
NC_039553.1_10438_10992_7:0:0_10:0:0_1386/2	0	1	0.520900
NC_039553.1_1043_1694_8:0:0_4:0:0_9b3/1	0	0	0.470962
NC_039553.1_1043_1694_8:0:0_4:0:0_9b3/2	0	0	0.483471
NC_039553.1_10446_10971_14:0:0_14:0:0_2250/1	0	0	0.461496
NC_039553.1_10446_10971_14:0:0_14:0:0_2250/2	0	0	0.492234
NC_039553.1_10451_11027_7:0:0_6:0:0_2228/1	0	1	0.528436
NC_039553.1_10451_11027_7:0:0_6:0:0_2228/2	0	1	0.502238
NC_039553.1_10460_10914_2:0:0_5:0:0_11a/1	0	1	0.512064
NC_039553.1_10460_10914_2:0:0_5:0:0_11a/2	0	0	0.480513
NC_039553.1_10470_10943_8:0:0_9:0:0_1623/1	0	1	0.509052
NC_039553.1_10470_10943_8:0:0_9:0:0_1623/2	0	0	0.470710
NC_039553.1_10472_10894_10:0:0_10:0:0_22a9/1	0	0	0.473489
NC_039553.1_10472_10894_10:0:0_10:0:0_22a9/2	0	0	0.476562
NC_039553.1_10478_10916_9:0:0_10:0:0_24a3/1	0	0	0.475802
NC_039553.1_10478_10916_9:0:0_10:0:0_24a3/2	0	0	0.496831
NC_039553.1_1047_1588_10:0:0_7:0:0_196f/1	0	0	0.484506
NC_039553.1_1047_1588_10:0:0_7:0:0_196f/2	0	0	0.466672
NC_039553.1_1047_1588_9:0:0_7:0:0_36a/1	0	0	0.469918
NC_039553.1_1047_1588_9:0:0_7:0:0_36a/2	0	0	0.469134
NC_039553.1_1050_1471_13:0:0_15:0:0_202e/1	0	1	0.505446
NC_039553.1_1050_1471_13:0:0_15:0:0_202e/2	0	0	0.467684
NC_039553.1_10514_11039_11:0:0_4:0:0_26b3/1	0	0	0.467594
NC_039553.1_10514_11039_11:0:0_4:0:0_26b3/2	0	0	0.477762
NC_039553.1_10515_11089_4:0:0_4:0:0_155/1	0	0	0.470324
NC_039553.1_10515_11089_4:0:0_4:0:0_155/2	0	0	0.450941
NC_039553.1_10516_11025_5:0:0_5:0:0_162e/1	0	0	0.470915
NC_039553.1_10516_11025_5:0:0_5:0:0_162e/2	0	0	0.466234
NC_039553.1_10528_10933_8:0:0_9:0:0_16f3/1	0	1	0.525404
NC_039553.1_10528_10933_8:0:0_9:0:0_16f3/2	0	1	0.506629
NC_039553.1_10534_11073_6:0:0_12:0:0_136a/1	0	1	0.510539
NC_039553.1_10534_11073_6:0:0_12:0:0_136a/2	0	0	0.492372
NC_039553.1_10535_11013_7:0:0_4:0:0_1a6e/1	0	1	0.673754
NC_039553.1_10535_11013_7:0:0_4:0:0_1a6e/2	0	0	0.464560
NC_039553.1_10535_11045_8:0:0_5:0:0_622/1	0	0	0.464554
NC_039553.1_10535_11045_8:0:0_5:0:0_622/2	0	0	0.472816
NC_039553.1_1053_1599_5:0:0_10:0:0_203e/1	0	0	0.481228
NC_039553.1_1053_1599_5:0:0_10:0:0_203e/2	0	0	0.472281
NC_039553.1_10557_11041_5:0:0_12:0:0_1ed5/1	0	1	0.532393
NC_039553.1_10557_11041_5:0:0_12:0:0_1ed5/2	0	0	0.469276
NC_039553.1_10587_11079_7:0:0_12:0:0_c21/1	0	0	0.465988
NC_039553.1_10587_11079_7:0:0_12:0:0_c21/2	0	1	0.513554
NC_039553.1_10599_11005_6:0:0_5:0:0_735/1	0	1	0.500694
NC_039553.1_10599_11005_6:0:0_5:0:0_735/2	0	1	0.535203
NC_039553.1_10619_11150_4:0:0_8:0:0_f84/1	0	0	0.475361
NC_039553.1_10619_11150_4:0:0_8:0:0_f84/2	0	1	0.515910
NC_039553.1_10634_11192_8:0:0_10:0:0_1db8/1	0	0	0.464396
NC_039553.1_10634_11192_8:0:0_10:0:0_1db8/2	0	1	0.504880
NC_039553.1_10648_11142_9:0:0_3:0:0_748/1	0	0	0.488815
NC_039553.1_10648_11142_9:0:0_3:0:0_748/2	0	1	0.518744
NC_039553.1_1064_1498_7:0:0_4:0:0_1822/1	0	0	0.496922
NC_039553.1_1064_1498_7:0:0_4:0:0_1822/2	0	0	0.470695
NC_039553.1_10651_11212_7:0:0_10:0:0_244/1	0	0	0.470207
NC_039553.1_10651_11212_7:0:0_10:0:0_244/2	0	0	0.461403
NC_039553.1_10664_11254_8:0:0_3:0:0_142a/1	0	0	0.465113
NC_039553.1_10664_11254_8:0:0_3:0:0_142a/2	0	1	0.545673
NC_039553.1_10673_11138_8:0:0_5:0:0_b86/1	0	0	0.496298
NC_039553.1_10673_11138_8:0:0_5:0:0_b86/2	0	0	0.477277
NC_039553.1_1068_1537_10:0:0_3:0:0_18b9/1	0	1	0.581251
NC_039553.1_1068_1537_10:0:0_3:0:0_18b9/2	0	1	0.554592
NC_039553.1_10693_11171_9:0:0_9:0:0_c00/1	0	0	0.490815
NC_039553.1_10693_11171_9:0:0_9:0:0_c00/2	0	1	0.566328
NC_039553.1_10694_11293_16:0:0_6:0:0_1b1/1	0	1	0.509109
NC_039553.1_10694_11293_16:0:0_6:0:0_1b1/2	0	0	0.485334
NC_039553.1_10696_11185_8:0:0_5:0:0_138c/1	0	0	0.488600
NC_039553.1_10696_11185_8:0:0_5:0:0_138c/2	0	1	0.500515
NC_039553.1_10696_11219_6:0:0_5:0:0_21d/1	0	0	0.488392
NC_039553.1_10696_11219_6:0:0_5:0:0_21d/2	0	0	0.481050
NC_039553.1_10705_11119_12:0:0_6:0:0_1efa/1	0	0	0.456035
NC_039553.1_10705_11119_12:0:0_6:0:0_1efa/2	0	1	0.508767
NC_039553.1_10707_11109_7:0:0_5:0:0_37d/1	0	0	0.466983
NC_039553.1_10707_11109_7:0:0_5:0:0_37d/2	0	1	0.510994
NC_039553.1_10737_11184_6:0:0_5:0:0_12fa/1	0	1	0.531785
NC_039553.1_10737_11184_6:0:0_5:0:0_12fa/2	0	0	0.483463
NC_039553.1_10740_11270_11:0:0_4:0:0_47/1	0	0	0.479483
NC_039553.1_10740_11270_11:0:0_4:0:0_47/2	0	0	0.457082
NC_039553.1_10748_11235_6:0:0_8:0:0_2465/1	0	0	0.479987
NC_039553.1_10748_11235_6:0:0_8:0:0_2465/2	0	1	0.517654
NC_039553.1_10754_11264_15:0:0_5:0:0_1c6b/1	0	0	0.475101
NC_039553.1_10754_11264_15:0:0_5:0:0_1c6b/2	0	0	0.476292
NC_039553.1_10760_11217_8:0:0_6:0:0_243f/1	0	0	0.465417
NC_039553.1_10760_11217_8:0:0_6:0:0_243f/2	0	0	0.465182
NC_039553.1_10787_11299_3:0:0_10:0:0_882/1	0	1	0.553466
NC_039553.1_10787_11299_3:0:0_10:0:0_882/2	0	1	0.506685
NC_039553.1_10804_11292_9:0:0_7:0:0_b8e/1	0	1	0.505196
NC_039553.1_10804_11292_9:0:0_7:0:0_b8e/2	0	1	0.518683
NC_039553.1_10806_11431_6:0:0_11:0:0_1b25/1	0	0	0.478315
NC_039553.1_10806_11431_6:0:0_11:0:0_1b25/2	0	0	0.496190
NC_039553.1_10811_11270_5:0:0_7:0:0_20ab/1	0	0	0.477367
NC_039553.1_10811_11270_5:0:0_7:0:0_20ab/2	0	0	0.473007
NC_039553.1_1083_1610_4:0:0_5:0:0_14ad/1	0	0	0.482249
NC_039553.1_1083_1610_4:0:0_5:0:0_14ad/2	0	0	0.466231
NC_039553.1_10845_11301_6:0:0_6:0:0_d3/1	0	0	0.473643
NC_039553.1_10845_11301_6:0:0_6:0:0_d3/2	0	0	0.469779
NC_039553.1_10852_11441_9:0:0_6:0:0_1941/1	0	1	0.574668
NC_039553.1_10852_11441_9:0:0_6:0:0_1941/2	0	0	0.465035
NC_039553.1_10871_11356_12:0:0_7:0:0_10b6/1	0	1	0.567914
NC_039553.1_10871_11356_12:0:0_7:0:0_10b6/2	0	1	0.534617
NC_039553.1_10880_11406_9:0:0_7:0:0_a79/1	0	0	0.456783
NC_039553.1_10880_11406_9:0:0_7:0:0_a79/2	0	0	0.479310
NC_039553.1_10885_11389_7:0:0_5:0:0_186e/1	0	0	0.468784
NC_039553.1_10885_11389_7:0:0_5:0:0_186e/2	0	0	0.474265
NC_039553.1_10886_11449_5:0:0_4:0:0_19da/1	0	1	0.506547
NC_039553.1_10886_11449_5:0:0_4:0:0_19da/2	0	0	0.472912
NC_039553.1_10904_11440_9:0:0_8:0:0_1003/1	0	1	0.561245
NC_039553.1_10904_11440_9:0:0_8:0:0_1003/2	0	0	0.483002
NC_039553.1_10905_11305_0:0:0_13:0:0_804/1	0	0	0.462304
NC_039553.1_10905_11305_0:0:0_13:0:0_804/2	0	0	0.486861
NC_039553.1_10928_11454_6:0:0_5:0:0_1217/1	0	1	0.506553
NC_039553.1_10928_11454_6:0:0_5:0:0_1217/2	0	0	0.472733
NC_039553.1_1092_1557_11:0:0_6:0:0_f4e/1	0	0	0.478501
NC_039553.1_1092_1557_11:0:0_6:0:0_f4e/2	0	0	0.468028
NC_039553.1_10930_11464_8:0:0_6:0:0_157a/1	0	0	0.489517
NC_039553.1_10930_11464_8:0:0_6:0:0_157a/2	0	0	0.496295
NC_039553.1_10931_11377_5:0:0_6:0:0_253b/1	0	0	0.481180
NC_039553.1_10931_11377_5:0:0_6:0:0_253b/2	0	0	0.461443
NC_039553.1_10945_11434_9:0:0_10:0:0_1aef/1	0	1	0.534886
NC_039553.1_10945_11434_9:0:0_10:0:0_1aef/2	0	1	0.524757
NC_039553.1_10981_11452_3:0:0_6:0:0_21c9/1	0	1	0.511626
NC_039553.1_10981_11452_3:0:0_6:0:0_21c9/2	0	0	0.474311
NC_039553.1_10984_11435_13:0:0_8:0:0_cdd/1	0	0	0.474524
NC_039553.1_10984_11435_13:0:0_8:0:0_cdd/2	0	1	0.514484
NC_039553.1_1098_1531_9:0:0_7:0:0_773/1	0	0	0.462589
NC_039553.1_1098_1531_9:0:0_7:0:0_773/2	0	1	0.555611
NC_039553.1_10990_11492_5:0:0_7:0:0_2511/1	0	0	0.494632
NC_039553.1_10990_11492_5:0:0_7:0:0_2511/2	0	0	0.467856
NC_039553.1_10997_11459_11:0:0_8:0:0_158/1	0	0	0.463848
NC_039553.1_10997_11459_11:0:0_8:0:0_158/2	0	0	0.476412
NC_039553.1_1099_1594_10:0:0_8:0:0_5db/1	0	0	0.489033
NC_039553.1_1099_1594_10:0:0_8:0:0_5db/2	0	1	0.580663
NC_039553.1_11003_11428_5:0:0_14:0:0_19b7/1	0	0	0.469594
NC_039553.1_11003_11428_5:0:0_14:0:0_19b7/2	0	0	0.479305
NC_039553.1_11013_11515_10:0:0_7:0:0_1e17/1	0	1	0.502146
NC_039553.1_11013_11515_10:0:0_7:0:0_1e17/2	0	1	0.507596
NC_039553.1_11029_11551_16:0:0_6:0:0_18f4/1	0	0	0.451766
NC_039553.1_11029_11551_16:0:0_6:0:0_18f4/2	0	0	0.470020
NC_039553.1_11042_11592_10:0:0_3:0:0_152f/1	0	0	0.456183
NC_039553.1_11042_11592_10:0:0_3:0:0_152f/2	0	0	0.485569
NC_039553.1_11066_11628_6:0:0_7:0:0_21ee/1	0	0	0.471595
NC_039553.1_11066_11628_6:0:0_7:0:0_21ee/2	0	0	0.458167
NC_039553.1_11083_11607_7:0:0_8:0:0_1f0a/1	0	0	0.470275
NC_039553.1_11083_11607_7:0:0_8:0:0_1f0a/2	0	1	0.517372
NC_039553.1_11100_11559_10:0:0_5:0:0_78b/1	0	1	0.514819
NC_039553.1_11100_11559_10:0:0_5:0:0_78b/2	0	0	0.495088
NC_039553.1_11108_11590_6:0:0_3:0:0_1b30/1	0	0	0.473995
NC_039553.1_11108_11590_6:0:0_3:0:0_1b30/2	0	0	0.475462
NC_039553.1_11109_11647_6:0:0_11:0:0_1dd0/1	0	0	0.476754
NC_039553.1_11109_11647_6:0:0_11:0:0_1dd0/2	0	0	0.461902
NC_039553.1_11120_11590_9:0:0_5:0:0_249e/1	0	0	0.461952
NC_039553.1_11120_11590_9:0:0_5:0:0_249e/2	0	0	0.468851
NC_039553.1_11131_11534_8:0:0_7:0:0_4/1	0	1	0.529757
NC_039553.1_11131_11534_8:0:0_7:0:0_4/2	0	1	0.502408
NC_039553.1_11135_11654_7:0:0_9:0:0_24ce/1	0	0	0.488255
NC_039553.1_11135_11654_7:0:0_9:0:0_24ce/2	0	0	0.481670
NC_039553.1_11145_11710_7:0:0_6:0:0_1c42/1	0	0	0.461526
NC_039553.1_11145_11710_7:0:0_6:0:0_1c42/2	0	0	0.452581
NC_039553.1_11145_11746_8:0:0_5:0:0_16d0/1	0	0	0.481302
NC_039553.1_11145_11746_8:0:0_5:0:0_16d0/2	0	0	0.454857
NC_039553.1_11146_11658_7:0:0_11:0:0_135a/1	0	0	0.469292
NC_039553.1_11146_11658_7:0:0_11:0:0_135a/2	0	1	0.512596
NC_039553.1_11154_11624_5:0:0_6:0:0_164/1	0	0	0.464344
NC_039553.1_11154_11624_5:0:0_6:0:0_164/2	0	0	0.473012
NC_039553.1_11158_11665_7:0:0_4:0:0_d63/1	0	1	0.509067
NC_039553.1_11158_11665_7:0:0_4:0:0_d63/2	0	0	0.478425
NC_039553.1_11174_11683_5:0:0_4:0:0_13f8/1	0	0	0.475940
NC_039553.1_11174_11683_5:0:0_4:0:0_13f8/2	0	0	0.472748
NC_039553.1_11179_11641_9:0:0_9:0:0_335/1	0	1	0.514399
NC_039553.1_11179_11641_9:0:0_9:0:0_335/2	0	1	0.577225
NC_039553.1_1118_1642_10:0:0_13:0:0_dc4/1	0	0	0.481531
NC_039553.1_1118_1642_10:0:0_13:0:0_dc4/2	0	1	0.533538
NC_039553.1_11194_11721_7:0:0_8:0:0_167c/1	0	0	0.470568
NC_039553.1_11194_11721_7:0:0_8:0:0_167c/2	0	0	0.465811
NC_039553.1_11194_11753_9:0:0_9:0:0_5f8/1	0	0	0.470576
NC_039553.1_11194_11753_9:0:0_9:0:0_5f8/2	0	0	0.470667
NC_039553.1_11196_11718_3:0:0_11:0:0_2640/1	0	1	0.512003
NC_039553.1_11196_11718_3:0:0_11:0:0_2640/2	0	1	0.502349
NC_039553.1_1119_1668_4:0:0_8:0:0_1063/1	0	0	0.454221
NC_039553.1_1119_1668_4:0:0_8:0:0_1063/2	0	0	0.494058
NC_039553.1_1119_1670_5:0:0_10:0:0_14bf/1	0	0	0.474362
NC_039553.1_1119_1670_5:0:0_10:0:0_14bf/2	0	1	0.511707
NC_039553.1_11207_11743_8:0:0_4:0:0_1393/1	0	0	0.487353
NC_039553.1_11207_11743_8:0:0_4:0:0_1393/2	0	0	0.468915
NC_039553.1_11214_11741_8:0:0_6:0:0_1819/1	0	0	0.499662
NC_039553.1_11214_11741_8:0:0_6:0:0_1819/2	0	0	0.457265
NC_039553.1_11234_11809_11:0:0_9:0:0_23fb/1	0	0	0.473595
NC_039553.1_11234_11809_11:0:0_9:0:0_23fb/2	0	0	0.474129
NC_039553.1_11247_11781_4:0:0_5:0:0_1ab2/1	0	1	0.507702
NC_039553.1_11247_11781_4:0:0_5:0:0_1ab2/2	0	1	0.500638
NC_039553.1_11261_11699_8:0:0_5:0:0_1641/1	0	1	0.592015
NC_039553.1_11261_11699_8:0:0_5:0:0_1641/2	0	1	0.528867
NC_039553.1_11267_11776_7:0:0_6:0:0_17f/1	0	1	0.553454
NC_039553.1_11267_11776_7:0:0_6:0:0_17f/2	0	1	0.529630
NC_039553.1_11278_11774_9:0:0_8:0:0_14b2/1	0	0	0.464280
NC_039553.1_11278_11774_9:0:0_8:0:0_14b2/2	0	0	0.481872
NC_039553.1_11290_11780_8:0:0_12:0:0_1348/1	0	0	0.499342
NC_039553.1_11290_11780_8:0:0_12:0:0_1348/2	0	0	0.476750
NC_039553.1_11292_11844_8:0:0_11:0:0_d2c/1	0	0	0.481079
NC_039553.1_11292_11844_8:0:0_11:0:0_d2c/2	0	0	0.497708
NC_039553.1_11297_11766_16:0:0_9:0:0_837/1	0	1	0.574318
NC_039553.1_11297_11766_16:0:0_9:0:0_837/2	0	0	0.477611
NC_039553.1_11304_11780_7:0:0_14:0:0_13ae/1	0	0	0.477449
NC_039553.1_11304_11780_7:0:0_14:0:0_13ae/2	0	0	0.456730
NC_039553.1_11308_11791_7:0:0_13:0:0_3b/1	0	0	0.471082
NC_039553.1_11308_11791_7:0:0_13:0:0_3b/2	0	0	0.478881
NC_039553.1_11319_11881_9:0:0_6:0:0_d69/1	0	0	0.469323
NC_039553.1_11319_11881_9:0:0_6:0:0_d69/2	0	1	0.535314
NC_039553.1_11376_11818_4:0:0_3:0:0_23b/1	0	0	0.477296
NC_039553.1_11376_11818_4:0:0_3:0:0_23b/2	0	1	0.604976
NC_039553.1_11400_11918_5:0:0_4:0:0_1cda/1	0	0	0.482553
NC_039553.1_11400_11918_5:0:0_4:0:0_1cda/2	0	0	0.472941
NC_039553.1_11407_11930_7:0:0_4:0:0_a5b/1	0	0	0.468309
NC_039553.1_11407_11930_7:0:0_4:0:0_a5b/2	0	1	0.564982
NC_039553.1_11411_11907_11:0:0_6:0:0_b62/1	0	0	0.470581
NC_039553.1_11411_11907_11:0:0_6:0:0_b62/2	0	0	0.460677
NC_039553.1_11416_11957_7:0:0_7:0:0_259/1	0	1	0.524858
NC_039553.1_11416_11957_7:0:0_7:0:0_259/2	0	0	0.464715
NC_039553.1_11418_11894_4:0:0_8:0:0_1e26/1	0	0	0.461537
