read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10079_10552_6:0:0_6:0:0_e11/1	0	0	0.000009
NC_039553.1_10079_10552_6:0:0_6:0:0_e11/2	0	0	0.001051
NC_039553.1_10096_10476_4:0:0_6:0:0_1a42/1	0	0	0.001429
NC_039553.1_10096_10476_4:0:0_6:0:0_1a42/2	0	0	0.000000
NC_039553.1_10096_10628_4:0:0_8:0:0_1728/1	0	0	0.000001
NC_039553.1_10096_10628_4:0:0_8:0:0_1728/2	0	0	0.000371
NC_039553.1_10104_10636_7:0:0_11:0:0_1f76/1	0	0	0.000007
NC_039553.1_10104_10636_7:0:0_11:0:0_1f76/2	0	0	0.000000
NC_039553.1_1013_1516_7:0:0_3:0:0_a3f/1	0	0	0.000060
NC_039553.1_1013_1516_7:0:0_3:0:0_a3f/2	0	0	0.000000
NC_039553.1_10161_10758_9:0:0_4:0:0_2402/1	0	0	0.000000
NC_039553.1_10161_10758_9:0:0_4:0:0_2402/2	0	0	0.000028
NC_039553.1_10172_10635_7:0:0_10:0:0_12bb/1	0	0	0.000000
NC_039553.1_10172_10635_7:0:0_10:0:0_12bb/2	0	0	0.000004
NC_039553.1_10196_10650_10:0:0_4:0:0_b21/1	0	1	0.994797
NC_039553.1_10196_10650_10:0:0_4:0:0_b21/2	0	0	0.000000
NC_039553.1_10237_10724_7:0:0_6:0:0_789/1	0	0	0.000000
NC_039553.1_10237_10724_7:0:0_6:0:0_789/2	0	0	0.000002
NC_039553.1_10246_10772_7:0:0_6:0:0_5fd/1	0	1	0.999315
NC_039553.1_10246_10772_7:0:0_6:0:0_5fd/2	0	0	0.000794
NC_039553.1_10247_10732_8:0:0_11:0:0_849/1	0	0	0.000029
NC_039553.1_10247_10732_8:0:0_11:0:0_849/2	0	0	0.000022
NC_039553.1_1024_1447_6:0:0_10:0:0_2512/1	0	0	0.000000
NC_039553.1_1024_1447_6:0:0_10:0:0_2512/2	0	0	0.000004
NC_039553.1_10275_10772_4:0:0_6:0:0_9fa/1	0	0	0.000000
NC_039553.1_10275_10772_4:0:0_6:0:0_9fa/2	0	0	0.000000
NC_039553.1_10283_10836_7:0:0_7:0:0_1aed/1	0	0	0.001070
NC_039553.1_10283_10836_7:0:0_7:0:0_1aed/2	0	0	0.154384
NC_039553.1_10290_10744_6:0:0_8:0:0_c2b/1	0	0	0.000001
NC_039553.1_10290_10744_6:0:0_8:0:0_c2b/2	0	0	0.000391
NC_039553.1_10291_10781_9:0:0_9:0:0_2593/1	0	1	0.942456
NC_039553.1_10291_10781_9:0:0_9:0:0_2593/2	0	0	0.000000
NC_039553.1_1029_1547_12:0:0_11:0:0_14a/1	0	0	0.000000
NC_039553.1_1029_1547_12:0:0_11:0:0_14a/2	0	0	0.000000
NC_039553.1_10300_10784_6:0:0_10:0:0_848/1	0	0	0.000000
NC_039553.1_10300_10784_6:0:0_10:0:0_848/2	0	0	0.000001
NC_039553.1_10326_10865_11:0:0_9:0:0_2187/1	0	0	0.000003
NC_039553.1_10326_10865_11:0:0_9:0:0_2187/2	0	0	0.000000
NC_039553.1_10342_10713_6:0:0_6:0:0_12c/1	0	0	0.000024
NC_039553.1_10342_10713_6:0:0_6:0:0_12c/2	0	0	0.000000
NC_039553.1_10347_10883_5:0:0_4:0:0_49a/1	0	0	0.000000
NC_039553.1_10347_10883_5:0:0_4:0:0_49a/2	0	0	0.000000
NC_039553.1_10352_10880_5:0:0_7:0:0_540/1	0	0	0.000212
NC_039553.1_10352_10880_5:0:0_7:0:0_540/2	0	0	0.000165
NC_039553.1_10358_10924_8:0:0_3:0:0_3d2/1	0	0	0.000000
NC_039553.1_10358_10924_8:0:0_3:0:0_3d2/2	0	0	0.000000
NC_039553.1_1035_1544_7:0:0_9:0:0_1065/1	0	0	0.000216
NC_039553.1_1035_1544_7:0:0_9:0:0_1065/2	0	0	0.000000
NC_039553.1_10370_10835_10:0:0_9:0:0_6c6/1	0	0	0.001452
NC_039553.1_10370_10835_10:0:0_9:0:0_6c6/2	0	0	0.000002
NC_039553.1_10376_10860_4:0:0_11:0:0_9ba/1	0	1	0.999959
NC_039553.1_10376_10860_4:0:0_11:0:0_9ba/2	0	0	0.000000
NC_039553.1_10386_10916_11:0:0_11:0:0_dd7/1	0	0	0.000102
NC_039553.1_10386_10916_11:0:0_11:0:0_dd7/2	0	0	0.000000
NC_039553.1_10391_10863_8:0:0_5:0:0_3b6/1	0	0	0.000001
NC_039553.1_10391_10863_8:0:0_5:0:0_3b6/2	0	0	0.006025
NC_039553.1_10393_10934_4:0:0_10:0:0_2212/1	0	0	0.397197
NC_039553.1_10393_10934_4:0:0_10:0:0_2212/2	0	0	0.000000
NC_039553.1_10402_10898_8:0:0_10:0:0_1bd5/1	0	0	0.000001
NC_039553.1_10402_10898_8:0:0_10:0:0_1bd5/2	0	1	1.000000
NC_039553.1_10413_10836_5:0:0_6:0:0_f8e/1	0	0	0.000000
NC_039553.1_10413_10836_5:0:0_6:0:0_f8e/2	0	0	0.000000
NC_039553.1_1041_1458_4:0:0_8:0:0_6ca/1	0	0	0.000000
NC_039553.1_1041_1458_4:0:0_8:0:0_6ca/2	0	0	0.005206
NC_039553.1_10435_10874_9:0:0_5:0:0_26f8/1	0	0	0.000000
NC_039553.1_10435_10874_9:0:0_5:0:0_26f8/2	0	0	0.000000
NC_039553.1_10437_10912_7:0:0_7:0:0_3c8/1	0	0	0.000000
NC_039553.1_10437_10912_7:0:0_7:0:0_3c8/2	0	0	0.000001
NC_039553.1_10440_11007_6:0:0_12:0:0_d32/1	0	0	0.000000
NC_039553.1_10440_11007_6:0:0_12:0:0_d32/2	0	0	0.413997
NC_039553.1_10456_10946_6:0:0_7:0:0_21bd/1	0	0	0.000055
NC_039553.1_10456_10946_6:0:0_7:0:0_21bd/2	0	0	0.000006
NC_039553.1_10464_10914_9:0:0_9:0:0_12cf/1	0	0	0.072828
NC_039553.1_10464_10914_9:0:0_9:0:0_12cf/2	0	0	0.000009
NC_039553.1_10474_10993_6:0:0_8:0:0_1d7c/1	0	0	0.000017
NC_039553.1_10474_10993_6:0:0_8:0:0_1d7c/2	0	0	0.000941
NC_039553.1_10486_10987_11:0:0_6:0:0_c81/1	0	0	0.000065
NC_039553.1_10486_10987_11:0:0_6:0:0_c81/2	0	0	0.000000
NC_039553.1_10492_11044_11:0:0_12:0:0_1df2/1	0	0	0.000006
NC_039553.1_10492_11044_11:0:0_12:0:0_1df2/2	0	0	0.000002
NC_039553.1_10496_11037_9:0:0_10:0:0_1ef9/1	0	0	0.000000
NC_039553.1_10496_11037_9:0:0_10:0:0_1ef9/2	0	0	0.000005
NC_039553.1_104_623_5:0:0_5:0:0_1bb1/1	0	0	0.356857
NC_039553.1_104_623_5:0:0_5:0:0_1bb1/2	0	0	0.000002
NC_039553.1_10511_11066_4:0:0_3:0:0_2575/1	0	0	0.000000
NC_039553.1_10511_11066_4:0:0_3:0:0_2575/2	0	0	0.000663
NC_039553.1_10514_11055_6:0:0_10:0:0_11e1/1	0	0	0.000000
NC_039553.1_10514_11055_6:0:0_10:0:0_11e1/2	0	0	0.000000
NC_039553.1_10525_10973_6:0:0_9:0:0_f7a/1	0	0	0.000000
NC_039553.1_10525_10973_6:0:0_9:0:0_f7a/2	0	0	0.000025
NC_039553.1_10546_10992_15:0:0_7:0:0_3ff/1	0	1	0.958963
NC_039553.1_10546_10992_15:0:0_7:0:0_3ff/2	0	0	0.000000
NC_039553.1_10548_10986_2:0:0_9:0:0_a29/1	0	0	0.000031
NC_039553.1_10548_10986_2:0:0_9:0:0_a29/2	0	0	0.060007
NC_039553.1_10551_11104_6:0:0_9:0:0_1115/1	0	0	0.000000
NC_039553.1_10551_11104_6:0:0_9:0:0_1115/2	0	0	0.000981
NC_039553.1_10552_11095_8:0:0_7:0:0_c50/1	0	0	0.000000
NC_039553.1_10552_11095_8:0:0_7:0:0_c50/2	0	0	0.000000
NC_039553.1_10555_11030_9:0:0_4:0:0_2576/1	0	0	0.000000
NC_039553.1_10555_11030_9:0:0_4:0:0_2576/2	0	0	0.000002
NC_039553.1_10562_11041_9:0:0_7:0:0_210/1	0	0	0.000000
NC_039553.1_10562_11041_9:0:0_7:0:0_210/2	0	0	0.000000
NC_039553.1_10585_11080_10:0:0_10:0:0_598/1	0	0	0.000057
NC_039553.1_10585_11080_10:0:0_10:0:0_598/2	0	0	0.000001
NC_039553.1_1058_1511_8:0:0_7:0:0_5c0/1	0	0	0.000000
NC_039553.1_1058_1511_8:0:0_7:0:0_5c0/2	0	0	0.122597
NC_039553.1_10595_11145_3:0:0_10:0:0_135/1	0	0	0.000269
NC_039553.1_10595_11145_3:0:0_10:0:0_135/2	0	0	0.000333
NC_039553.1_10603_11072_10:0:0_8:0:0_13be/1	0	0	0.000000
NC_039553.1_10603_11072_10:0:0_8:0:0_13be/2	0	0	0.041993
NC_039553.1_10605_11115_10:0:0_9:0:0_19e/1	0	0	0.000005
NC_039553.1_10605_11115_10:0:0_9:0:0_19e/2	0	0	0.001096
NC_039553.1_10606_11188_5:0:0_9:0:0_177c/1	0	0	0.000009
NC_039553.1_10606_11188_5:0:0_9:0:0_177c/2	0	0	0.000000
NC_039553.1_10620_11190_9:0:0_9:0:0_15d0/1	0	0	0.000033
NC_039553.1_10620_11190_9:0:0_9:0:0_15d0/2	0	0	0.000327
NC_039553.1_10621_11124_6:0:0_9:0:0_25be/1	0	0	0.000010
NC_039553.1_10621_11124_6:0:0_9:0:0_25be/2	0	0	0.000001
NC_039553.1_10623_11119_5:0:0_8:0:0_16c9/1	0	0	0.000000
NC_039553.1_10623_11119_5:0:0_8:0:0_16c9/2	0	0	0.002709
NC_039553.1_10629_11114_8:0:0_2:0:0_18b2/1	0	0	0.000004
NC_039553.1_10629_11114_8:0:0_2:0:0_18b2/2	0	1	0.996899
NC_039553.1_10632_11094_8:0:0_3:0:0_124d/1	0	0	0.008473
NC_039553.1_10632_11094_8:0:0_3:0:0_124d/2	0	0	0.000158
NC_039553.1_10645_11155_5:0:0_8:0:0_1747/1	0	0	0.000010
NC_039553.1_10645_11155_5:0:0_8:0:0_1747/2	0	0	0.000001
NC_039553.1_10646_11149_6:0:0_11:0:0_a05/1	0	0	0.000000
NC_039553.1_10646_11149_6:0:0_11:0:0_a05/2	0	1	0.883069
NC_039553.1_10651_11091_9:0:0_6:0:0_1bc3/1	0	0	0.000000
NC_039553.1_10651_11091_9:0:0_6:0:0_1bc3/2	0	0	0.099525
NC_039553.1_10666_11175_8:0:0_9:0:0_1351/1	0	0	0.000000
NC_039553.1_10666_11175_8:0:0_9:0:0_1351/2	0	0	0.000000
NC_039553.1_10673_11116_9:0:0_5:0:0_de7/1	0	0	0.004801
NC_039553.1_10673_11116_9:0:0_5:0:0_de7/2	0	0	0.000060
NC_039553.1_10696_11228_5:0:0_6:0:0_1915/1	0	0	0.000001
NC_039553.1_10696_11228_5:0:0_6:0:0_1915/2	0	0	0.000001
NC_039553.1_10699_11236_4:0:0_9:0:0_92b/1	0	0	0.000000
NC_039553.1_10699_11236_4:0:0_9:0:0_92b/2	0	0	0.000000
NC_039553.1_10711_11202_5:0:0_8:0:0_c48/1	0	0	0.013571
NC_039553.1_10711_11202_5:0:0_8:0:0_c48/2	0	0	0.020327
NC_039553.1_10711_11266_5:0:0_2:0:0_1d5d/1	0	1	0.999996
NC_039553.1_10711_11266_5:0:0_2:0:0_1d5d/2	0	0	0.000001
NC_039553.1_10723_11152_6:0:0_5:0:0_77/1	0	0	0.000012
NC_039553.1_10723_11152_6:0:0_5:0:0_77/2	0	0	0.000000
NC_039553.1_10730_11234_8:0:0_7:0:0_f0b/1	0	0	0.000000
NC_039553.1_10730_11234_8:0:0_7:0:0_f0b/2	0	0	0.001105
NC_039553.1_10776_11332_8:0:0_7:0:0_1d5/1	0	0	0.000000
NC_039553.1_10776_11332_8:0:0_7:0:0_1d5/2	0	0	0.000003
NC_039553.1_10786_11274_7:0:0_6:0:0_1711/1	0	0	0.000000
NC_039553.1_10786_11274_7:0:0_6:0:0_1711/2	0	0	0.000010
NC_039553.1_10793_11290_7:0:0_4:0:0_12f8/1	0	0	0.000000
NC_039553.1_10793_11290_7:0:0_4:0:0_12f8/2	0	0	0.000000
NC_039553.1_1079_1646_4:0:0_5:0:0_4d6/1	0	1	0.960826
NC_039553.1_1079_1646_4:0:0_5:0:0_4d6/2	0	0	0.000142
NC_039553.1_10806_11253_4:0:0_5:0:0_2175/1	0	0	0.000000
NC_039553.1_10806_11253_4:0:0_5:0:0_2175/2	0	0	0.000000
NC_039553.1_1080_1564_7:0:0_7:0:0_fb3/1	0	0	0.000000
NC_039553.1_1080_1564_7:0:0_7:0:0_fb3/2	0	0	0.000484
NC_039553.1_10832_11289_12:0:0_10:0:0_140d/1	0	0	0.000049
NC_039553.1_10832_11289_12:0:0_10:0:0_140d/2	0	0	0.000000
NC_039553.1_10834_11390_10:0:0_5:0:0_1f24/1	0	0	0.000000
NC_039553.1_10834_11390_10:0:0_5:0:0_1f24/2	0	0	0.229527
NC_039553.1_10839_11328_7:0:0_6:0:0_2f0/1	0	0	0.000543
NC_039553.1_10839_11328_7:0:0_6:0:0_2f0/2	0	0	0.000003
NC_039553.1_10843_11400_6:0:0_10:0:0_1753/1	0	0	0.000001
NC_039553.1_10843_11400_6:0:0_10:0:0_1753/2	0	0	0.000006
NC_039553.1_10852_11331_8:0:0_4:0:0_1384/1	0	0	0.002926
NC_039553.1_10852_11331_8:0:0_4:0:0_1384/2	0	0	0.000000
NC_039553.1_10880_11359_8:0:0_7:0:0_113e/1	0	0	0.000000
NC_039553.1_10880_11359_8:0:0_7:0:0_113e/2	0	0	0.000003
NC_039553.1_10898_11307_8:0:0_8:0:0_1dfc/1	0	0	0.066022
NC_039553.1_10898_11307_8:0:0_8:0:0_1dfc/2	0	0	0.000000
NC_039553.1_10898_11442_9:0:0_8:0:0_7c9/1	0	0	0.000000
NC_039553.1_10898_11442_9:0:0_8:0:0_7c9/2	0	0	0.000000
NC_039553.1_10901_11378_9:0:0_9:0:0_2481/1	0	0	0.000000
NC_039553.1_10901_11378_9:0:0_9:0:0_2481/2	0	0	0.000142
NC_039553.1_10934_11421_11:0:0_2:0:0_ec8/1	0	0	0.000000
NC_039553.1_10934_11421_11:0:0_2:0:0_ec8/2	0	1	0.957232
NC_039553.1_10940_11424_5:0:0_9:0:0_23a5/1	0	0	0.000000
NC_039553.1_10940_11424_5:0:0_9:0:0_23a5/2	0	0	0.000017
NC_039553.1_10941_11405_10:0:0_5:0:0_22a4/1	0	0	0.000008
NC_039553.1_10941_11405_10:0:0_5:0:0_22a4/2	0	0	0.000000
NC_039553.1_10957_11417_15:0:0_8:0:0_2385/1	0	0	0.000189
NC_039553.1_10957_11417_15:0:0_8:0:0_2385/2	0	0	0.000000
NC_039553.1_10961_11410_10:0:0_6:0:0_14ab/1	0	0	0.000008
NC_039553.1_10961_11410_10:0:0_6:0:0_14ab/2	0	0	0.000002
NC_039553.1_10972_11560_12:0:0_4:0:0_652/1	0	1	0.999994
NC_039553.1_10972_11560_12:0:0_4:0:0_652/2	0	0	0.000144
NC_039553.1_10977_11521_9:0:0_11:0:0_129a/1	0	0	0.000096
NC_039553.1_10977_11521_9:0:0_11:0:0_129a/2	0	0	0.000000
NC_039553.1_10980_11472_13:0:0_3:0:0_1fa4/1	0	0	0.000000
NC_039553.1_10980_11472_13:0:0_3:0:0_1fa4/2	0	0	0.000000
NC_039553.1_10984_11557_9:0:0_8:0:0_839/1	0	0	0.000001
NC_039553.1_10984_11557_9:0:0_8:0:0_839/2	0	0	0.000197
NC_039553.1_10992_11522_9:0:0_10:0:0_939/1	0	0	0.000001
NC_039553.1_10992_11522_9:0:0_10:0:0_939/2	0	0	0.000000
NC_039553.1_10995_11512_9:0:0_8:0:0_e56/1	0	0	0.000626
NC_039553.1_10995_11512_9:0:0_8:0:0_e56/2	0	0	0.000000
NC_039553.1_11029_11588_2:0:0_9:0:0_17ee/1	0	0	0.000001
NC_039553.1_11029_11588_2:0:0_9:0:0_17ee/2	0	0	0.062470
NC_039553.1_11030_11461_6:0:0_9:0:0_1d5c/1	0	0	0.000000
NC_039553.1_11030_11461_6:0:0_9:0:0_1d5c/2	0	0	0.000000
NC_039553.1_11047_11575_8:0:0_8:0:0_25f9/1	0	0	0.000000
NC_039553.1_11047_11575_8:0:0_8:0:0_25f9/2	0	0	0.000000
NC_039553.1_1104_1631_6:0:0_11:0:0_e3c/1	0	0	0.019118
NC_039553.1_1104_1631_6:0:0_11:0:0_e3c/2	0	0	0.000005
NC_039553.1_11066_11586_2:0:0_11:0:0_3a3/1	0	1	0.993810
NC_039553.1_11066_11586_2:0:0_11:0:0_3a3/2	0	0	0.000000
NC_039553.1_11097_11647_4:0:0_7:0:0_23ae/1	0	0	0.000650
NC_039553.1_11097_11647_4:0:0_7:0:0_23ae/2	0	0	0.000000
NC_039553.1_11109_11551_7:0:0_3:0:0_1693/1	0	0	0.000134
NC_039553.1_11109_11551_7:0:0_3:0:0_1693/2	0	0	0.000000
NC_039553.1_11116_11580_7:0:0_12:0:0_5ee/1	0	0	0.000000
NC_039553.1_11116_11580_7:0:0_12:0:0_5ee/2	0	0	0.000026
NC_039553.1_11119_11649_8:0:0_4:0:0_26d6/1	0	0	0.003006
NC_039553.1_11119_11649_8:0:0_4:0:0_26d6/2	0	0	0.000001
NC_039553.1_11122_11654_9:0:0_10:0:0_991/1	0	0	0.000000
NC_039553.1_11122_11654_9:0:0_10:0:0_991/2	0	0	0.000000
NC_039553.1_11128_11675_11:0:0_8:0:0_760/1	0	0	0.000001
NC_039553.1_11128_11675_11:0:0_8:0:0_760/2	0	0	0.000008
NC_039553.1_11143_11668_10:0:0_9:0:0_8ee/1	0	0	0.000000
NC_039553.1_11143_11668_10:0:0_9:0:0_8ee/2	0	0	0.000000
NC_039553.1_11146_11640_8:0:0_9:0:0_eef/1	0	0	0.000223
NC_039553.1_11146_11640_8:0:0_9:0:0_eef/2	0	0	0.000000
NC_039553.1_11149_11664_9:0:0_6:0:0_157c/1	0	0	0.000000
NC_039553.1_11149_11664_9:0:0_6:0:0_157c/2	0	0	0.000000
NC_039553.1_1114_1606_9:0:0_9:0:0_15d4/1	0	0	0.000000
NC_039553.1_1114_1606_9:0:0_9:0:0_15d4/2	0	0	0.000014
NC_039553.1_11152_11640_6:0:0_4:0:0_dd2/1	0	0	0.000000
NC_039553.1_11152_11640_6:0:0_4:0:0_dd2/2	0	0	0.004742
NC_039553.1_1116_1617_11:0:0_12:0:0_c4b/1	0	0	0.000008
NC_039553.1_1116_1617_11:0:0_12:0:0_c4b/2	0	0	0.000000
NC_039553.1_11177_11634_4:0:0_9:0:0_517/1	0	0	0.024021
NC_039553.1_11177_11634_4:0:0_9:0:0_517/2	0	1	0.999268
NC_039553.1_11183_11702_11:0:0_6:0:0_18d2/1	0	0	0.000222
NC_039553.1_11183_11702_11:0:0_6:0:0_18d2/2	0	0	0.000000
NC_039553.1_11194_11579_8:0:0_9:0:0_39d/1	0	0	0.000000
NC_039553.1_11194_11579_8:0:0_9:0:0_39d/2	0	0	0.000000
NC_039553.1_11197_11760_10:0:0_13:0:0_2392/1	0	0	0.000000
NC_039553.1_11197_11760_10:0:0_13:0:0_2392/2	0	0	0.000000
NC_039553.1_11204_11672_7:0:0_14:0:0_1fd4/1	0	0	0.000000
NC_039553.1_11204_11672_7:0:0_14:0:0_1fd4/2	0	0	0.000000
NC_039553.1_11211_11768_9:0:0_10:0:0_6a7/1	0	0	0.000000
NC_039553.1_11211_11768_9:0:0_10:0:0_6a7/2	0	0	0.000002
NC_039553.1_11215_11692_11:0:0_8:0:0_da0/1	0	0	0.000000
NC_039553.1_11215_11692_11:0:0_8:0:0_da0/2	0	0	0.000000
NC_039553.1_11216_11743_7:0:0_6:0:0_27/1	0	0	0.043122
NC_039553.1_11216_11743_7:0:0_6:0:0_27/2	0	1	1.000000
NC_039553.1_11239_11771_11:0:0_8:0:0_1a16/1	0	0	0.000197
NC_039553.1_11239_11771_11:0:0_8:0:0_1a16/2	0	0	0.004211
NC_039553.1_11245_11795_10:0:0_4:0:0_132/1	0	0	0.030696
NC_039553.1_11245_11795_10:0:0_4:0:0_132/2	0	0	0.000007
NC_039553.1_11252_11743_6:0:0_10:0:0_238e/1	0	1	0.767061
NC_039553.1_11252_11743_6:0:0_10:0:0_238e/2	0	0	0.001610
NC_039553.1_11278_11770_12:0:0_9:0:0_c40/1	0	0	0.000000
NC_039553.1_11278_11770_12:0:0_9:0:0_c40/2	0	0	0.000000
NC_039553.1_1127_1699_12:0:0_8:0:0_da6/1	0	0	0.000000
NC_039553.1_1127_1699_12:0:0_8:0:0_da6/2	0	0	0.000001
NC_039553.1_11282_11782_10:0:0_14:0:0_b58/1	0	0	0.000000
NC_039553.1_11282_11782_10:0:0_14:0:0_b58/2	0	0	0.000000
NC_039553.1_11285_11737_3:0:0_9:0:0_38f/1	0	1	0.999382
NC_039553.1_11285_11737_3:0:0_9:0:0_38f/2	0	0	0.000000
NC_039553.1_11295_11754_11:0:0_6:0:0_1270/1	0	0	0.000027
NC_039553.1_11295_11754_11:0:0_6:0:0_1270/2	0	0	0.000000
NC_039553.1_11309_11778_2:0:0_11:0:0_147d/1	0	0	0.000000
NC_039553.1_11309_11778_2:0:0_11:0:0_147d/2	0	0	0.000000
NC_039553.1_11318_11798_14:0:0_7:0:0_1184/1	0	0	0.000000
NC_039553.1_11318_11798_14:0:0_7:0:0_1184/2	0	0	0.000000
NC_039553.1_11355_11930_6:0:0_14:0:0_1bc1/1	0	0	0.000000
NC_039553.1_11355_11930_6:0:0_14:0:0_1bc1/2	0	0	0.000000
NC_039553.1_11364_11879_6:0:0_6:0:0_1f29/1	0	0	0.000000
NC_039553.1_11364_11879_6:0:0_6:0:0_1f29/2	0	0	0.000002
NC_039553.1_11369_11825_9:0:0_12:0:0_12bc/1	0	0	0.000000
NC_039553.1_11369_11825_9:0:0_12:0:0_12bc/2	0	0	0.000012
NC_039553.1_11371_11770_15:0:0_2:0:0_125d/1	0	1	0.814445
NC_039553.1_11371_11770_15:0:0_2:0:0_125d/2	0	0	0.001202
NC_039553.1_113_641_8:0:0_6:0:0_ba3/1	0	0	0.000011
NC_039553.1_113_641_8:0:0_6:0:0_ba3/2	0	0	0.000000
NC_039553.1_11401_11884_5:0:0_8:0:0_1751/1	0	0	0.000038
NC_039553.1_11401_11884_5:0:0_8:0:0_1751/2	0	0	0.000000
NC_039553.1_11404_11865_3:0:0_6:0:0_66d/1	0	0	0.000042
NC_039553.1_11404_11865_3:0:0_6:0:0_66d/2	0	0	0.000000
NC_039553.1_11417_11901_6:0:0_5:0:0_2598/1	0	0	0.000013
NC_039553.1_11417_11901_6:0:0_5:0:0_2598/2	0	0	0.000000
NC_039553.1_11419_11940_5:0:0_8:0:0_106e/1	0	0	0.000317
NC_039553.1_11419_11940_5:0:0_8:0:0_106e/2	0	0	0.000000
NC_039553.1_11422_11958_8:0:0_6:0:0_8f2/1	0	0	0.000000
NC_039553.1_11422_11958_8:0:0_6:0:0_8f2/2	0	0	0.000103
NC_039553.1_11429_11964_8:0:0_9:0:0_1e8/1	0	0	0.000000
NC_039553.1_11429_11964_8:0:0_9:0:0_1e8/2	0	0	0.000002
NC_039553.1_11432_11867_5:0:0_5:0:0_4ba/1	0	0	0.024443
NC_039553.1_11432_11867_5:0:0_5:0:0_4ba/2	0	1	1.000000
NC_039553.1_11444_11957_4:0:0_6:0:0_1d82/1	0	0	0.001421
NC_039553.1_11444_11957_4:0:0_6:0:0_1d82/2	0	1	0.999375
NC_039553.1_11451_12010_11:0:0_4:0:0_b83/1	0	1	0.994263
NC_039553.1_11451_12010_11:0:0_4:0:0_b83/2	0	0	0.000000
NC_039553.1_11456_11909_6:0:0_7:0:0_1ebe/1	0	0	0.000004
NC_039553.1_11456_11909_6:0:0_7:0:0_1ebe/2	0	0	0.017256
NC_039553.1_11466_11994_7:0:0_8:0:0_2243/1	0	0	0.000000
NC_039553.1_11466_11994_7:0:0_8:0:0_2243/2	0	0	0.000000
NC_039553.1_11471_11920_9:0:0_6:0:0_356/1	0	1	0.515532
NC_039553.1_11471_11920_9:0:0_6:0:0_356/2	0	0	0.000000
NC_039553.1_11480_12007_9:0:0_3:0:0_6a3/1	0	0	0.000003
NC_039553.1_11480_12007_9:0:0_3:0:0_6a3/2	0	1	0.999999
NC_039553.1_11522_12167_6:0:0_8:0:0_d4/1	0	0	0.000001
NC_039553.1_11522_12167_6:0:0_8:0:0_d4/2	0	0	0.000112
NC_039553.1_11528_12062_9:0:0_6:0:0_237f/1	0	0	0.000004
NC_039553.1_11528_12062_9:0:0_6:0:0_237f/2	0	0	0.000006
NC_039553.1_11538_11983_5:0:0_5:0:0_2476/1	0	0	0.000062
NC_039553.1_11538_11983_5:0:0_5:0:0_2476/2	0	0	0.000009
NC_039553.1_11541_12089_8:0:0_9:0:0_b8c/1	0	0	0.000001
NC_039553.1_11541_12089_8:0:0_9:0:0_b8c/2	0	0	0.000000
NC_039553.1_11551_11995_7:0:0_9:0:0_28d/1	0	0	0.000035
NC_039553.1_11551_11995_7:0:0_9:0:0_28d/2	0	0	0.000065
NC_039553.1_11585_12105_7:0:0_6:0:0_1181/1	0	0	0.000000
NC_039553.1_11585_12105_7:0:0_6:0:0_1181/2	0	0	0.000000
NC_039553.1_11586_12037_7:0:0_9:0:0_2229/1	0	0	0.000000
NC_039553.1_11586_12037_7:0:0_9:0:0_2229/2	0	0	0.000088
NC_039553.1_11587_12069_7:0:0_11:0:0_1d0b/1	0	0	0.005652
NC_039553.1_11587_12069_7:0:0_11:0:0_1d0b/2	0	0	0.000001
NC_039553.1_11591_11993_7:0:0_9:0:0_1b7/1	0	0	0.000001
