read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10155_10588_9:0:0_5:0:0_2680/2	0	0	0.000015
NC_039553.1_10157_10653_7:0:0_9:0:0_8db/1	0	0	0.000001
NC_039553.1_10157_10653_7:0:0_9:0:0_8db/2	0	1	0.958197
NC_039553.1_1015_1519_8:0:0_8:0:0_13ec/1	0	0	0.003837
NC_039553.1_1015_1519_8:0:0_8:0:0_13ec/2	0	0	0.000000
NC_039553.1_10160_10712_6:0:0_10:0:0_121/1	0	0	0.017061
NC_039553.1_10160_10712_6:0:0_10:0:0_121/2	0	0	0.000312
NC_039553.1_10165_10643_7:0:0_9:0:0_fee/1	0	0	0.000044
NC_039553.1_10165_10643_7:0:0_9:0:0_fee/2	0	0	0.000000
NC_039553.1_10169_10727_8:0:0_12:0:0_674/1	0	0	0.000458
NC_039553.1_10169_10727_8:0:0_12:0:0_674/2	0	0	0.000000
NC_039553.1_10180_10706_9:0:0_15:0:0_18dc/1	0	0	0.000000
NC_039553.1_10180_10706_9:0:0_15:0:0_18dc/2	0	0	0.003277
NC_039553.1_10182_10678_10:0:0_14:0:0_24fc/1	0	1	0.598604
NC_039553.1_10182_10678_10:0:0_14:0:0_24fc/2	0	0	0.000000
NC_039553.1_10193_10656_7:0:0_9:0:0_1202/1	0	0	0.000003
NC_039553.1_10193_10656_7:0:0_9:0:0_1202/2	0	0	0.004090
NC_039553.1_10194_10749_11:0:0_4:0:0_2442/1	0	0	0.022337
NC_039553.1_10194_10749_11:0:0_4:0:0_2442/2	0	0	0.000001
NC_039553.1_10198_10648_5:0:0_7:0:0_13ca/1	0	0	0.491872
NC_039553.1_10198_10648_5:0:0_7:0:0_13ca/2	0	0	0.000170
NC_039553.1_10219_10762_5:0:0_7:0:0_5c8/1	0	1	0.998694
NC_039553.1_10219_10762_5:0:0_7:0:0_5c8/2	0	0	0.000000
NC_039553.1_10255_10808_9:0:0_9:0:0_664/1	0	0	0.063255
NC_039553.1_10255_10808_9:0:0_9:0:0_664/2	0	0	0.006459
NC_039553.1_10267_10746_10:0:0_7:0:0_1e0d/1	0	0	0.000011
NC_039553.1_10267_10746_10:0:0_7:0:0_1e0d/2	0	0	0.014375
NC_039553.1_10274_10830_5:0:0_3:0:0_1333/1	0	1	0.996353
NC_039553.1_10274_10830_5:0:0_3:0:0_1333/2	0	0	0.000604
NC_039553.1_10275_10764_6:0:0_3:0:0_9e5/1	0	0	0.139939
NC_039553.1_10275_10764_6:0:0_3:0:0_9e5/2	0	0	0.001413
NC_039553.1_10280_10817_4:0:0_10:0:0_9e0/1	0	0	0.000008
NC_039553.1_10280_10817_4:0:0_10:0:0_9e0/2	0	0	0.004729
NC_039553.1_10291_10793_9:0:0_5:0:0_1bd9/1	0	0	0.004927
NC_039553.1_10291_10793_9:0:0_5:0:0_1bd9/2	0	0	0.000000
NC_039553.1_10292_10824_5:0:0_6:0:0_7d8/1	0	0	0.000000
NC_039553.1_10292_10824_5:0:0_6:0:0_7d8/2	0	0	0.000155
NC_039553.1_10299_10810_3:0:0_7:0:0_12c3/1	0	0	0.000000
NC_039553.1_10299_10810_3:0:0_7:0:0_12c3/2	0	0	0.007210
NC_039553.1_1030_1501_10:0:0_9:0:0_1b6d/1	0	1	0.983559
NC_039553.1_1030_1501_10:0:0_9:0:0_1b6d/2	0	0	0.000029
NC_039553.1_10328_10833_4:0:0_10:0:0_307/1	0	0	0.000002
NC_039553.1_10328_10833_4:0:0_10:0:0_307/2	0	1	0.760118
NC_039553.1_10336_10858_7:0:0_10:0:0_16ca/1	0	0	0.010156
NC_039553.1_10336_10858_7:0:0_10:0:0_16ca/2	0	0	0.000000
NC_039553.1_10338_10835_6:0:0_4:0:0_1ec3/1	0	0	0.004548
NC_039553.1_10338_10835_6:0:0_4:0:0_1ec3/2	0	1	0.723224
NC_039553.1_10339_10800_7:0:0_3:0:0_236c/1	0	0	0.232614
NC_039553.1_10339_10800_7:0:0_3:0:0_236c/2	0	0	0.399203
NC_039553.1_10354_10950_5:0:0_4:0:0_25f/1	0	1	0.534779
NC_039553.1_10354_10950_5:0:0_4:0:0_25f/2	0	1	0.621961
NC_039553.1_10360_10798_8:0:0_4:0:0_1e19/1	0	0	0.000000
NC_039553.1_10360_10798_8:0:0_4:0:0_1e19/2	0	0	0.000725
NC_039553.1_10373_10866_8:0:0_8:0:0_2604/1	0	1	0.921526
NC_039553.1_10373_10866_8:0:0_8:0:0_2604/2	0	0	0.034856
NC_039553.1_10375_10946_7:0:0_5:0:0_51b/1	0	1	0.579112
NC_039553.1_10375_10946_7:0:0_5:0:0_51b/2	0	0	0.019141
NC_039553.1_10378_10909_6:0:0_6:0:0_325/1	0	0	0.000067
NC_039553.1_10378_10909_6:0:0_6:0:0_325/2	0	0	0.000001
NC_039553.1_10380_10972_8:0:0_5:0:0_26a5/1	0	1	0.996960
NC_039553.1_10380_10972_8:0:0_5:0:0_26a5/2	0	0	0.012365
NC_039553.1_10381_10810_5:0:0_8:0:0_239d/1	0	0	0.048590
NC_039553.1_10381_10810_5:0:0_8:0:0_239d/2	0	0	0.034897
NC_039553.1_10381_10832_6:0:0_5:0:0_26cd/1	0	0	0.167043
NC_039553.1_10381_10832_6:0:0_5:0:0_26cd/2	0	0	0.000000
NC_039553.1_10383_10925_6:0:0_8:0:0_1b40/1	0	0	0.001091
NC_039553.1_10383_10925_6:0:0_8:0:0_1b40/2	0	0	0.000000
NC_039553.1_10386_10850_5:0:0_9:0:0_2072/1	0	0	0.013187
NC_039553.1_10386_10850_5:0:0_9:0:0_2072/2	0	1	0.979413
NC_039553.1_10390_10864_8:0:0_10:0:0_1c03/1	0	1	0.890100
NC_039553.1_10390_10864_8:0:0_10:0:0_1c03/2	0	0	0.000009
NC_039553.1_10396_10920_10:0:0_7:0:0_247e/1	0	0	0.000002
NC_039553.1_10396_10920_10:0:0_7:0:0_247e/2	0	0	0.000067
NC_039553.1_10399_10978_4:0:0_7:0:0_9ec/1	0	0	0.000000
NC_039553.1_10399_10978_4:0:0_7:0:0_9ec/2	0	0	0.003162
NC_039553.1_10404_10877_3:0:0_5:0:0_1fd5/1	0	0	0.000003
NC_039553.1_10404_10877_3:0:0_5:0:0_1fd5/2	0	1	0.993826
NC_039553.1_10409_10841_9:0:0_7:0:0_20ae/1	0	0	0.000000
NC_039553.1_10409_10841_9:0:0_7:0:0_20ae/2	0	0	0.186171
NC_039553.1_10411_10923_9:0:0_10:0:0_1c47/1	0	0	0.004720
NC_039553.1_10411_10923_9:0:0_10:0:0_1c47/2	0	0	0.000000
NC_039553.1_10421_10933_6:0:0_11:0:0_193e/1	0	0	0.027457
NC_039553.1_10421_10933_6:0:0_11:0:0_193e/2	0	0	0.085778
NC_039553.1_10430_11018_10:0:0_6:0:0_16a9/1	0	0	0.000020
NC_039553.1_10430_11018_10:0:0_6:0:0_16a9/2	0	0	0.170226
NC_039553.1_10435_11021_7:0:0_8:0:0_40/1	0	0	0.008206
NC_039553.1_10435_11021_7:0:0_8:0:0_40/2	0	0	0.000000
NC_039553.1_10438_10992_7:0:0_10:0:0_1386/1	0	0	0.000000
NC_039553.1_10438_10992_7:0:0_10:0:0_1386/2	0	0	0.001836
NC_039553.1_1043_1694_8:0:0_4:0:0_9b3/1	0	1	0.996630
NC_039553.1_1043_1694_8:0:0_4:0:0_9b3/2	0	0	0.014465
NC_039553.1_10446_10971_14:0:0_14:0:0_2250/1	0	0	0.000000
NC_039553.1_10446_10971_14:0:0_14:0:0_2250/2	0	1	0.998972
NC_039553.1_10451_11027_7:0:0_6:0:0_2228/1	0	0	0.000000
NC_039553.1_10451_11027_7:0:0_6:0:0_2228/2	0	0	0.000000
NC_039553.1_10460_10914_2:0:0_5:0:0_11a/1	0	0	0.444884
NC_039553.1_10460_10914_2:0:0_5:0:0_11a/2	0	1	0.889187
NC_039553.1_10470_10943_8:0:0_9:0:0_1623/1	0	1	0.956096
NC_039553.1_10470_10943_8:0:0_9:0:0_1623/2	0	1	0.960194
NC_039553.1_10472_10894_10:0:0_10:0:0_22a9/1	0	0	0.000009
NC_039553.1_10472_10894_10:0:0_10:0:0_22a9/2	0	0	0.029471
NC_039553.1_10478_10916_9:0:0_10:0:0_24a3/1	0	0	0.000001
NC_039553.1_10478_10916_9:0:0_10:0:0_24a3/2	0	0	0.000000
NC_039553.1_1047_1588_10:0:0_7:0:0_196f/1	0	0	0.113777
NC_039553.1_1047_1588_10:0:0_7:0:0_196f/2	0	0	0.000001
NC_039553.1_1047_1588_9:0:0_7:0:0_36a/1	0	0	0.028766
NC_039553.1_1047_1588_9:0:0_7:0:0_36a/2	0	0	0.000000
NC_039553.1_1050_1471_13:0:0_15:0:0_202e/1	0	0	0.000029
NC_039553.1_1050_1471_13:0:0_15:0:0_202e/2	0	0	0.000001
NC_039553.1_10514_11039_11:0:0_4:0:0_26b3/1	0	0	0.000000
NC_039553.1_10514_11039_11:0:0_4:0:0_26b3/2	0	0	0.139212
NC_039553.1_10515_11089_4:0:0_4:0:0_155/1	0	1	0.996003
NC_039553.1_10515_11089_4:0:0_4:0:0_155/2	0	1	0.784194
NC_039553.1_10516_11025_5:0:0_5:0:0_162e/1	0	0	0.005453
NC_039553.1_10516_11025_5:0:0_5:0:0_162e/2	0	0	0.000000
NC_039553.1_10528_10933_8:0:0_9:0:0_16f3/1	0	0	0.000233
NC_039553.1_10528_10933_8:0:0_9:0:0_16f3/2	0	0	0.340751
NC_039553.1_10534_11073_6:0:0_12:0:0_136a/1	0	0	0.000006
NC_039553.1_10534_11073_6:0:0_12:0:0_136a/2	0	0	0.000000
NC_039553.1_10535_11013_7:0:0_4:0:0_1a6e/1	0	0	0.000827
NC_039553.1_10535_11013_7:0:0_4:0:0_1a6e/2	0	0	0.000003
NC_039553.1_10535_11045_8:0:0_5:0:0_622/1	0	0	0.000052
NC_039553.1_10535_11045_8:0:0_5:0:0_622/2	0	0	0.000001
NC_039553.1_1053_1599_5:0:0_10:0:0_203e/1	0	0	0.076702
NC_039553.1_1053_1599_5:0:0_10:0:0_203e/2	0	0	0.000527
NC_039553.1_10557_11041_5:0:0_12:0:0_1ed5/1	0	0	0.000000
NC_039553.1_10557_11041_5:0:0_12:0:0_1ed5/2	0	0	0.163811
NC_039553.1_10587_11079_7:0:0_12:0:0_c21/1	0	0	0.000000
NC_039553.1_10587_11079_7:0:0_12:0:0_c21/2	0	0	0.000004
NC_039553.1_10599_11005_6:0:0_5:0:0_735/1	0	0	0.000001
NC_039553.1_10599_11005_6:0:0_5:0:0_735/2	0	1	0.682427
NC_039553.1_10619_11150_4:0:0_8:0:0_f84/1	0	0	0.000003
NC_039553.1_10619_11150_4:0:0_8:0:0_f84/2	0	1	0.818350
NC_039553.1_10634_11192_8:0:0_10:0:0_1db8/1	0	0	0.000071
NC_039553.1_10634_11192_8:0:0_10:0:0_1db8/2	0	0	0.000000
NC_039553.1_10648_11142_9:0:0_3:0:0_748/1	0	1	0.993631
NC_039553.1_10648_11142_9:0:0_3:0:0_748/2	0	0	0.000000
NC_039553.1_1064_1498_7:0:0_4:0:0_1822/1	0	0	0.109538
NC_039553.1_1064_1498_7:0:0_4:0:0_1822/2	0	0	0.000460
NC_039553.1_10651_11212_7:0:0_10:0:0_244/1	0	1	0.997246
NC_039553.1_10651_11212_7:0:0_10:0:0_244/2	0	0	0.211010
NC_039553.1_10664_11254_8:0:0_3:0:0_142a/1	0	1	0.999719
NC_039553.1_10664_11254_8:0:0_3:0:0_142a/2	0	0	0.000137
NC_039553.1_10673_11138_8:0:0_5:0:0_b86/1	0	0	0.000038
NC_039553.1_10673_11138_8:0:0_5:0:0_b86/2	0	0	0.000000
NC_039553.1_1068_1537_10:0:0_3:0:0_18b9/1	0	0	0.000000
NC_039553.1_1068_1537_10:0:0_3:0:0_18b9/2	0	0	0.000000
NC_039553.1_10693_11171_9:0:0_9:0:0_c00/1	0	1	0.588061
NC_039553.1_10693_11171_9:0:0_9:0:0_c00/2	0	0	0.259217
NC_039553.1_10694_11293_16:0:0_6:0:0_1b1/1	0	0	0.000000
NC_039553.1_10694_11293_16:0:0_6:0:0_1b1/2	0	0	0.049622
NC_039553.1_10696_11185_8:0:0_5:0:0_138c/1	0	0	0.366017
NC_039553.1_10696_11185_8:0:0_5:0:0_138c/2	0	0	0.046490
NC_039553.1_10696_11219_6:0:0_5:0:0_21d/1	0	0	0.000000
NC_039553.1_10696_11219_6:0:0_5:0:0_21d/2	0	0	0.237967
NC_039553.1_10705_11119_12:0:0_6:0:0_1efa/1	0	0	0.000074
NC_039553.1_10705_11119_12:0:0_6:0:0_1efa/2	0	0	0.000081
NC_039553.1_10707_11109_7:0:0_5:0:0_37d/1	0	0	0.000000
NC_039553.1_10707_11109_7:0:0_5:0:0_37d/2	0	0	0.000792
NC_039553.1_10737_11184_6:0:0_5:0:0_12fa/1	0	0	0.000000
NC_039553.1_10737_11184_6:0:0_5:0:0_12fa/2	0	0	0.256689
NC_039553.1_10740_11270_11:0:0_4:0:0_47/1	0	0	0.001004
NC_039553.1_10740_11270_11:0:0_4:0:0_47/2	0	0	0.000016
NC_039553.1_10748_11235_6:0:0_8:0:0_2465/1	0	0	0.000000
NC_039553.1_10748_11235_6:0:0_8:0:0_2465/2	0	1	0.975448
NC_039553.1_10754_11264_15:0:0_5:0:0_1c6b/1	0	0	0.000000
NC_039553.1_10754_11264_15:0:0_5:0:0_1c6b/2	0	1	0.727351
NC_039553.1_10760_11217_8:0:0_6:0:0_243f/1	0	0	0.000002
NC_039553.1_10760_11217_8:0:0_6:0:0_243f/2	0	0	0.000031
NC_039553.1_10787_11299_3:0:0_10:0:0_882/1	0	0	0.217672
NC_039553.1_10787_11299_3:0:0_10:0:0_882/2	0	0	0.377322
NC_039553.1_10804_11292_9:0:0_7:0:0_b8e/1	0	0	0.006569
NC_039553.1_10804_11292_9:0:0_7:0:0_b8e/2	0	0	0.031493
NC_039553.1_10806_11431_6:0:0_11:0:0_1b25/1	0	0	0.000001
NC_039553.1_10806_11431_6:0:0_11:0:0_1b25/2	0	0	0.000000
NC_039553.1_10811_11270_5:0:0_7:0:0_20ab/1	0	0	0.399291
NC_039553.1_10811_11270_5:0:0_7:0:0_20ab/2	0	0	0.000002
NC_039553.1_1083_1610_4:0:0_5:0:0_14ad/1	0	1	0.838044
NC_039553.1_1083_1610_4:0:0_5:0:0_14ad/2	0	0	0.000007
NC_039553.1_10845_11301_6:0:0_6:0:0_d3/1	0	1	0.967136
NC_039553.1_10845_11301_6:0:0_6:0:0_d3/2	0	0	0.016010
NC_039553.1_10852_11441_9:0:0_6:0:0_1941/1	0	0	0.000002
NC_039553.1_10852_11441_9:0:0_6:0:0_1941/2	0	0	0.010280
NC_039553.1_10871_11356_12:0:0_7:0:0_10b6/1	0	0	0.000000
NC_039553.1_10871_11356_12:0:0_7:0:0_10b6/2	0	0	0.000000
NC_039553.1_10880_11406_9:0:0_7:0:0_a79/1	0	0	0.000018
NC_039553.1_10880_11406_9:0:0_7:0:0_a79/2	0	0	0.004121
NC_039553.1_10885_11389_7:0:0_5:0:0_186e/1	0	0	0.054176
NC_039553.1_10885_11389_7:0:0_5:0:0_186e/2	0	0	0.283335
NC_039553.1_10886_11449_5:0:0_4:0:0_19da/1	0	0	0.062521
NC_039553.1_10886_11449_5:0:0_4:0:0_19da/2	0	0	0.028169
NC_039553.1_10904_11440_9:0:0_8:0:0_1003/1	0	0	0.002133
NC_039553.1_10904_11440_9:0:0_8:0:0_1003/2	0	0	0.000000
NC_039553.1_10905_11305_0:0:0_13:0:0_804/1	0	1	0.996159
NC_039553.1_10905_11305_0:0:0_13:0:0_804/2	0	0	0.000339
NC_039553.1_10928_11454_6:0:0_5:0:0_1217/1	0	1	0.722078
NC_039553.1_10928_11454_6:0:0_5:0:0_1217/2	0	0	0.000042
NC_039553.1_1092_1557_11:0:0_6:0:0_f4e/1	0	0	0.000298
NC_039553.1_1092_1557_11:0:0_6:0:0_f4e/2	0	0	0.000055
NC_039553.1_10930_11464_8:0:0_6:0:0_157a/1	0	0	0.000222
NC_039553.1_10930_11464_8:0:0_6:0:0_157a/2	0	0	0.096288
NC_039553.1_10931_11377_5:0:0_6:0:0_253b/1	0	0	0.000014
NC_039553.1_10931_11377_5:0:0_6:0:0_253b/2	0	0	0.034704
NC_039553.1_10945_11434_9:0:0_10:0:0_1aef/1	0	0	0.000000
NC_039553.1_10945_11434_9:0:0_10:0:0_1aef/2	0	0	0.000000
NC_039553.1_10981_11452_3:0:0_6:0:0_21c9/1	0	1	0.985690
NC_039553.1_10981_11452_3:0:0_6:0:0_21c9/2	0	1	0.993646
NC_039553.1_10984_11435_13:0:0_8:0:0_cdd/1	0	0	0.000000
NC_039553.1_10984_11435_13:0:0_8:0:0_cdd/2	0	0	0.001598
NC_039553.1_1098_1531_9:0:0_7:0:0_773/1	0	0	0.000052
NC_039553.1_1098_1531_9:0:0_7:0:0_773/2	0	0	0.059857
NC_039553.1_10990_11492_5:0:0_7:0:0_2511/1	0	0	0.000000
NC_039553.1_10990_11492_5:0:0_7:0:0_2511/2	0	1	0.616478
NC_039553.1_10997_11459_11:0:0_8:0:0_158/1	0	1	0.995587
NC_039553.1_10997_11459_11:0:0_8:0:0_158/2	0	0	0.000000
NC_039553.1_1099_1594_10:0:0_8:0:0_5db/1	0	0	0.241386
NC_039553.1_1099_1594_10:0:0_8:0:0_5db/2	0	0	0.000111
NC_039553.1_11003_11428_5:0:0_14:0:0_19b7/1	0	0	0.000026
NC_039553.1_11003_11428_5:0:0_14:0:0_19b7/2	0	0	0.442887
NC_039553.1_11013_11515_10:0:0_7:0:0_1e17/1	0	0	0.000000
NC_039553.1_11013_11515_10:0:0_7:0:0_1e17/2	0	0	0.000000
NC_039553.1_11029_11551_16:0:0_6:0:0_18f4/1	0	0	0.000294
NC_039553.1_11029_11551_16:0:0_6:0:0_18f4/2	0	0	0.000015
NC_039553.1_11042_11592_10:0:0_3:0:0_152f/1	0	0	0.006440
NC_039553.1_11042_11592_10:0:0_3:0:0_152f/2	0	1	0.997697
NC_039553.1_11066_11628_6:0:0_7:0:0_21ee/1	0	0	0.000000
NC_039553.1_11066_11628_6:0:0_7:0:0_21ee/2	0	0	0.000000
NC_039553.1_11083_11607_7:0:0_8:0:0_1f0a/1	0	0	0.000010
NC_039553.1_11083_11607_7:0:0_8:0:0_1f0a/2	0	0	0.000071
NC_039553.1_11100_11559_10:0:0_5:0:0_78b/1	0	0	0.180689
NC_039553.1_11100_11559_10:0:0_5:0:0_78b/2	0	0	0.000001
NC_039553.1_11108_11590_6:0:0_3:0:0_1b30/1	0	0	0.021266
NC_039553.1_11108_11590_6:0:0_3:0:0_1b30/2	0	1	0.985198
NC_039553.1_11109_11647_6:0:0_11:0:0_1dd0/1	0	1	0.910307
NC_039553.1_11109_11647_6:0:0_11:0:0_1dd0/2	0	0	0.000000
NC_039553.1_11120_11590_9:0:0_5:0:0_249e/1	0	0	0.000003
NC_039553.1_11120_11590_9:0:0_5:0:0_249e/2	0	1	0.964182
NC_039553.1_11131_11534_8:0:0_7:0:0_4/1	0	0	0.011173
NC_039553.1_11131_11534_8:0:0_7:0:0_4/2	0	0	0.470588
NC_039553.1_11135_11654_7:0:0_9:0:0_24ce/1	0	0	0.007566
NC_039553.1_11135_11654_7:0:0_9:0:0_24ce/2	0	0	0.000071
NC_039553.1_11145_11710_7:0:0_6:0:0_1c42/1	0	0	0.000000
NC_039553.1_11145_11710_7:0:0_6:0:0_1c42/2	0	0	0.000000
NC_039553.1_11145_11746_8:0:0_5:0:0_16d0/1	0	0	0.419168
NC_039553.1_11145_11746_8:0:0_5:0:0_16d0/2	0	0	0.000096
NC_039553.1_11146_11658_7:0:0_11:0:0_135a/1	0	0	0.012937
NC_039553.1_11146_11658_7:0:0_11:0:0_135a/2	0	0	0.000000
NC_039553.1_11154_11624_5:0:0_6:0:0_164/1	0	0	0.000057
NC_039553.1_11154_11624_5:0:0_6:0:0_164/2	0	1	0.999461
NC_039553.1_11158_11665_7:0:0_4:0:0_d63/1	0	0	0.042403
NC_039553.1_11158_11665_7:0:0_4:0:0_d63/2	0	1	0.974854
NC_039553.1_11174_11683_5:0:0_4:0:0_13f8/1	0	0	0.007165
NC_039553.1_11174_11683_5:0:0_4:0:0_13f8/2	0	1	0.784510
NC_039553.1_11179_11641_9:0:0_9:0:0_335/1	0	0	0.132757
NC_039553.1_11179_11641_9:0:0_9:0:0_335/2	0	0	0.000007
NC_039553.1_1118_1642_10:0:0_13:0:0_dc4/1	0	0	0.000000
NC_039553.1_1118_1642_10:0:0_13:0:0_dc4/2	0	0	0.381940
NC_039553.1_11194_11721_7:0:0_8:0:0_167c/1	0	0	0.000000
NC_039553.1_11194_11721_7:0:0_8:0:0_167c/2	0	0	0.000000
NC_039553.1_11194_11753_9:0:0_9:0:0_5f8/1	0	0	0.000000
NC_039553.1_11194_11753_9:0:0_9:0:0_5f8/2	0	0	0.000001
NC_039553.1_11196_11718_3:0:0_11:0:0_2640/1	0	0	0.000012
NC_039553.1_11196_11718_3:0:0_11:0:0_2640/2	0	0	0.002465
NC_039553.1_1119_1668_4:0:0_8:0:0_1063/1	0	0	0.000055
NC_039553.1_1119_1668_4:0:0_8:0:0_1063/2	0	0	0.094388
NC_039553.1_1119_1670_5:0:0_10:0:0_14bf/1	0	0	0.287536
NC_039553.1_1119_1670_5:0:0_10:0:0_14bf/2	0	0	0.000000
NC_039553.1_11207_11743_8:0:0_4:0:0_1393/1	0	0	0.000001
NC_039553.1_11207_11743_8:0:0_4:0:0_1393/2	0	0	0.000036
NC_039553.1_11214_11741_8:0:0_6:0:0_1819/1	0	0	0.000019
NC_039553.1_11214_11741_8:0:0_6:0:0_1819/2	0	0	0.000824
NC_039553.1_11234_11809_11:0:0_9:0:0_23fb/1	0	0	0.000000
NC_039553.1_11234_11809_11:0:0_9:0:0_23fb/2	0	0	0.133783
NC_039553.1_11247_11781_4:0:0_5:0:0_1ab2/1	0	1	0.985151
NC_039553.1_11247_11781_4:0:0_5:0:0_1ab2/2	0	1	0.751808
NC_039553.1_11261_11699_8:0:0_5:0:0_1641/1	0	0	0.000994
NC_039553.1_11261_11699_8:0:0_5:0:0_1641/2	0	0	0.000009
NC_039553.1_11267_11776_7:0:0_6:0:0_17f/1	0	0	0.000005
NC_039553.1_11267_11776_7:0:0_6:0:0_17f/2	0	0	0.000002
NC_039553.1_11278_11774_9:0:0_8:0:0_14b2/1	0	0	0.000978
NC_039553.1_11278_11774_9:0:0_8:0:0_14b2/2	0	0	0.001601
NC_039553.1_11290_11780_8:0:0_12:0:0_1348/1	0	0	0.000030
NC_039553.1_11290_11780_8:0:0_12:0:0_1348/2	0	0	0.173786
NC_039553.1_11292_11844_8:0:0_11:0:0_d2c/1	0	0	0.000000
NC_039553.1_11292_11844_8:0:0_11:0:0_d2c/2	0	0	0.000000
NC_039553.1_11297_11766_16:0:0_9:0:0_837/1	0	0	0.000005
NC_039553.1_11297_11766_16:0:0_9:0:0_837/2	0	0	0.000000
NC_039553.1_11304_11780_7:0:0_14:0:0_13ae/1	0	0	0.000000
NC_039553.1_11304_11780_7:0:0_14:0:0_13ae/2	0	0	0.000442
NC_039553.1_11308_11791_7:0:0_13:0:0_3b/1	0	0	0.000087
NC_039553.1_11308_11791_7:0:0_13:0:0_3b/2	0	0	0.132580
NC_039553.1_11319_11881_9:0:0_6:0:0_d69/1	0	0	0.085422
NC_039553.1_11319_11881_9:0:0_6:0:0_d69/2	0	0	0.000001
NC_039553.1_11376_11818_4:0:0_3:0:0_23b/1	0	1	0.936133
NC_039553.1_11376_11818_4:0:0_3:0:0_23b/2	0	0	0.000532
NC_039553.1_11400_11918_5:0:0_4:0:0_1cda/1	0	0	0.063959
NC_039553.1_11400_11918_5:0:0_4:0:0_1cda/2	0	1	0.998066
NC_039553.1_11407_11930_7:0:0_4:0:0_a5b/1	0	1	0.983246
NC_039553.1_11407_11930_7:0:0_4:0:0_a5b/2	0	0	0.000614
NC_039553.1_11411_11907_11:0:0_6:0:0_b62/1	0	0	0.482118
NC_039553.1_11411_11907_11:0:0_6:0:0_b62/2	0	0	0.000000
NC_039553.1_11416_11957_7:0:0_7:0:0_259/1	0	0	0.000015
NC_039553.1_11416_11957_7:0:0_7:0:0_259/2	0	0	0.000041
NC_039553.1_11418_11894_4:0:0_8:0:0_1e26/1	0	0	0.000000
