read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10098_10617_6:0:0_5:0:0_18ec/1	0	0	0.372824
NC_039553.1_10098_10617_6:0:0_5:0:0_18ec/2	0	0	0.009597
NC_039553.1_100_622_7:0:0_6:0:0_12db/1	0	1	0.990019
NC_039553.1_100_622_7:0:0_6:0:0_12db/2	0	0	0.000824
NC_039553.1_10108_10587_3:0:0_8:0:0_4f6/1	0	0	0.000459
NC_039553.1_10108_10587_3:0:0_8:0:0_4f6/2	0	0	0.210471
NC_039553.1_10110_10618_6:0:0_4:0:0_16fc/1	0	0	0.000255
NC_039553.1_10110_10618_6:0:0_4:0:0_16fc/2	0	0	0.000398
NC_039553.1_10111_10586_8:0:0_10:0:0_6f7/1	0	0	0.000247
NC_039553.1_10111_10586_8:0:0_10:0:0_6f7/2	0	1	0.719880
NC_039553.1_10113_10630_11:0:0_6:0:0_8d6/1	0	0	0.003989
NC_039553.1_10113_10630_11:0:0_6:0:0_8d6/2	0	0	0.000279
NC_039553.1_10119_10466_12:0:0_4:0:0_a0a/1	0	0	0.003326
NC_039553.1_10119_10466_12:0:0_4:0:0_a0a/2	0	0	0.000263
NC_039553.1_10135_10694_6:0:0_4:0:0_fc8/1	0	0	0.000365
NC_039553.1_10135_10694_6:0:0_4:0:0_fc8/2	0	0	0.000349
NC_039553.1_10141_10660_8:0:0_10:0:0_225e/1	0	0	0.000522
NC_039553.1_10141_10660_8:0:0_10:0:0_225e/2	0	0	0.001595
NC_039553.1_10150_10683_5:0:0_11:0:0_16f2/1	0	0	0.000881
NC_039553.1_10150_10683_5:0:0_11:0:0_16f2/2	0	0	0.027843
NC_039553.1_10157_10656_5:0:0_6:0:0_2264/1	0	0	0.000293
NC_039553.1_10157_10656_5:0:0_6:0:0_2264/2	0	0	0.000260
NC_039553.1_10162_10641_7:0:0_12:0:0_2343/1	0	0	0.000802
NC_039553.1_10162_10641_7:0:0_12:0:0_2343/2	0	0	0.000384
NC_039553.1_10179_10669_5:0:0_9:0:0_3bc/1	0	0	0.000404
NC_039553.1_10179_10669_5:0:0_9:0:0_3bc/2	0	0	0.000466
NC_039553.1_10191_10701_9:0:0_9:0:0_22b9/1	0	0	0.000374
NC_039553.1_10191_10701_9:0:0_9:0:0_22b9/2	0	0	0.000316
NC_039553.1_10193_10738_8:0:0_9:0:0_26ae/1	0	0	0.000254
NC_039553.1_10193_10738_8:0:0_9:0:0_26ae/2	0	0	0.000781
NC_039553.1_10199_10701_11:0:0_8:0:0_2d2/1	0	0	0.000275
NC_039553.1_10199_10701_11:0:0_8:0:0_2d2/2	0	0	0.000260
NC_039553.1_10203_10775_11:0:0_9:0:0_b52/1	0	0	0.000427
NC_039553.1_10203_10775_11:0:0_9:0:0_b52/2	0	0	0.000405
NC_039553.1_10214_10673_6:0:0_8:0:0_33b/1	0	1	0.919002
NC_039553.1_10214_10673_6:0:0_8:0:0_33b/2	0	0	0.000323
NC_039553.1_10216_10662_3:0:0_7:0:0_1586/1	0	1	0.975106
NC_039553.1_10216_10662_3:0:0_7:0:0_1586/2	0	1	0.946979
NC_039553.1_10225_10782_12:0:0_8:0:0_4b7/1	0	0	0.000297
NC_039553.1_10225_10782_12:0:0_8:0:0_4b7/2	0	0	0.000398
NC_039553.1_10255_10734_7:0:0_5:0:0_47e/1	0	0	0.000275
NC_039553.1_10255_10734_7:0:0_5:0:0_47e/2	0	0	0.000309
NC_039553.1_10277_10732_9:0:0_9:0:0_2135/1	0	0	0.000551
NC_039553.1_10277_10732_9:0:0_9:0:0_2135/2	0	0	0.001973
NC_039553.1_10288_10803_9:0:0_7:0:0_b32/1	0	0	0.012438
NC_039553.1_10288_10803_9:0:0_7:0:0_b32/2	0	0	0.004623
NC_039553.1_10289_10786_3:0:0_10:0:0_11f6/1	0	1	0.621345
NC_039553.1_10289_10786_3:0:0_10:0:0_11f6/2	0	0	0.000329
NC_039553.1_10297_10788_2:0:0_6:0:0_1f2b/1	0	1	0.870096
NC_039553.1_10297_10788_2:0:0_6:0:0_1f2b/2	0	0	0.011899
NC_039553.1_10310_10850_9:0:0_9:0:0_770/1	0	0	0.000264
NC_039553.1_10310_10850_9:0:0_9:0:0_770/2	0	0	0.000278
NC_039553.1_10315_10815_6:0:0_7:0:0_1130/1	0	0	0.001275
NC_039553.1_10315_10815_6:0:0_7:0:0_1130/2	0	0	0.000275
NC_039553.1_1035_1569_4:0:0_3:0:0_1810/1	0	1	0.914139
NC_039553.1_1035_1569_4:0:0_3:0:0_1810/2	0	0	0.167327
NC_039553.1_10377_10848_8:0:0_4:0:0_2473/1	0	0	0.001320
NC_039553.1_10377_10848_8:0:0_4:0:0_2473/2	0	0	0.000651
NC_039553.1_10380_10881_13:0:0_6:0:0_7ef/1	0	0	0.003565
NC_039553.1_10380_10881_13:0:0_6:0:0_7ef/2	0	0	0.000262
NC_039553.1_10384_10943_10:0:0_8:0:0_104/1	0	0	0.000266
NC_039553.1_10384_10943_10:0:0_8:0:0_104/2	0	0	0.000687
NC_039553.1_10392_10923_5:0:0_5:0:0_1d47/1	0	0	0.000517
NC_039553.1_10392_10923_5:0:0_5:0:0_1d47/2	0	0	0.000378
NC_039553.1_10400_10862_8:0:0_7:0:0_11ba/1	0	0	0.001881
NC_039553.1_10400_10862_8:0:0_7:0:0_11ba/2	0	1	0.991135
NC_039553.1_10404_10804_5:0:0_3:0:0_117f/1	0	1	0.941901
NC_039553.1_10404_10804_5:0:0_3:0:0_117f/2	0	1	0.971525
NC_039553.1_10413_11021_10:0:0_6:0:0_f54/1	0	0	0.000318
NC_039553.1_10413_11021_10:0:0_6:0:0_f54/2	0	0	0.040229
NC_039553.1_10433_11008_10:0:0_8:0:0_23b3/1	0	0	0.000298
NC_039553.1_10433_11008_10:0:0_8:0:0_23b3/2	0	0	0.355151
NC_039553.1_10438_10927_11:0:0_3:0:0_375/1	0	0	0.006156
NC_039553.1_10438_10927_11:0:0_3:0:0_375/2	0	0	0.001451
NC_039553.1_10443_10860_7:0:0_8:0:0_cce/1	0	1	0.900326
NC_039553.1_10443_10860_7:0:0_8:0:0_cce/2	0	0	0.004926
NC_039553.1_10446_10897_5:0:0_7:0:0_2a3/1	0	0	0.000457
NC_039553.1_10446_10897_5:0:0_7:0:0_2a3/2	0	0	0.000633
NC_039553.1_10447_10935_10:0:0_6:0:0_22f1/1	0	0	0.011964
NC_039553.1_10447_10935_10:0:0_6:0:0_22f1/2	0	0	0.000771
NC_039553.1_10457_11000_8:0:0_13:0:0_194a/1	0	0	0.001316
NC_039553.1_10457_11000_8:0:0_13:0:0_194a/2	0	0	0.000373
NC_039553.1_10475_10935_8:0:0_9:0:0_521/1	0	0	0.029670
NC_039553.1_10475_10935_8:0:0_9:0:0_521/2	0	1	0.811531
NC_039553.1_10490_10980_10:0:0_3:0:0_16c6/1	0	0	0.000252
NC_039553.1_10490_10980_10:0:0_3:0:0_16c6/2	0	0	0.006713
NC_039553.1_10490_11015_9:0:0_10:0:0_1187/1	0	0	0.302193
NC_039553.1_10490_11015_9:0:0_10:0:0_1187/2	0	0	0.000319
NC_039553.1_10492_11030_6:0:0_6:0:0_1277/1	0	0	0.126324
NC_039553.1_10492_11030_6:0:0_6:0:0_1277/2	0	0	0.000265
NC_039553.1_10499_11044_7:0:0_5:0:0_dc7/1	0	1	0.917768
NC_039553.1_10499_11044_7:0:0_5:0:0_dc7/2	0	0	0.000702
NC_039553.1_10519_10932_10:0:0_10:0:0_1ea9/1	0	0	0.001274
NC_039553.1_10519_10932_10:0:0_10:0:0_1ea9/2	0	0	0.000770
NC_039553.1_10545_11052_3:0:0_4:0:0_10c9/1	0	0	0.002034
NC_039553.1_10545_11052_3:0:0_4:0:0_10c9/2	0	0	0.000465
NC_039553.1_10571_11130_8:0:0_8:0:0_1381/1	0	1	0.985518
NC_039553.1_10571_11130_8:0:0_8:0:0_1381/2	0	0	0.007771
NC_039553.1_10576_11112_4:0:0_8:0:0_2a5/1	0	0	0.000566
NC_039553.1_10576_11112_4:0:0_8:0:0_2a5/2	0	1	0.966175
NC_039553.1_10576_11164_13:0:0_7:0:0_1bba/1	0	0	0.000805
NC_039553.1_10576_11164_13:0:0_7:0:0_1bba/2	0	1	0.991527
NC_039553.1_10586_11185_3:0:0_9:0:0_55d/1	0	0	0.000291
NC_039553.1_10586_11185_3:0:0_9:0:0_55d/2	0	1	0.968209
NC_039553.1_10588_11060_5:0:0_13:0:0_1274/1	0	0	0.001004
NC_039553.1_10588_11060_5:0:0_13:0:0_1274/2	0	0	0.000388
NC_039553.1_10589_11142_6:0:0_12:0:0_1645/1	0	0	0.000261
NC_039553.1_10589_11142_6:0:0_12:0:0_1645/2	0	1	0.861121
NC_039553.1_10590_11156_8:0:0_9:0:0_17f7/1	0	0	0.000351
NC_039553.1_10590_11156_8:0:0_9:0:0_17f7/2	0	1	0.864258
NC_039553.1_10593_11098_7:0:0_5:0:0_10c1/1	0	0	0.068114
NC_039553.1_10593_11098_7:0:0_5:0:0_10c1/2	0	1	0.984764
NC_039553.1_10597_11039_7:0:0_7:0:0_99e/1	0	0	0.000344
NC_039553.1_10597_11039_7:0:0_7:0:0_99e/2	0	0	0.000329
NC_039553.1_10603_11181_8:0:0_6:0:0_269a/1	0	0	0.000655
NC_039553.1_10603_11181_8:0:0_6:0:0_269a/2	0	0	0.002211
NC_039553.1_10610_11096_3:0:0_7:0:0_1f17/1	0	0	0.000317
NC_039553.1_10610_11096_3:0:0_7:0:0_1f17/2	0	1	0.946812
NC_039553.1_10611_11145_6:0:0_7:0:0_1d6b/1	0	0	0.000422
NC_039553.1_10611_11145_6:0:0_7:0:0_1d6b/2	0	0	0.000303
NC_039553.1_10630_10991_12:0:0_6:0:0_227e/1	0	0	0.014519
NC_039553.1_10630_10991_12:0:0_6:0:0_227e/2	0	0	0.000274
NC_039553.1_10630_11188_12:0:0_8:0:0_6d9/1	0	0	0.000285
NC_039553.1_10630_11188_12:0:0_8:0:0_6d9/2	0	0	0.000277
NC_039553.1_1063_1557_9:0:0_5:0:0_153a/1	0	0	0.004721
NC_039553.1_1063_1557_9:0:0_5:0:0_153a/2	0	0	0.113472
NC_039553.1_1066_1556_7:0:0_5:0:0_25b3/1	0	0	0.001040
NC_039553.1_1066_1556_7:0:0_5:0:0_25b3/2	0	0	0.008902
NC_039553.1_10671_11092_9:0:0_12:0:0_af6/1	0	0	0.000261
NC_039553.1_10671_11092_9:0:0_12:0:0_af6/2	0	1	0.989281
NC_039553.1_10676_11229_8:0:0_6:0:0_1040/1	0	0	0.000291
NC_039553.1_10676_11229_8:0:0_6:0:0_1040/2	0	0	0.000356
NC_039553.1_10696_11142_6:0:0_8:0:0_14d9/1	0	0	0.000305
NC_039553.1_10696_11142_6:0:0_8:0:0_14d9/2	0	0	0.000399
NC_039553.1_10696_11256_6:0:0_6:0:0_3d9/1	0	0	0.003548
NC_039553.1_10696_11256_6:0:0_6:0:0_3d9/2	0	0	0.000293
NC_039553.1_10699_11221_6:0:0_12:0:0_1171/1	0	0	0.000298
NC_039553.1_10699_11221_6:0:0_12:0:0_1171/2	0	0	0.000716
NC_039553.1_1069_1562_11:0:0_10:0:0_750/1	0	0	0.005030
NC_039553.1_1069_1562_11:0:0_10:0:0_750/2	0	0	0.000257
NC_039553.1_10713_11280_9:0:0_7:0:0_2036/1	0	0	0.000307
NC_039553.1_10713_11280_9:0:0_7:0:0_2036/2	0	0	0.000639
NC_039553.1_10715_11100_3:0:0_5:0:0_3b9/1	0	1	0.960037
NC_039553.1_10715_11100_3:0:0_5:0:0_3b9/2	0	0	0.000371
NC_039553.1_10737_11266_5:0:0_5:0:0_a78/1	0	1	0.970139
NC_039553.1_10737_11266_5:0:0_5:0:0_a78/2	0	0	0.449370
NC_039553.1_10745_11249_11:0:0_14:0:0_145b/1	0	0	0.000268
NC_039553.1_10745_11249_11:0:0_14:0:0_145b/2	0	1	0.942730
NC_039553.1_10754_11289_8:0:0_8:0:0_ec7/1	0	1	0.996114
NC_039553.1_10754_11289_8:0:0_8:0:0_ec7/2	0	0	0.000356
NC_039553.1_10778_11349_4:0:0_5:0:0_23ee/1	0	0	0.005078
NC_039553.1_10778_11349_4:0:0_5:0:0_23ee/2	0	0	0.181676
NC_039553.1_10782_11273_4:0:0_12:0:0_1176/1	0	0	0.040583
NC_039553.1_10782_11273_4:0:0_12:0:0_1176/2	0	0	0.001985
NC_039553.1_10785_11356_9:0:0_9:0:0_1368/1	0	0	0.000751
NC_039553.1_10785_11356_9:0:0_9:0:0_1368/2	0	0	0.000460
NC_039553.1_10805_11286_8:0:0_2:0:0_1fd7/1	0	0	0.000505
NC_039553.1_10805_11286_8:0:0_2:0:0_1fd7/2	0	0	0.009607
NC_039553.1_1080_1504_5:0:0_7:0:0_23d8/1	0	0	0.193127
NC_039553.1_1080_1504_5:0:0_7:0:0_23d8/2	0	0	0.000594
NC_039553.1_10825_11348_6:0:0_10:0:0_12ec/1	0	0	0.000294
NC_039553.1_10825_11348_6:0:0_10:0:0_12ec/2	0	0	0.000262
NC_039553.1_10828_11354_5:0:0_7:0:0_603/1	0	0	0.000288
NC_039553.1_10828_11354_5:0:0_7:0:0_603/2	0	0	0.001394
NC_039553.1_10829_11322_10:0:0_6:0:0_18d4/1	0	0	0.001026
NC_039553.1_10829_11322_10:0:0_6:0:0_18d4/2	0	0	0.000261
NC_039553.1_10829_11436_6:0:0_9:0:0_e77/1	0	0	0.000376
NC_039553.1_10829_11436_6:0:0_9:0:0_e77/2	0	0	0.001132
NC_039553.1_10833_11375_5:0:0_7:0:0_ef7/1	0	0	0.000325
NC_039553.1_10833_11375_5:0:0_7:0:0_ef7/2	0	0	0.002671
NC_039553.1_1083_1599_6:0:0_9:0:0_146c/1	0	0	0.000857
NC_039553.1_1083_1599_6:0:0_9:0:0_146c/2	0	0	0.003758
NC_039553.1_10840_11346_8:0:0_11:0:0_1ea4/1	0	0	0.259751
NC_039553.1_10840_11346_8:0:0_11:0:0_1ea4/2	0	0	0.008695
NC_039553.1_10842_11342_11:0:0_3:0:0_948/1	0	0	0.000344
NC_039553.1_10842_11342_11:0:0_3:0:0_948/2	0	0	0.000383
NC_039553.1_10846_11258_7:0:0_10:0:0_743/1	0	0	0.000298
NC_039553.1_10846_11258_7:0:0_10:0:0_743/2	0	0	0.000255
NC_039553.1_10850_11436_7:0:0_12:0:0_1804/1	0	0	0.000346
NC_039553.1_10850_11436_7:0:0_12:0:0_1804/2	0	0	0.000808
NC_039553.1_10853_11319_3:0:0_12:0:0_210c/1	0	0	0.000312
NC_039553.1_10853_11319_3:0:0_12:0:0_210c/2	0	0	0.000960
NC_039553.1_10853_11358_11:0:0_9:0:0_225b/1	0	1	0.915903
NC_039553.1_10853_11358_11:0:0_9:0:0_225b/2	0	0	0.000417
NC_039553.1_10856_11431_9:0:0_5:0:0_b0e/1	0	0	0.000299
NC_039553.1_10856_11431_9:0:0_5:0:0_b0e/2	0	0	0.092729
NC_039553.1_1087_1683_6:0:0_9:0:0_ceb/1	0	0	0.000369
NC_039553.1_1087_1683_6:0:0_9:0:0_ceb/2	0	0	0.000282
NC_039553.1_10882_11347_9:0:0_9:0:0_24b/1	0	0	0.003082
NC_039553.1_10882_11347_9:0:0_9:0:0_24b/2	0	0	0.000288
NC_039553.1_10884_11425_8:0:0_12:0:0_185a/1	0	0	0.000486
NC_039553.1_10884_11425_8:0:0_12:0:0_185a/2	0	1	0.961465
NC_039553.1_10894_11391_10:0:0_9:0:0_836/1	0	0	0.000334
NC_039553.1_10894_11391_10:0:0_9:0:0_836/2	0	0	0.000267
NC_039553.1_10897_11433_8:0:0_8:0:0_b14/1	0	0	0.002675
NC_039553.1_10897_11433_8:0:0_8:0:0_b14/2	0	0	0.000317
NC_039553.1_10901_11419_7:0:0_3:0:0_134/1	0	0	0.126545
NC_039553.1_10901_11419_7:0:0_3:0:0_134/2	0	0	0.002602
NC_039553.1_10904_11373_5:0:0_6:0:0_51a/1	0	0	0.000358
NC_039553.1_10904_11373_5:0:0_6:0:0_51a/2	0	0	0.000297
NC_039553.1_10907_11427_7:0:0_11:0:0_24ea/1	0	0	0.000442
NC_039553.1_10907_11427_7:0:0_11:0:0_24ea/2	0	0	0.000318
NC_039553.1_10910_11389_5:0:0_9:0:0_a1a/1	0	0	0.002456
NC_039553.1_10910_11389_5:0:0_9:0:0_a1a/2	0	0	0.000306
NC_039553.1_10912_11450_10:0:0_10:0:0_e96/1	0	0	0.000323
NC_039553.1_10912_11450_10:0:0_10:0:0_e96/2	0	0	0.000272
NC_039553.1_10922_11422_11:0:0_9:0:0_1cc2/1	0	0	0.000386
NC_039553.1_10922_11422_11:0:0_9:0:0_1cc2/2	0	0	0.000393
NC_039553.1_10923_11445_12:0:0_12:0:0_1a89/1	0	0	0.000351
NC_039553.1_10923_11445_12:0:0_12:0:0_1a89/2	0	0	0.000249
NC_039553.1_10937_11479_15:0:0_5:0:0_aa3/1	0	1	0.943553
NC_039553.1_10937_11479_15:0:0_5:0:0_aa3/2	0	0	0.000815
NC_039553.1_10941_11633_6:0:0_13:0:0_18e0/1	0	0	0.000268
NC_039553.1_10941_11633_6:0:0_13:0:0_18e0/2	0	0	0.000299
NC_039553.1_10944_11452_9:0:0_4:0:0_2249/1	0	0	0.003850
NC_039553.1_10944_11452_9:0:0_4:0:0_2249/2	0	0	0.000459
NC_039553.1_10948_11477_7:0:0_5:0:0_1b27/1	0	0	0.421500
NC_039553.1_10948_11477_7:0:0_5:0:0_1b27/2	0	0	0.000738
NC_039553.1_10954_11396_9:0:0_8:0:0_22a6/1	0	0	0.000291
NC_039553.1_10954_11396_9:0:0_8:0:0_22a6/2	0	0	0.000249
NC_039553.1_10955_11436_4:0:0_4:0:0_245e/1	0	1	0.618272
NC_039553.1_10955_11436_4:0:0_4:0:0_245e/2	0	0	0.142149
NC_039553.1_1095_1574_7:0:0_6:0:0_a21/1	0	0	0.000515
NC_039553.1_1095_1574_7:0:0_6:0:0_a21/2	0	0	0.000407
NC_039553.1_10960_11482_4:0:0_5:0:0_25a/1	0	0	0.015742
NC_039553.1_10960_11482_4:0:0_5:0:0_25a/2	0	0	0.001418
NC_039553.1_10969_11446_7:0:0_7:0:0_dca/1	0	0	0.000292
NC_039553.1_10969_11446_7:0:0_7:0:0_dca/2	0	0	0.001281
NC_039553.1_10972_11547_16:0:0_7:0:0_5ad/1	0	0	0.410048
NC_039553.1_10972_11547_16:0:0_7:0:0_5ad/2	0	0	0.000312
NC_039553.1_10978_11409_5:0:0_10:0:0_1dc9/1	0	0	0.000246
NC_039553.1_10978_11409_5:0:0_10:0:0_1dc9/2	0	0	0.000318
NC_039553.1_1097_1583_10:0:0_2:0:0_1c26/1	0	1	0.993445
NC_039553.1_1097_1583_10:0:0_2:0:0_1c26/2	0	0	0.001805
NC_039553.1_10982_11531_11:0:0_5:0:0_1d25/1	0	0	0.000467
NC_039553.1_10982_11531_11:0:0_5:0:0_1d25/2	0	0	0.000324
NC_039553.1_10986_11504_11:0:0_7:0:0_329/1	0	0	0.000317
NC_039553.1_10986_11504_11:0:0_7:0:0_329/2	0	0	0.000275
NC_039553.1_10988_11461_9:0:0_9:0:0_1c49/1	0	0	0.000313
NC_039553.1_10988_11461_9:0:0_9:0:0_1c49/2	0	0	0.001498
NC_039553.1_1098_1585_5:0:0_9:0:0_1c9c/1	0	1	0.825683
NC_039553.1_1098_1585_5:0:0_9:0:0_1c9c/2	0	0	0.000486
NC_039553.1_10997_11475_8:0:0_11:0:0_179c/1	0	0	0.000260
NC_039553.1_10997_11475_8:0:0_11:0:0_179c/2	0	0	0.000260
NC_039553.1_1099_1630_6:0:0_7:0:0_1b11/1	0	0	0.000321
NC_039553.1_1099_1630_6:0:0_7:0:0_1b11/2	0	0	0.000263
NC_039553.1_11007_11447_8:0:0_7:0:0_8f7/1	0	0	0.099364
NC_039553.1_11007_11447_8:0:0_7:0:0_8f7/2	0	0	0.000846
NC_039553.1_11016_11600_3:0:0_5:0:0_13e7/1	0	1	0.995664
NC_039553.1_11016_11600_3:0:0_5:0:0_13e7/2	0	0	0.000275
NC_039553.1_11017_11533_11:0:0_10:0:0_26e4/1	0	0	0.000274
NC_039553.1_11017_11533_11:0:0_10:0:0_26e4/2	0	0	0.000310
NC_039553.1_11040_11555_7:0:0_6:0:0_21a8/1	0	0	0.000283
NC_039553.1_11040_11555_7:0:0_6:0:0_21a8/2	0	0	0.400311
NC_039553.1_11041_11575_14:0:0_8:0:0_a62/1	0	0	0.000294
NC_039553.1_11041_11575_14:0:0_8:0:0_a62/2	0	0	0.000865
NC_039553.1_11042_11603_7:0:0_14:0:0_16/1	0	0	0.000293
NC_039553.1_11042_11603_7:0:0_14:0:0_16/2	0	0	0.000274
NC_039553.1_11045_11474_7:0:0_9:0:0_b94/1	0	1	0.924082
NC_039553.1_11045_11474_7:0:0_9:0:0_b94/2	0	0	0.000274
NC_039553.1_1104_1525_9:0:0_7:0:0_268e/1	0	0	0.000378
NC_039553.1_1104_1525_9:0:0_7:0:0_268e/2	0	0	0.147587
NC_039553.1_1104_1560_5:0:0_7:0:0_144/1	0	0	0.014803
NC_039553.1_1104_1560_5:0:0_7:0:0_144/2	0	0	0.000348
NC_039553.1_1104_1593_9:0:0_6:0:0_c47/1	0	0	0.018202
NC_039553.1_1104_1593_9:0:0_6:0:0_c47/2	0	0	0.202922
NC_039553.1_1104_1615_6:0:0_7:0:0_bb5/1	0	1	0.568926
NC_039553.1_1104_1615_6:0:0_7:0:0_bb5/2	0	0	0.001141
NC_039553.1_11062_11526_5:0:0_10:0:0_c1c/1	0	0	0.130288
NC_039553.1_11062_11526_5:0:0_10:0:0_c1c/2	0	0	0.000288
NC_039553.1_11074_11535_7:0:0_5:0:0_9cd/1	0	0	0.059199
NC_039553.1_11074_11535_7:0:0_5:0:0_9cd/2	0	0	0.001385
NC_039553.1_11080_11605_6:0:0_8:0:0_1a39/1	0	1	0.587025
NC_039553.1_11080_11605_6:0:0_8:0:0_1a39/2	0	0	0.198007
NC_039553.1_11084_11511_6:0:0_9:0:0_20e8/1	0	0	0.000365
NC_039553.1_11084_11511_6:0:0_9:0:0_20e8/2	0	0	0.002330
NC_039553.1_11091_11596_6:0:0_7:0:0_1cc7/1	0	0	0.000398
NC_039553.1_11091_11596_6:0:0_7:0:0_1cc7/2	0	0	0.000559
NC_039553.1_11122_11620_6:0:0_4:0:0_65a/1	0	0	0.000344
NC_039553.1_11122_11620_6:0:0_4:0:0_65a/2	0	1	0.996007
NC_039553.1_11125_11604_5:0:0_4:0:0_1c0f/1	0	0	0.000359
NC_039553.1_11125_11604_5:0:0_4:0:0_1c0f/2	0	1	0.995298
NC_039553.1_11127_11706_6:0:0_7:0:0_230d/1	0	0	0.360479
NC_039553.1_11127_11706_6:0:0_7:0:0_230d/2	0	1	0.992756
NC_039553.1_11133_11563_5:0:0_9:0:0_2685/1	0	0	0.056511
NC_039553.1_11133_11563_5:0:0_9:0:0_2685/2	0	1	0.827991
NC_039553.1_11137_11609_11:0:0_4:0:0_1fad/1	0	0	0.000270
NC_039553.1_11137_11609_11:0:0_4:0:0_1fad/2	0	0	0.045400
NC_039553.1_11141_11674_2:0:0_14:0:0_5ba/1	0	0	0.241365
NC_039553.1_11141_11674_2:0:0_14:0:0_5ba/2	0	0	0.001656
NC_039553.1_11148_11744_7:0:0_6:0:0_5aa/1	0	1	0.989112
NC_039553.1_11148_11744_7:0:0_6:0:0_5aa/2	0	0	0.000622
NC_039553.1_11154_11660_10:0:0_11:0:0_97b/1	0	0	0.000349
NC_039553.1_11154_11660_10:0:0_11:0:0_97b/2	0	0	0.000334
NC_039553.1_11157_11682_8:0:0_7:0:0_1e40/1	0	1	0.626768
NC_039553.1_11157_11682_8:0:0_7:0:0_1e40/2	0	0	0.009718
NC_039553.1_11160_11672_13:0:0_7:0:0_1dae/1	0	0	0.000320
NC_039553.1_11160_11672_13:0:0_7:0:0_1dae/2	0	1	0.582103
NC_039553.1_11167_11613_7:0:0_10:0:0_e90/1	0	0	0.000322
NC_039553.1_11167_11613_7:0:0_10:0:0_e90/2	0	0	0.000435
NC_039553.1_11167_11693_5:0:0_6:0:0_1d19/1	0	0	0.001184
NC_039553.1_11167_11693_5:0:0_6:0:0_1d19/2	0	0	0.000488
NC_039553.1_11176_11756_1:0:0_9:0:0_206c/1	0	0	0.001415
NC_039553.1_11176_11756_1:0:0_9:0:0_206c/2	0	0	0.001774
NC_039553.1_11188_11711_10:0:0_6:0:0_2498/1	0	0	0.009631
NC_039553.1_11188_11711_10:0:0_6:0:0_2498/2	0	0	0.000669
NC_039553.1_1119_1568_7:0:0_5:0:0_a1f/1	0	0	0.291039
NC_039553.1_1119_1568_7:0:0_5:0:0_a1f/2	0	0	0.000789
NC_039553.1_111_587_6:0:0_6:0:0_f08/1	0	0	0.000284
NC_039553.1_111_587_6:0:0_6:0:0_f08/2	0	0	0.000320
NC_039553.1_11202_11707_8:0:0_4:0:0_c9f/1	0	0	0.001421
NC_039553.1_11202_11707_8:0:0_4:0:0_c9f/2	0	0	0.000322
NC_039553.1_11203_11649_11:0:0_11:0:0_296/1	0	0	0.000310
NC_039553.1_11203_11649_11:0:0_11:0:0_296/2	0	0	0.000316
