read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10143_10607_8:0:0_6:0:0_2125/1	0	0	0.001352
NC_039553.1_10143_10607_8:0:0_6:0:0_2125/2	0	0	0.027275
NC_039553.1_10172_10542_4:0:0_4:0:0_56/1	0	0	0.001732
NC_039553.1_10172_10542_4:0:0_4:0:0_56/2	0	0	0.003198
NC_039553.1_1017_1531_5:0:0_3:0:0_15a1/1	0	0	0.000000
NC_039553.1_1017_1531_5:0:0_3:0:0_15a1/2	0	0	0.000308
NC_039553.1_10181_10661_5:0:0_4:0:0_1344/1	0	0	0.000171
NC_039553.1_10181_10661_5:0:0_4:0:0_1344/2	0	1	0.984704
NC_039553.1_10187_10730_6:0:0_4:0:0_1b94/1	0	0	0.015934
NC_039553.1_10187_10730_6:0:0_4:0:0_1b94/2	0	0	0.309282
NC_039553.1_10192_10703_4:0:0_1:0:0_2246/1	0	1	0.997412
NC_039553.1_10192_10703_4:0:0_1:0:0_2246/2	0	0	0.013633
NC_039553.1_10234_10771_4:0:0_7:0:0_e5e/1	0	0	0.002972
NC_039553.1_10234_10771_4:0:0_7:0:0_e5e/2	0	0	0.244014
NC_039553.1_10239_10710_9:0:0_14:0:0_242/1	0	0	0.000001
NC_039553.1_10239_10710_9:0:0_14:0:0_242/2	0	0	0.000000
NC_039553.1_10247_10700_6:0:0_6:0:0_25ff/1	0	0	0.023407
NC_039553.1_10247_10700_6:0:0_6:0:0_25ff/2	0	1	0.810233
NC_039553.1_10251_10800_4:0:0_5:0:0_d1c/1	0	1	0.996590
NC_039553.1_10251_10800_4:0:0_5:0:0_d1c/2	0	1	0.997836
NC_039553.1_1025_1503_4:0:0_6:0:0_ab5/1	0	0	0.000891
NC_039553.1_1025_1503_4:0:0_6:0:0_ab5/2	0	0	0.000026
NC_039553.1_10266_10724_5:0:0_4:0:0_35e/1	0	0	0.000510
NC_039553.1_10266_10724_5:0:0_4:0:0_35e/2	0	0	0.018885
NC_039553.1_1027_1514_2:0:0_8:0:0_10a2/1	0	1	0.835155
NC_039553.1_1027_1514_2:0:0_8:0:0_10a2/2	0	0	0.000000
NC_039553.1_10283_10728_3:0:0_7:0:0_26c4/1	0	0	0.000000
NC_039553.1_10283_10728_3:0:0_7:0:0_26c4/2	0	0	0.006117
NC_039553.1_10284_10723_9:0:0_11:0:0_2ba/1	0	0	0.000098
NC_039553.1_10284_10723_9:0:0_11:0:0_2ba/2	0	0	0.000000
NC_039553.1_10301_10883_8:0:0_6:0:0_587/1	0	0	0.000000
NC_039553.1_10301_10883_8:0:0_6:0:0_587/2	0	0	0.000016
NC_039553.1_10307_10905_7:0:0_6:0:0_506/1	0	1	0.943327
NC_039553.1_10307_10905_7:0:0_6:0:0_506/2	0	0	0.001813
NC_039553.1_10357_10966_4:0:0_8:0:0_1eab/1	0	1	0.518048
NC_039553.1_10357_10966_4:0:0_8:0:0_1eab/2	0	1	0.659440
NC_039553.1_10366_10808_6:0:0_4:0:0_fb0/1	0	0	0.001146
NC_039553.1_10366_10808_6:0:0_4:0:0_fb0/2	0	0	0.000036
NC_039553.1_10384_10934_6:0:0_3:0:0_1535/1	0	1	0.979807
NC_039553.1_10384_10934_6:0:0_3:0:0_1535/2	0	1	0.995500
NC_039553.1_10396_10922_15:0:0_5:0:0_1917/1	0	0	0.000000
NC_039553.1_10396_10922_15:0:0_5:0:0_1917/2	0	0	0.012865
NC_039553.1_10397_10910_9:0:0_19:0:0_1c0c/1	0	0	0.000062
NC_039553.1_10397_10910_9:0:0_19:0:0_1c0c/2	0	0	0.000559
NC_039553.1_10408_10962_11:0:0_5:0:0_1c45/1	0	0	0.000085
NC_039553.1_10408_10962_11:0:0_5:0:0_1c45/2	0	0	0.000003
NC_039553.1_10411_10868_8:0:0_11:0:0_215f/1	0	0	0.006024
NC_039553.1_10411_10868_8:0:0_11:0:0_215f/2	0	0	0.034660
NC_039553.1_10418_10951_9:0:0_4:0:0_6ac/1	0	0	0.000000
NC_039553.1_10418_10951_9:0:0_4:0:0_6ac/2	0	1	0.992411
NC_039553.1_10423_10963_5:0:0_9:0:0_1387/1	0	0	0.004474
NC_039553.1_10423_10963_5:0:0_9:0:0_1387/2	0	0	0.000000
NC_039553.1_10433_10932_10:0:0_7:0:0_51/1	0	0	0.000026
NC_039553.1_10433_10932_10:0:0_7:0:0_51/2	0	0	0.000213
NC_039553.1_10444_10919_9:0:0_12:0:0_26f9/1	0	0	0.001805
NC_039553.1_10444_10919_9:0:0_12:0:0_26f9/2	0	0	0.000000
NC_039553.1_10448_10833_8:0:0_6:0:0_931/1	0	0	0.000003
NC_039553.1_10448_10833_8:0:0_6:0:0_931/2	0	0	0.000000
NC_039553.1_10449_10891_4:0:0_7:0:0_1790/1	0	0	0.000009
NC_039553.1_10449_10891_4:0:0_7:0:0_1790/2	0	0	0.048834
NC_039553.1_10471_10931_7:0:0_10:0:0_1dd2/1	0	0	0.001300
NC_039553.1_10471_10931_7:0:0_10:0:0_1dd2/2	0	1	0.536829
NC_039553.1_1047_1495_7:0:0_4:0:0_1456/1	0	0	0.000025
NC_039553.1_1047_1495_7:0:0_4:0:0_1456/2	0	0	0.028386
NC_039553.1_10508_10984_8:0:0_12:0:0_183b/1	0	1	0.766403
NC_039553.1_10508_10984_8:0:0_12:0:0_183b/2	0	0	0.000001
NC_039553.1_10514_11022_9:0:0_12:0:0_20d7/1	0	0	0.007198
NC_039553.1_10514_11022_9:0:0_12:0:0_20d7/2	0	0	0.001945
NC_039553.1_10520_11071_8:0:0_7:0:0_1d3b/1	0	0	0.000002
NC_039553.1_10520_11071_8:0:0_7:0:0_1d3b/2	0	0	0.000000
NC_039553.1_10529_10937_11:0:0_5:0:0_541/1	0	0	0.000000
NC_039553.1_10529_10937_11:0:0_5:0:0_541/2	0	0	0.000000
NC_039553.1_10530_11064_7:0:0_5:0:0_1792/1	0	0	0.065085
NC_039553.1_10530_11064_7:0:0_5:0:0_1792/2	0	0	0.000757
NC_039553.1_1054_1579_12:0:0_5:0:0_1638/1	0	0	0.000244
NC_039553.1_1054_1579_12:0:0_5:0:0_1638/2	0	0	0.000521
NC_039553.1_10553_11012_9:0:0_6:0:0_1527/1	0	0	0.000085
NC_039553.1_10553_11012_9:0:0_6:0:0_1527/2	0	0	0.000000
NC_039553.1_10559_11011_6:0:0_3:0:0_1164/1	0	0	0.476151
NC_039553.1_10559_11011_6:0:0_3:0:0_1164/2	0	1	0.937966
NC_039553.1_10559_11092_11:0:0_7:0:0_14f9/1	0	0	0.000453
NC_039553.1_10559_11092_11:0:0_7:0:0_14f9/2	0	0	0.000018
NC_039553.1_10569_10989_9:0:0_8:0:0_93e/1	0	0	0.122693
NC_039553.1_10569_10989_9:0:0_8:0:0_93e/2	0	1	0.853162
NC_039553.1_10569_10996_6:0:0_7:0:0_43a/1	0	0	0.000201
NC_039553.1_10569_10996_6:0:0_7:0:0_43a/2	0	1	0.942493
NC_039553.1_10577_11096_4:0:0_6:0:0_1bc5/1	0	0	0.103192
NC_039553.1_10577_11096_4:0:0_6:0:0_1bc5/2	0	0	0.000203
NC_039553.1_10581_11116_9:0:0_12:0:0_1bbf/1	0	0	0.003389
NC_039553.1_10581_11116_9:0:0_12:0:0_1bbf/2	0	0	0.000000
NC_039553.1_10599_11113_12:0:0_9:0:0_3ce/1	0	0	0.000000
NC_039553.1_10599_11113_12:0:0_9:0:0_3ce/2	0	0	0.000000
NC_039553.1_10600_11048_12:0:0_7:0:0_1c86/1	0	0	0.000000
NC_039553.1_10600_11048_12:0:0_7:0:0_1c86/2	0	0	0.000004
NC_039553.1_10602_11114_4:0:0_8:0:0_202d/1	0	0	0.000400
NC_039553.1_10602_11114_4:0:0_8:0:0_202d/2	0	0	0.000003
NC_039553.1_10602_11202_4:0:0_8:0:0_80/1	0	0	0.058372
NC_039553.1_10602_11202_4:0:0_8:0:0_80/2	0	0	0.000184
NC_039553.1_10614_11090_8:0:0_6:0:0_71c/1	0	1	0.841965
NC_039553.1_10614_11090_8:0:0_6:0:0_71c/2	0	0	0.000000
NC_039553.1_10614_11180_5:0:0_6:0:0_22dc/1	0	0	0.308217
NC_039553.1_10614_11180_5:0:0_6:0:0_22dc/2	0	0	0.329021
NC_039553.1_10655_11180_5:0:0_10:0:0_159/1	0	1	0.996571
NC_039553.1_10655_11180_5:0:0_10:0:0_159/2	0	0	0.003008
NC_039553.1_10660_11094_9:0:0_8:0:0_2da/1	0	0	0.000000
NC_039553.1_10660_11094_9:0:0_8:0:0_2da/2	0	0	0.026544
NC_039553.1_10681_11172_2:0:0_5:0:0_1a72/1	0	0	0.004795
NC_039553.1_10681_11172_2:0:0_5:0:0_1a72/2	0	0	0.080983
NC_039553.1_10689_11322_7:0:0_12:0:0_1f53/1	0	0	0.000000
NC_039553.1_10689_11322_7:0:0_12:0:0_1f53/2	0	0	0.000560
NC_039553.1_10695_11159_4:0:0_9:0:0_18c0/1	0	0	0.000249
NC_039553.1_10695_11159_4:0:0_9:0:0_18c0/2	0	0	0.000067
NC_039553.1_106_546_8:0:0_3:0:0_241a/1	0	0	0.009011
NC_039553.1_106_546_8:0:0_3:0:0_241a/2	0	0	0.001065
NC_039553.1_10747_11267_6:0:0_8:0:0_204d/1	0	0	0.006519
NC_039553.1_10747_11267_6:0:0_8:0:0_204d/2	0	0	0.318461
NC_039553.1_1074_1603_12:0:0_5:0:0_e5a/1	0	0	0.000236
NC_039553.1_1074_1603_12:0:0_5:0:0_e5a/2	0	0	0.005182
NC_039553.1_10750_11258_6:0:0_11:0:0_137b/1	0	0	0.000002
NC_039553.1_10750_11258_6:0:0_11:0:0_137b/2	0	0	0.002198
NC_039553.1_10756_11247_4:0:0_6:0:0_452/1	0	1	0.985394
NC_039553.1_10756_11247_4:0:0_6:0:0_452/2	0	0	0.000340
NC_039553.1_10772_11200_6:0:0_9:0:0_ae6/1	0	0	0.021183
NC_039553.1_10772_11200_6:0:0_9:0:0_ae6/2	0	0	0.000000
NC_039553.1_10779_11279_5:0:0_6:0:0_25d7/1	0	0	0.027096
NC_039553.1_10779_11279_5:0:0_6:0:0_25d7/2	0	0	0.007456
NC_039553.1_10795_11274_9:0:0_8:0:0_1365/1	0	0	0.000591
NC_039553.1_10795_11274_9:0:0_8:0:0_1365/2	0	0	0.019604
NC_039553.1_10798_11254_5:0:0_10:0:0_248d/1	0	0	0.377499
NC_039553.1_10798_11254_5:0:0_10:0:0_248d/2	0	0	0.000002
NC_039553.1_107_578_7:0:0_8:0:0_35b/1	0	0	0.001172
NC_039553.1_107_578_7:0:0_8:0:0_35b/2	0	0	0.000077
NC_039553.1_10800_11338_8:0:0_10:0:0_aa0/1	0	0	0.000155
NC_039553.1_10800_11338_8:0:0_10:0:0_aa0/2	0	0	0.197804
NC_039553.1_10810_11244_5:0:0_6:0:0_8d4/1	0	1	0.839453
NC_039553.1_10810_11244_5:0:0_6:0:0_8d4/2	0	0	0.001046
NC_039553.1_10826_11186_8:0:0_7:0:0_fba/1	0	0	0.000000
NC_039553.1_10826_11186_8:0:0_7:0:0_fba/2	0	1	0.536674
NC_039553.1_10828_11293_5:0:0_5:0:0_2076/1	0	1	0.948588
NC_039553.1_10828_11293_5:0:0_5:0:0_2076/2	0	0	0.002249
NC_039553.1_10836_11284_12:0:0_7:0:0_b6e/1	0	0	0.000000
NC_039553.1_10836_11284_12:0:0_7:0:0_b6e/2	0	0	0.462641
NC_039553.1_10845_11318_6:0:0_10:0:0_a8d/1	0	0	0.014424
NC_039553.1_10845_11318_6:0:0_10:0:0_a8d/2	0	0	0.000011
NC_039553.1_10857_11453_4:0:0_7:0:0_6e1/1	0	0	0.036054
NC_039553.1_10857_11453_4:0:0_7:0:0_6e1/2	0	1	0.823416
NC_039553.1_10877_11427_6:0:0_10:0:0_261/1	0	0	0.000000
NC_039553.1_10877_11427_6:0:0_10:0:0_261/2	0	0	0.019202
NC_039553.1_10880_11436_4:0:0_5:0:0_6f3/1	0	0	0.000000
NC_039553.1_10880_11436_4:0:0_5:0:0_6f3/2	0	0	0.187567
NC_039553.1_1088_1523_8:0:0_11:0:0_112d/1	0	0	0.001469
NC_039553.1_1088_1523_8:0:0_11:0:0_112d/2	0	0	0.000035
NC_039553.1_10910_11355_8:0:0_8:0:0_1fd3/1	0	0	0.010713
NC_039553.1_10910_11355_8:0:0_8:0:0_1fd3/2	0	0	0.000000
NC_039553.1_10911_11454_16:0:0_9:0:0_13c/1	0	0	0.000037
NC_039553.1_10911_11454_16:0:0_9:0:0_13c/2	0	0	0.000007
NC_039553.1_10915_11496_6:0:0_4:0:0_f5b/1	0	0	0.000001
NC_039553.1_10915_11496_6:0:0_4:0:0_f5b/2	0	0	0.000209
NC_039553.1_10931_11365_5:0:0_12:0:0_26a/1	0	0	0.155602
NC_039553.1_10931_11365_5:0:0_12:0:0_26a/2	0	0	0.001049
NC_039553.1_10937_11404_9:0:0_10:0:0_1e01/1	0	0	0.019892
NC_039553.1_10937_11404_9:0:0_10:0:0_1e01/2	0	0	0.028650
NC_039553.1_10941_11406_12:0:0_10:0:0_25e9/1	0	0	0.138183
NC_039553.1_10941_11406_12:0:0_10:0:0_25e9/2	0	0	0.006326
NC_039553.1_10954_11491_7:0:0_4:0:0_155c/1	0	1	0.501010
NC_039553.1_10954_11491_7:0:0_4:0:0_155c/2	0	1	0.991855
NC_039553.1_10956_11464_10:0:0_10:0:0_1f66/1	0	0	0.000037
NC_039553.1_10956_11464_10:0:0_10:0:0_1f66/2	0	0	0.000000
NC_039553.1_10965_11484_9:0:0_7:0:0_2582/1	0	0	0.000178
NC_039553.1_10965_11484_9:0:0_7:0:0_2582/2	0	0	0.000466
NC_039553.1_10974_11425_3:0:0_5:0:0_4fe/1	0	1	0.977355
NC_039553.1_10974_11425_3:0:0_5:0:0_4fe/2	0	0	0.092374
NC_039553.1_10980_11533_5:0:0_9:0:0_15d2/1	0	0	0.002435
NC_039553.1_10980_11533_5:0:0_9:0:0_15d2/2	0	0	0.162762
NC_039553.1_10981_11453_7:0:0_6:0:0_d70/1	0	0	0.090299
NC_039553.1_10981_11453_7:0:0_6:0:0_d70/2	0	0	0.000008
NC_039553.1_10991_11481_6:0:0_8:0:0_8bf/1	0	0	0.000057
NC_039553.1_10991_11481_6:0:0_8:0:0_8bf/2	0	0	0.456435
NC_039553.1_1100_1539_7:0:0_10:0:0_ad8/1	0	0	0.000000
NC_039553.1_1100_1539_7:0:0_10:0:0_ad8/2	0	0	0.000000
NC_039553.1_11021_11606_10:0:0_5:0:0_14cb/1	0	0	0.004302
NC_039553.1_11021_11606_10:0:0_5:0:0_14cb/2	0	0	0.000025
NC_039553.1_11027_11521_8:0:0_4:0:0_11a2/1	0	1	0.976212
NC_039553.1_11027_11521_8:0:0_4:0:0_11a2/2	0	0	0.000006
NC_039553.1_11036_11501_8:0:0_2:0:0_ef3/1	0	1	0.985583
NC_039553.1_11036_11501_8:0:0_2:0:0_ef3/2	0	0	0.019738
NC_039553.1_11039_11501_5:0:0_3:0:0_ec6/1	0	1	0.977735
NC_039553.1_11039_11501_5:0:0_3:0:0_ec6/2	0	0	0.002063
NC_039553.1_11044_11475_7:0:0_6:0:0_26e7/1	0	0	0.002217
NC_039553.1_11044_11475_7:0:0_6:0:0_26e7/2	0	0	0.000014
NC_039553.1_11054_11588_7:0:0_6:0:0_270e/1	0	0	0.146768
NC_039553.1_11054_11588_7:0:0_6:0:0_270e/2	0	0	0.000456
NC_039553.1_11067_11543_8:0:0_8:0:0_bb3/1	0	0	0.046263
NC_039553.1_11067_11543_8:0:0_8:0:0_bb3/2	0	0	0.000086
NC_039553.1_11071_11583_13:0:0_8:0:0_18a2/1	0	0	0.000341
NC_039553.1_11071_11583_13:0:0_8:0:0_18a2/2	0	0	0.000000
NC_039553.1_11073_11595_6:0:0_7:0:0_129e/1	0	0	0.098049
NC_039553.1_11073_11595_6:0:0_7:0:0_129e/2	0	0	0.000105
NC_039553.1_11103_11536_4:0:0_5:0:0_2588/1	0	0	0.117381
NC_039553.1_11103_11536_4:0:0_5:0:0_2588/2	0	1	0.996192
NC_039553.1_11104_11565_5:0:0_7:0:0_1883/1	0	0	0.000000
NC_039553.1_11104_11565_5:0:0_7:0:0_1883/2	0	0	0.002374
NC_039553.1_11155_11692_10:0:0_4:0:0_f00/1	0	1	0.991488
NC_039553.1_11155_11692_10:0:0_4:0:0_f00/2	0	0	0.017360
NC_039553.1_11165_11713_8:0:0_7:0:0_245/1	0	0	0.000000
NC_039553.1_11165_11713_8:0:0_7:0:0_245/2	0	0	0.000020
NC_039553.1_11170_11581_9:0:0_3:0:0_1cf/1	0	0	0.030462
NC_039553.1_11170_11581_9:0:0_3:0:0_1cf/2	0	1	0.992572
NC_039553.1_11175_11684_8:0:0_6:0:0_ce0/1	0	0	0.073925
NC_039553.1_11175_11684_8:0:0_6:0:0_ce0/2	0	0	0.379126
NC_039553.1_11176_11604_5:0:0_8:0:0_ff8/1	0	0	0.001513
NC_039553.1_11176_11604_5:0:0_8:0:0_ff8/2	0	1	0.877878
NC_039553.1_11199_11791_10:0:0_10:0:0_19af/1	0	0	0.152510
NC_039553.1_11199_11791_10:0:0_10:0:0_19af/2	0	0	0.035465
NC_039553.1_11203_11598_9:0:0_10:0:0_1189/1	0	0	0.000001
NC_039553.1_11203_11598_9:0:0_10:0:0_1189/2	0	0	0.000580
NC_039553.1_11213_11677_4:0:0_7:0:0_363/1	0	1	0.951148
NC_039553.1_11213_11677_4:0:0_7:0:0_363/2	0	1	0.793198
NC_039553.1_11218_11712_8:0:0_9:0:0_1fef/1	0	0	0.085374
NC_039553.1_11218_11712_8:0:0_9:0:0_1fef/2	0	0	0.000145
NC_039553.1_1122_1535_3:0:0_8:0:0_a0/1	0	0	0.377170
NC_039553.1_1122_1535_3:0:0_8:0:0_a0/2	0	0	0.221887
NC_039553.1_11258_11784_6:0:0_13:0:0_434/1	0	0	0.000033
NC_039553.1_11258_11784_6:0:0_13:0:0_434/2	0	0	0.375893
NC_039553.1_11280_11786_9:0:0_5:0:0_17c4/1	0	0	0.123455
NC_039553.1_11280_11786_9:0:0_5:0:0_17c4/2	0	0	0.000070
NC_039553.1_11284_11733_8:0:0_8:0:0_1529/1	0	0	0.395318
NC_039553.1_11284_11733_8:0:0_8:0:0_1529/2	0	0	0.004576
NC_039553.1_1128_1602_12:0:0_8:0:0_444/1	0	0	0.000000
NC_039553.1_1128_1602_12:0:0_8:0:0_444/2	0	0	0.000007
NC_039553.1_11290_11770_6:0:0_5:0:0_c0d/1	0	0	0.003789
NC_039553.1_11290_11770_6:0:0_5:0:0_c0d/2	0	0	0.000109
NC_039553.1_11295_11796_6:0:0_10:0:0_12f2/1	0	0	0.304821
NC_039553.1_11295_11796_6:0:0_10:0:0_12f2/2	0	0	0.233099
NC_039553.1_11302_11893_9:0:0_5:0:0_1cad/1	0	0	0.000004
NC_039553.1_11302_11893_9:0:0_5:0:0_1cad/2	0	1	0.883448
NC_039553.1_11306_11871_10:0:0_7:0:0_659/1	0	0	0.000288
NC_039553.1_11306_11871_10:0:0_7:0:0_659/2	0	1	0.996652
NC_039553.1_11309_11875_6:0:0_10:0:0_1796/1	0	0	0.008218
NC_039553.1_11309_11875_6:0:0_10:0:0_1796/2	0	0	0.000000
NC_039553.1_1130_1613_7:0:0_6:0:0_1fa7/1	0	1	0.972747
NC_039553.1_1130_1613_7:0:0_6:0:0_1fa7/2	0	0	0.000044
NC_039553.1_11312_11780_9:0:0_6:0:0_17a0/1	0	0	0.000037
NC_039553.1_11312_11780_9:0:0_6:0:0_17a0/2	0	0	0.000000
NC_039553.1_11324_11878_8:0:0_6:0:0_2c2/1	0	1	0.880646
NC_039553.1_11324_11878_8:0:0_6:0:0_2c2/2	0	0	0.000048
NC_039553.1_11331_11872_4:0:0_5:0:0_16c8/1	0	1	0.993882
NC_039553.1_11331_11872_4:0:0_5:0:0_16c8/2	0	0	0.024853
NC_039553.1_11334_11778_5:0:0_7:0:0_26f3/1	0	0	0.000009
NC_039553.1_11334_11778_5:0:0_7:0:0_26f3/2	0	0	0.003305
NC_039553.1_11335_11789_8:0:0_7:0:0_116e/1	0	0	0.000000
NC_039553.1_11335_11789_8:0:0_7:0:0_116e/2	0	0	0.000005
NC_039553.1_11343_11883_5:0:0_3:0:0_24a1/1	0	0	0.204444
NC_039553.1_11343_11883_5:0:0_3:0:0_24a1/2	0	1	0.914156
NC_039553.1_11344_11801_4:0:0_6:0:0_d7c/1	0	1	0.801973
NC_039553.1_11344_11801_4:0:0_6:0:0_d7c/2	0	0	0.414364
NC_039553.1_11379_11901_7:0:0_9:0:0_1e4f/1	0	0	0.000000
NC_039553.1_11379_11901_7:0:0_9:0:0_1e4f/2	0	0	0.000233
NC_039553.1_11381_11882_14:0:0_8:0:0_426/1	0	1	0.990957
NC_039553.1_11381_11882_14:0:0_8:0:0_426/2	0	0	0.014364
NC_039553.1_11382_11816_8:0:0_9:0:0_2038/1	0	0	0.000000
NC_039553.1_11382_11816_8:0:0_9:0:0_2038/2	0	0	0.000000
NC_039553.1_11393_11855_9:0:0_5:0:0_2382/1	0	0	0.022255
NC_039553.1_11393_11855_9:0:0_5:0:0_2382/2	0	0	0.000000
NC_039553.1_11399_11856_7:0:0_8:0:0_ce9/1	0	0	0.000248
NC_039553.1_11399_11856_7:0:0_8:0:0_ce9/2	0	0	0.000031
NC_039553.1_11405_11886_4:0:0_9:0:0_ef/1	0	1	0.928277
NC_039553.1_11405_11886_4:0:0_9:0:0_ef/2	0	0	0.496592
NC_039553.1_11409_11917_11:0:0_5:0:0_22ea/1	0	0	0.000025
NC_039553.1_11409_11917_11:0:0_5:0:0_22ea/2	0	0	0.000000
NC_039553.1_11433_11899_8:0:0_10:0:0_c60/1	0	0	0.001099
NC_039553.1_11433_11899_8:0:0_10:0:0_c60/2	0	1	0.952187
NC_039553.1_1143_1635_7:0:0_6:0:0_9f7/1	0	0	0.005343
NC_039553.1_1143_1635_7:0:0_6:0:0_9f7/2	0	0	0.025100
NC_039553.1_11444_11922_4:0:0_6:0:0_43f/1	0	0	0.007966
NC_039553.1_11444_11922_4:0:0_6:0:0_43f/2	0	0	0.015204
NC_039553.1_11457_11993_7:0:0_6:0:0_144b/1	0	0	0.000042
NC_039553.1_11457_11993_7:0:0_6:0:0_144b/2	0	0	0.030414
NC_039553.1_11470_11953_2:0:0_6:0:0_204b/1	0	0	0.000000
NC_039553.1_11470_11953_2:0:0_6:0:0_204b/2	0	1	0.825005
NC_039553.1_11482_11949_6:0:0_10:0:0_abc/1	0	0	0.016791
NC_039553.1_11482_11949_6:0:0_10:0:0_abc/2	0	1	0.944309
NC_039553.1_11482_11967_8:0:0_3:0:0_d47/1	0	0	0.085472
NC_039553.1_11482_11967_8:0:0_3:0:0_d47/2	0	0	0.009654
NC_039553.1_11487_12077_9:0:0_8:0:0_12b8/1	0	0	0.375057
NC_039553.1_11487_12077_9:0:0_8:0:0_12b8/2	0	1	0.997916
NC_039553.1_1148_1710_8:0:0_8:0:0_734/1	0	1	0.689011
NC_039553.1_1148_1710_8:0:0_8:0:0_734/2	0	1	0.940108
NC_039553.1_11491_11944_7:0:0_9:0:0_bb2/1	0	0	0.009660
NC_039553.1_11491_11944_7:0:0_9:0:0_bb2/2	0	0	0.009044
NC_039553.1_11492_12071_11:0:0_7:0:0_10d7/1	0	0	0.000313
NC_039553.1_11492_12071_11:0:0_7:0:0_10d7/2	0	0	0.000609
NC_039553.1_11495_12101_10:0:0_5:0:0_12f4/1	0	0	0.000013
NC_039553.1_11495_12101_10:0:0_5:0:0_12f4/2	0	0	0.000677
NC_039553.1_11502_12013_4:0:0_10:0:0_15a7/1	0	0	0.000000
NC_039553.1_11502_12013_4:0:0_10:0:0_15a7/2	0	0	0.000567
NC_039553.1_11512_12030_9:0:0_13:0:0_1f9d/1	0	1	0.988637
NC_039553.1_11512_12030_9:0:0_13:0:0_1f9d/2	0	0	0.000000
NC_039553.1_11531_12044_3:0:0_6:0:0_177a/1	0	0	0.000000
NC_039553.1_11531_12044_3:0:0_6:0:0_177a/2	0	1	0.995953
NC_039553.1_11542_12025_9:0:0_11:0:0_1fee/1	0	0	0.032366
NC_039553.1_11542_12025_9:0:0_11:0:0_1fee/2	0	0	0.000018
NC_039553.1_11556_12005_10:0:0_5:0:0_2648/1	0	0	0.000009
NC_039553.1_11556_12005_10:0:0_5:0:0_2648/2	0	0	0.000000
NC_039553.1_11562_12121_6:0:0_8:0:0_188b/1	0	1	0.998510
NC_039553.1_11562_12121_6:0:0_8:0:0_188b/2	0	0	0.003649
NC_039553.1_11569_12074_6:0:0_8:0:0_1cfa/1	0	0	0.008833
NC_039553.1_11569_12074_6:0:0_8:0:0_1cfa/2	0	0	0.000711
NC_039553.1_11570_11992_7:0:0_10:0:0_392/1	0	0	0.000039
NC_039553.1_11570_11992_7:0:0_10:0:0_392/2	0	1	0.965690
NC_039553.1_11580_12149_8:0:0_8:0:0_102e/1	0	0	0.000005
NC_039553.1_11580_12149_8:0:0_8:0:0_102e/2	0	0	0.098039
NC_039553.1_11585_12142_7:0:0_7:0:0_68c/1	0	0	0.000000
NC_039553.1_11585_12142_7:0:0_7:0:0_68c/2	0	0	0.000058
NC_039553.1_1158_1604_5:0:0_7:0:0_19e3/1	0	0	0.318311
NC_039553.1_1158_1604_5:0:0_7:0:0_19e3/2	0	0	0.137569
NC_039553.1_11591_12059_10:0:0_7:0:0_23c8/1	0	0	0.006404
