read_id	p_chimera	is_chimera
NC_039553.1_5052_5531_5:0:0_9:0:0_855	0.016266365	0
NC_039553.1_12966_13463_7:0:0_7:0:0_34	0.0051259925	0
NC_039553.1_13320_13938_4:0:0_7:0:0_1e3	0.9444124	1
NC_039553.1_14355_14972_4:0:0_8:0:0_3c2	0.20245454	0
NC_039553.1_8017_8537_7:0:0_11:0:0_81f	1.6044382e-13	0
NC_039553.1_10721_11257_8:0:0_15:0:0_7f6	2.7099566e-12	0
chimera_1_A6859-7021_B47-183_MH3_54837_55322_0:0:0_0:0:0_1d	0.8667547	1
NC_039553.1_10841_11349_10:0:0_6:0:0_802	3.411583e-08	0
NC_039553.1_13405_13833_6:0:0_9:0:0_ed	0.09828004	0
NC_039553.1_15033_15451_8:0:0_5:0:0_8e5	0.0016074436	0
NC_039553.1_399_883_3:0:0_5:0:0_78a	0.8192126	1
NC_039553.1_10681_11204_18:0:0_5:0:0_92b	2.7198162e-08	0
NC_039553.1_7872_8430_9:0:0_6:0:0_4c8	5.3797744e-10	0
NC_039553.1_3187_3600_7:0:0_9:0:0_549	0.011995585	0
NC_039553.1_3256_3718_10:0:0_9:0:0_9cd	2.2033344e-06	0
NC_039553.1_2763_3229_11:0:0_7:0:0_6db	4.7620457e-21	0
NC_039553.1_10896_11487_12:0:0_4:0:0_5f5	0.00020067135	0
NC_039553.1_253_726_9:0:0_10:0:0_68	0.013798511	0
NC_039553.1_11900_12352_5:0:0_12:0:0_3d5	0.02123734	0
NC_039553.1_5726_6135_9:0:0_10:0:0_56c	0.93755424	1
NC_039553.1_1231_1707_7:0:0_12:0:0_344	2.8344536e-07	0
NC_039553.1_9775_10206_7:0:0_6:0:0_2fb	1.8850526e-06	0
NC_039553.1_6149_6628_7:0:0_10:0:0_4c2	8.521331e-11	0
NC_039553.1_3184_3695_11:0:0_7:0:0_993	0.00072156795	0
chimera_1_A6859-7021_B47-183_MH3_186450_186955_0:0:0_0:0:0_106	0.7773243	1
NC_039553.1_10875_11320_10:0:0_8:0:0_1d5	5.5467314e-07	0
NC_039553.1_1640_2122_3:0:0_8:0:0_801	0.7455284	1
NC_039553.1_3405_3988_8:0:0_12:0:0_264	2.8204638e-06	0
NC_039553.1_15323_15831_7:0:0_8:0:0_9dd	5.3826334e-08	0
NC_039553.1_2929_3405_11:0:0_2:0:0_4e6	0.031533886	0
NC_039553.1_12619_13126_8:0:0_6:0:0_1cf	0.00072626735	0
NC_039553.1_7892_8380_10:0:0_7:0:0_a1d	1.2948464e-08	0
NC_039553.1_976_1422_6:0:0_10:0:0_910	3.492203e-05	0
NC_039553.1_4432_4894_7:0:0_10:0:0_38	7.765151e-12	0
NC_039553.1_5882_6360_6:0:0_5:0:0_41c	0.0010336767	0
NC_039553.1_7801_8345_5:0:0_3:0:0_322	0.97478503	1
NC_039553.1_9303_9870_5:0:0_3:0:0_42c	0.38222998	0
NC_039553.1_9930_10452_5:0:0_6:0:0_13f	0.007719374	0
NC_039553.1_12879_13348_8:0:0_9:0:0_4a5	6.505409e-05	0
NC_039553.1_16035_16581_6:0:0_11:0:0_831	0.891202	1
NC_039553.1_14513_14923_10:0:0_8:0:0_578	5.9437125e-06	0
NC_039553.1_15207_15676_8:0:0_8:0:0_29c	0.86363655	1
NC_039553.1_11026_11562_4:0:0_9:0:0_858	8.2464863e-22	0
NC_039553.1_13209_13744_8:0:0_5:0:0_98	1.1600159e-15	0
NC_039553.1_12636_13160_9:0:0_4:0:0_56	0.053543564	0
NC_039553.1_13844_14264_2:0:0_11:0:0_1d9	3.7563503e-12	0
NC_039553.1_11438_11968_9:0:0_8:0:0_979	5.257343e-07	0
NC_039553.1_9318_9763_10:0:0_7:0:0_757	0.0008438934	0
NC_039553.1_12052_12668_7:0:0_3:0:0_9d6	0.26038182	0
NC_039553.1_3739_4335_11:0:0_12:0:0_11	1.3126658e-05	0
NC_039553.1_5375_5899_10:0:0_10:0:0_66f	0.005639098	0
NC_039553.1_11916_12402_8:0:0_8:0:0_53d	0.0014211944	0
NC_039553.1_11615_12153_15:0:0_5:0:0_724	1.0311769e-07	0
NC_039553.1_16050_16558_9:0:0_8:0:0_45c	9.487205e-20	0
NC_039553.1_7009_7456_8:0:0_11:0:0_b0a	1.3693248e-07	0
NC_039553.1_11833_12372_3:0:0_11:0:0_399	0.026778279	0
NC_039553.1_16002_16514_5:0:0_7:0:0_447	0.02726279	0
NC_039553.1_2277_2865_4:0:0_9:0:0_85e	0.006743986	0
NC_039553.1_6816_7429_7:0:0_4:0:0_723	0.00048136676	0
NC_039553.1_7148_7693_8:0:0_12:0:0_429	2.6361311e-05	0
NC_039553.1_14261_14805_9:0:0_7:0:0_403	0.0064184587	0
NC_039553.1_9209_9640_4:0:0_6:0:0_49f	1.6214015e-09	0
NC_039553.1_13290_13806_7:0:0_7:0:0_59	9.840028e-12	0
chimera_1_A6859-7021_B47-183_MH3_310367_310854_0:0:0_0:0:0_4a	0.18293542	0
NC_039553.1_10066_10490_2:0:0_6:0:0_854	0.0050389008	0
NC_039553.1_8072_8562_9:0:0_2:0:0_688	5.477341e-13	0
chimera_1_A6859-7021_B47-183_MH3_265519_266058_0:0:0_0:0:0_16	0.9999218	1
NC_039553.1_3130_3617_8:0:0_12:0:0_96c	0.2053695	0
NC_039553.1_9977_10389_9:0:0_8:0:0_37c	0.36494273	0
NC_039553.1_6365_6799_4:0:0_5:0:0_2bf	0.9939904	1
NC_039553.1_6007_6448_5:0:0_7:0:0_11e	0.00015956965	0
chimera_1_A6859-7021_B47-183_MH3_118745_119236_0:0:0_0:0:0_a7	0.8478415	1
NC_039553.1_11196_11769_8:0:0_6:0:0_1fd	0.0098713925	0
NC_039553.1_7871_8413_5:0:0_4:0:0_75f	0.9562769	1
NC_039553.1_15242_15763_10:0:0_5:0:0_190	7.3809924e-06	0
NC_039553.1_8118_8605_7:0:0_6:0:0_1e2	0.00094991736	0
NC_039553.1_12910_13410_6:0:0_13:0:0_2b0	0.7890923	1
NC_039553.1_2927_3363_6:0:0_9:0:0_737	8.937128e-26	0
NC_039553.1_7152_7595_9:0:0_13:0:0_548	0.9978064	1
NC_039553.1_8244_8742_6:0:0_5:0:0_7d7	0.9664564	1
NC_039553.1_7294_7822_12:0:0_5:0:0_52c	0.00028434792	0
NC_039553.1_14715_15261_4:0:0_9:0:0_978	0.00022451353	0
chimera_1_A6859-7021_B47-183_MH3_318760_319210_0:0:0_0:0:0_9a	0.9998977	1
NC_039553.1_13068_13494_10:0:0_6:0:0_287	0.0003797971	0
NC_039553.1_2989_3476_6:0:0_12:0:0_6f0	7.538146e-10	0
NC_039553.1_6200_6638_10:0:0_5:0:0_87e	4.9079594e-05	0
NC_039553.1_12917_13387_8:0:0_5:0:0_2bc	0.00033370004	0
NC_039553.1_8338_8898_8:0:0_5:0:0_8f4	5.367615e-05	0
NC_039553.1_13882_14448_9:0:0_8:0:0_38c	1.5149235e-08	0
chimera_1_A6859-7021_B47-183_MH3_40057_40548_0:0:0_0:0:0_ee	0.9885096	1
NC_039553.1_11438_11879_4:0:0_16:0:0_321	0.4254282	0
NC_039553.1_2450_3025_10:0:0_8:0:0_45a	0.97663045	1
chimera_1_A6859-7021_B47-183_MH3_216058_216534_0:0:0_0:0:0_127	0.9980919	1
NC_039553.1_10706_11146_9:0:0_13:0:0_a47	4.254157e-05	0
chimera_1_A6859-7021_B47-183_MH3_63945_64397_0:0:0_0:0:0_f8	0.93344426	1
NC_039553.1_7479_8012_8:0:0_3:0:0_a7	0.8966701	1
NC_039553.1_4464_4946_5:0:0_5:0:0_8bc	0.9514561	1
NC_039553.1_9428_9821_7:0:0_9:0:0_48d	1.4445625e-13	0
NC_039553.1_14682_15239_10:0:0_4:0:0_6de	0.03391315	0
NC_039553.1_1195_1724_2:0:0_9:0:0_ac1	6.0100946e-10	0
NC_039553.1_3491_4021_5:0:0_7:0:0_64f	9.687288e-12	0
NC_039553.1_716_1197_8:0:0_6:0:0_996	1.2052364e-08	0
NC_039553.1_1482_2021_9:0:0_6:0:0_212	2.6623275e-18	0
NC_039553.1_4860_5374_7:0:0_10:0:0_33b	2.280291e-06	0
NC_039553.1_2014_2398_8:0:0_6:0:0_601	3.346355e-06	0
NC_039553.1_255_817_11:0:0_4:0:0_335	2.5268435e-16	0
NC_039553.1_11141_11715_6:0:0_12:0:0_640	0.99012846	1
NC_039553.1_717_1227_8:0:0_7:0:0_8ec	1.1462287e-10	0
NC_039553.1_11864_12420_8:0:0_8:0:0_8eb	2.354285e-12	0
NC_039553.1_4750_5158_8:0:0_7:0:0_122	1.0823795e-09	0
NC_039553.1_14123_14646_8:0:0_10:0:0_3d8	0.0020553342	0
NC_039553.1_5038_5541_8:0:0_12:0:0_4ba	3.1549035e-08	0
NC_039553.1_8204_8682_6:0:0_7:0:0_b13	0.1890853	0
chimera_1_A6859-7021_B47-183_MH3_127846_128305_0:0:0_0:0:0_84	0.99907815	1
chimera_1_A6859-7021_B47-183_MH3_40280_40812_0:0:0_0:0:0_f1	0.9608752	1
NC_039553.1_1741_2154_8:0:0_13:0:0_8a2	5.215271e-07	0
NC_039553.1_6490_7067_7:0:0_13:0:0_136	0.00804005	0
NC_039553.1_10785_11287_7:0:0_9:0:0_58f	4.7218895e-09	0
NC_039553.1_3871_4392_5:0:0_9:0:0_6e5	1.7943522e-08	0
NC_039553.1_6147_6672_12:0:0_13:0:0_68c	0.005104567	0
NC_039553.1_6332_6869_5:0:0_10:0:0_24b	4.6281217e-05	0
NC_039553.1_14621_15111_8:0:0_7:0:0_a66	0.00082242076	0
NC_039553.1_13436_13991_10:0:0_8:0:0_5ac	9.8279336e-15	0
NC_039553.1_10735_11223_10:0:0_11:0:0_8fc	5.7377987e-12	0
NC_039553.1_7889_8390_10:0:0_4:0:0_39d	3.82727e-05	0
NC_039553.1_13796_14259_8:0:0_4:0:0_677	0.0034506721	0
NC_039553.1_1596_2043_8:0:0_10:0:0_170	0.0014643164	0
chimera_1_A6859-7021_B47-183_MH3_180654_181124_0:0:0_0:0:0_21	0.99147695	1
NC_039553.1_15361_15784_9:0:0_5:0:0_255	9.2701913e-07	0
NC_039553.1_7336_7771_8:0:0_9:0:0_1cb	0.00039941294	0
NC_039553.1_7180_7579_6:0:0_9:0:0_ab	0.015808618	0
NC_039553.1_6969_7380_9:0:0_10:0:0_3a5	0.00018581196	0
chimera_1_A6859-7021_B47-183_MH3_334275_334801_0:0:0_0:0:0_135	0.048124913	0
NC_039553.1_10669_11076_5:0:0_7:0:0_a61	0.96554536	1
NC_039553.1_10996_11518_9:0:0_9:0:0_39c	9.948537e-07	0
NC_039553.1_4044_4598_8:0:0_5:0:0_60	9.306978e-06	0
NC_039553.1_2387_2900_13:0:0_4:0:0_71e	0.9931652	1
NC_039553.1_2717_3191_3:0:0_6:0:0_1b6	0.0004234332	0
NC_039553.1_4137_4655_7:0:0_6:0:0_224	3.6303138e-06	0
NC_039553.1_16106_16576_3:0:0_10:0:0_43e	0.29258466	0
NC_039553.1_6448_6936_13:0:0_8:0:0_767	0.010958227	0
NC_039553.1_4103_4578_3:0:0_6:0:0_8e4	1.2664502e-06	0
NC_039553.1_6458_6897_7:0:0_6:0:0_748	8.001426e-05	0
NC_039553.1_15787_16256_6:0:0_7:0:0_944	0.0009289034	0
NC_039553.1_12335_12796_4:0:0_8:0:0_96f	0.031433683	0
NC_039553.1_321_746_8:0:0_8:0:0_8d9	4.1608453e-07	0
NC_039553.1_6266_6726_6:0:0_0:0:0_24	0.98768425	1
NC_039553.1_5706_6180_11:0:0_10:0:0_834	3.0872384e-06	0
NC_039553.1_7441_7930_9:0:0_6:0:0_3f6	0.00080328103	0
NC_039553.1_5522_6033_2:0:0_5:0:0_ae1	0.26653942	0
NC_039553.1_13806_14322_8:0:0_6:0:0_adf	9.480968e-06	0
NC_039553.1_10733_11163_7:0:0_7:0:0_620	6.410437e-11	0
NC_039553.1_12573_13003_12:0:0_6:0:0_219	2.1845517e-05	0
NC_039553.1_1130_1717_7:0:0_11:0:0_87	5.396891e-07	0
chimera_1_A6859-7021_B47-183_MH3_119841_120312_0:0:0_0:0:0_11	0.99306643	1
chimera_1_A6859-7021_B47-183_MH3_201646_202131_0:0:0_0:0:0_75	0.9993936	1
NC_039553.1_9447_9995_9:0:0_12:0:0_552	1.1598434e-07	0
NC_039553.1_7679_8253_10:0:0_8:0:0_ad7	1.15150364e-07	0
NC_039553.1_13492_14079_12:0:0_6:0:0_5f2	2.4621683e-16	0
NC_039553.1_7236_7798_8:0:0_12:0:0_73e	0.000514199	0
NC_039553.1_3726_4241_7:0:0_7:0:0_72f	6.4694106e-14	0
NC_039553.1_4573_5075_5:0:0_10:0:0_5a	3.4990705e-10	0
NC_039553.1_10914_11495_10:0:0_7:0:0_9b8	3.884141e-06	0
NC_039553.1_5113_5622_4:0:0_4:0:0_70b	4.3346063e-19	0
chimera_1_A6859-7021_B47-183_MH3_15527_16054_0:0:0_0:0:0_60	0.96673954	1
NC_039553.1_13649_14161_9:0:0_10:0:0_3e6	0.0002390565	0
NC_039553.1_2520_3099_9:0:0_6:0:0_516	0.00028319648	0
NC_039553.1_6949_7475_5:0:0_7:0:0_479	2.3547173e-11	0
NC_039553.1_13639_14223_7:0:0_7:0:0_851	2.2361124e-05	0
NC_039553.1_705_1150_6:0:0_8:0:0_492	0.002240367	0
chimera_1_A6859-7021_B47-183_MH3_280331_280764_0:0:0_0:0:0_110	0.9697744	1
NC_039553.1_1299_1709_10:0:0_5:0:0_2df	0.0006821358	0
NC_039553.1_6183_6688_10:0:0_8:0:0_340	3.6629e-09	0
NC_039553.1_6274_6747_4:0:0_13:0:0_6b2	0.99630356	1
NC_039553.1_12228_12702_8:0:0_5:0:0_8d4	0.0007552502	0
NC_039553.1_13936_14411_7:0:0_7:0:0_300	0.012520772	0
NC_039553.1_11836_12343_11:0:0_6:0:0_6f6	0.00055060216	0
NC_039553.1_11680_12168_12:0:0_9:0:0_889	0.0011325006	0
chimera_1_A6859-7021_B47-183_MH3_235507_236024_0:0:0_0:0:0_a9	0.99703836	1
NC_039553.1_5167_5734_8:0:0_10:0:0_a14	1.8324673e-15	0
NC_039553.1_9512_10079_9:0:0_11:0:0_92c	5.0058284e-06	0
NC_039553.1_9479_9969_6:0:0_3:0:0_1c4	0.044153698	0
NC_039553.1_6158_6616_8:0:0_5:0:0_439	0.10087728	0
NC_039553.1_14559_15190_6:0:0_7:0:0_464	0.018188348	0
NC_039553.1_15598_16044_12:0:0_6:0:0_2c6	4.6548633e-11	0
NC_039553.1_9474_10039_12:0:0_11:0:0_1a5	0.041415263	0
NC_039553.1_2072_2540_7:0:0_10:0:0_511	5.8208852e-06	0
chimera_1_A6859-7021_B47-183_MH3_75918_76451_0:0:0_0:0:0_c8	0.98483235	1
NC_039553.1_3563_4065_6:0:0_5:0:0_3ea	0.9664678	1
NC_039553.1_2966_3537_7:0:0_7:0:0_9ca	0.8380428	1
NC_039553.1_3877_4440_10:0:0_7:0:0_b24	0.0068603815	0
NC_039553.1_12768_13261_8:0:0_6:0:0_38d	9.473826e-12	0
NC_039553.1_15875_16391_4:0:0_9:0:0_4ea	1.071892e-08	0
NC_039553.1_4293_4751_8:0:0_8:0:0_432	1.864846e-07	0
NC_039553.1_12185_12665_8:0:0_8:0:0_68a	0.00055200304	0
NC_039553.1_3952_4441_15:0:0_6:0:0_31	0.9395612	1
NC_039553.1_6078_6529_7:0:0_4:0:0_515	0.07390371	0
NC_039553.1_15159_15753_14:0:0_8:0:0_2ad	0.014931382	0
NC_039553.1_13643_14228_8:0:0_11:0:0_512	0.00042749182	0
NC_039553.1_7342_7857_6:0:0_6:0:0_2fd	0.036750708	0
NC_039553.1_1926_2313_6:0:0_8:0:0_458	3.4852287e-18	0
NC_039553.1_4810_5420_3:0:0_11:0:0_7b1	0.007709366	0
NC_039553.1_10211_10647_10:0:0_3:0:0_a06	1.9998065e-15	0
NC_039553.1_14934_15544_9:0:0_6:0:0_43a	0.01623223	0
NC_039553.1_10852_11308_9:0:0_11:0:0_69c	7.2548556e-10	0
NC_039553.1_10168_10712_7:0:0_5:0:0_475	0.071361214	0
NC_039553.1_10183_10657_5:0:0_9:0:0_77c	0.0007037524	0
NC_039553.1_16031_16408_6:0:0_10:0:0_277	3.627664e-05	0
NC_039553.1_12997_13570_13:0:0_10:0:0_a2e	0.9650491	1
NC_039553.1_12806_13290_7:0:0_11:0:0_7e3	2.9253038e-06	0
chimera_1_A6859-7021_B47-183_MH3_110435_110900_0:0:0_0:0:0_be	0.9176468	1
NC_039553.1_6141_6573_2:0:0_7:0:0_2ef	0.36855	0
NC_039553.1_11048_11495_5:0:0_14:0:0_8f7	1.6712098e-05	0
chimera_1_A6859-7021_B47-183_MH3_213736_214189_0:0:0_0:0:0_23	0.99719197	1
NC_039553.1_3401_3874_8:0:0_6:0:0_505	2.9429626e-05	0
NC_039553.1_1065_1533_7:0:0_9:0:0_6f2	0.0136948405	0
NC_039553.1_15990_16442_10:0:0_8:0:0_396	1.0992032e-07	0
NC_039553.1_10509_10999_5:0:0_6:0:0_a9	0.0005418936	0
NC_039553.1_2088_2543_6:0:0_13:0:0_35a	0.00057037175	0
NC_039553.1_5235_5745_8:0:0_8:0:0_31f	4.572175e-06	0
NC_039553.1_6632_7141_8:0:0_4:0:0_783	0.93893975	1
NC_039553.1_10792_11300_6:0:0_4:0:0_7c	3.0435749e-05	0
NC_039553.1_1535_2010_4:0:0_8:0:0_3eb	0.96169823	1
NC_039553.1_6394_6889_11:0:0_9:0:0_754	0.037541118	0
NC_039553.1_10725_11197_9:0:0_4:0:0_4bb	1.3251935e-06	0
NC_039553.1_977_1393_10:0:0_9:0:0_22	8.408475e-11	0
NC_039553.1_12549_13131_8:0:0_9:0:0_43d	0.0013405195	0
NC_039553.1_14337_14804_9:0:0_8:0:0_727	0.00029860027	0
NC_039553.1_3915_4426_7:0:0_3:0:0_167	0.019185118	0
NC_039553.1_2920_3465_7:0:0_7:0:0_6f	0.1709346	0
NC_039553.1_26_508_6:0:0_6:0:0_159	0.0041730157	0
NC_039553.1_12113_12685_9:0:0_6:0:0_3a8	0.00015598918	0
NC_039553.1_12902_13436_3:0:0_8:0:0_b37	0.07741635	0
NC_039553.1_14116_14606_7:0:0_9:0:0_6c2	4.2081147e-09	0
NC_039553.1_6186_6696_13:0:0_9:0:0_2e1	0.0162732	0
chimera_1_A6859-7021_B47-183_MH3_149734_150245_0:0:0_0:0:0_6c	0.0021269652	0
NC_039553.1_14459_15007_11:0:0_10:0:0_ae5	2.6580783e-16	0
NC_039553.1_587_1182_11:0:0_11:0:0_4e	6.3948296e-06	0
NC_039553.1_15290_15696_11:0:0_8:0:0_3a6	1.104439e-17	0
NC_039553.1_8574_9070_5:0:0_8:0:0_272	0.0059960373	0
NC_039553.1_2646_3151_3:0:0_4:0:0_1e4	0.0012620834	0
NC_039553.1_712_1158_11:0:0_11:0:0_af4	3.6129134e-06	0
NC_039553.1_3234_3674_9:0:0_8:0:0_8b4	5.2203676e-17	0
NC_039553.1_3803_4320_7:0:0_3:0:0_7fe	0.9995289	1
NC_039553.1_8934_9386_9:0:0_8:0:0_876	2.269402e-09	0
chimera_1_A6859-7021_B47-183_MH3_83342_83924_0:0:0_0:0:0_136	0.977019	1
NC_039553.1_8910_9369_5:0:0_4:0:0_a52	3.6092092e-16	0
NC_039553.1_13566_14058_4:0:0_5:0:0_14b	0.014314696	0
NC_039553.1_5948_6386_4:0:0_5:0:0_931	1.3085909e-06	0
NC_039553.1_10550_11070_6:0:0_6:0:0_453	0.0020959459	0
NC_039553.1_10883_11314_7:0:0_9:0:0_db	9.31769e-22	0
NC_039553.1_1131_1631_7:0:0_8:0:0_8e7	7.9512805e-09	0
NC_039553.1_2015_2452_9:0:0_6:0:0_647	0.00024806047	0
NC_039553.1_979_1445_3:0:0_8:0:0_a00	0.0038117643	0
NC_039553.1_3886_4457_8:0:0_13:0:0_932	0.97932225	1
NC_039553.1_8218_8717_4:0:0_6:0:0_a11	3.0494724e-05	0
NC_039553.1_7991_8543_11:0:0_7:0:0_832	0.46863082	0
NC_039553.1_1513_1962_10:0:0_10:0:0_8e0	1.5504724e-05	0
chimera_1_A6859-7021_B47-183_MH3_52418_53007_0:0:0_0:0:0_10	0.9973085	1
NC_039553.1_14395_15006_8:0:0_4:0:0_24e	0.95818514	1
NC_039553.1_1137_1578_2:0:0_9:0:0_6d4	0.9808766	1
NC_039553.1_12451_12922_13:0:0_11:0:0_698	4.0437122e-08	0
NC_039553.1_9654_10176_7:0:0_8:0:0_8f2	7.586242e-08	0
NC_039553.1_5568_5985_3:0:0_11:0:0_a91	0.57693547	1
NC_039553.1_2053_2517_7:0:0_10:0:0_491	1.0847239e-15	0
NC_039553.1_7002_7527_7:0:0_7:0:0_749	2.483773e-06	0
NC_039553.1_7625_8133_4:0:0_7:0:0_4b	3.3490018e-05	0
NC_039553.1_12416_12985_9:0:0_3:0:0_547	0.11428234	0
NC_039553.1_14049_14540_6:0:0_7:0:0_1c8	0.011495929	0
NC_039553.1_8339_8819_3:0:0_6:0:0_a87	0.9742441	1
NC_039553.1_1777_2355_9:0:0_3:0:0_a10	0.28998348	0
NC_039553.1_10310_10736_6:0:0_7:0:0_91c	0.031080488	0
NC_039553.1_15180_15678_2:0:0_7:0:0_644	0.999374	1
NC_039553.1_14097_14543_8:0:0_7:0:0_57b	0.00030647824	0
NC_039553.1_5406_5835_7:0:0_10:0:0_736	1.2390495e-06	0
NC_039553.1_5590_6043_10:0:0_7:0:0_92a	1.6123977e-07	0
chimera_1_A6859-7021_B47-183_MH3_90532_90933_0:0:0_0:0:0_86	0.47455874	0
NC_039553.1_562_1084_9:0:0_6:0:0_894	4.985466e-06	0
NC_039553.1_10206_10615_8:0:0_8:0:0_731	1.468014e-06	0
NC_039553.1_7652_8131_11:0:0_8:0:0_a40	0.021022506	0
NC_039553.1_15767_16275_10:0:0_6:0:0_1a6	9.290763e-08	0
NC_039553.1_4960_5441_9:0:0_10:0:0_3c3	0.0013554888	0
chimera_1_A6859-7021_B47-183_MH3_131307_131691_0:0:0_0:0:0_9d	0.8398583	1
NC_039553.1_5692_6263_7:0:0_7:0:0_9b2	0.0942014	0
NC_039553.1_1784_2269_5:0:0_6:0:0_234	0.016965726	0
NC_039553.1_15684_16127_8:0:0_3:0:0_904	0.0029719733	0
NC_039553.1_2450_3044_6:0:0_4:0:0_5a1	0.0002845844	0
NC_039553.1_6845_7246_7:0:0_10:0:0_998	0.33574912	0
NC_039553.1_8926_9359_11:0:0_11:0:0_400	7.458183e-11	0
NC_039553.1_714_1220_11:0:0_6:0:0_5da	9.81405e-12	0
NC_039553.1_4364_4912_8:0:0_4:0:0_9d3	0.0020940257	0
NC_039553.1_9610_10078_11:0:0_7:0:0_41b	0.890811	1
NC_039553.1_9056_9556_13:0:0_7:0:0_683	0.0008635469	0
NC_039553.1_633_1112_8:0:0_5:0:0_787	0.070976496	0
NC_039553.1_13830_14346_6:0:0_15:0:0_2c3	0.051676396	0
NC_039553.1_10224_10694_13:0:0_8:0:0_48a	0.00012804457	0
NC_039553.1_13388_13877_5:0:0_8:0:0_579	0.0007657169	0
NC_039553.1_10051_10519_4:0:0_1:0:0_1f4	0.00043914036	0
NC_039553.1_9828_10422_11:0:0_8:0:0_96b	0.9236437	1
NC_039553.1_13653_14059_5:0:0_4:0:0_980	0.9400417	1
NC_039553.1_12187_12704_10:0:0_7:0:0_6a0	0.00020704043	0
NC_039553.1_3944_4449_9:0:0_5:0:0_83a	9.3939816e-05	0
NC_039553.1_8403_8939_5:0:0_4:0:0_8e3	0.39924014	0
NC_039553.1_5844_6360_7:0:0_3:0:0_476	0.010207965	0
NC_039553.1_6397_6919_9:0:0_14:0:0_48e	7.407737e-12	0
NC_039553.1_4806_5368_7:0:0_7:0:0_88f	0.005933718	0
NC_039553.1_13479_13937_11:0:0_7:0:0_35	0.0023572394	0
NC_039553.1_6750_7283_15:0:0_10:0:0_8a3	5.448861e-10	0
NC_039553.1_521_1107_6:0:0_3:0:0_73d	0.012806412	0
NC_039553.1_14549_15042_14:0:0_7:0:0_4fc	1.1229754e-08	0
NC_039553.1_8275_8877_9:0:0_7:0:0_33f	1.243652e-05	0
NC_039553.1_14179_14682_6:0:0_11:0:0_585	2.0649233e-09	0
NC_039553.1_7838_8367_9:0:0_3:0:0_73f	4.0090768e-08	0
NC_039553.1_4876_5342_6:0:0_6:0:0_651	0.9640949	1
NC_039553.1_3222_3728_8:0:0_12:0:0_1c3	0.018918382	0
NC_039553.1_11733_12256_9:0:0_12:0:0_814	3.3230208e-07	0
NC_039553.1_12593_13127_8:0:0_6:0:0_b1c	1.15415105e-05	0
chimera_1_A6859-7021_B47-183_MH3_125174_125684_0:0:0_0:0:0_6b	0.99640995	1
NC_039553.1_15806_16298_9:0:0_5:0:0_2fc	5.273406e-10	0
