read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10262_10836_5:0:0_11:0:0_650/1	0	0	0.216749
NC_039553.1_10262_10836_5:0:0_11:0:0_650/2	0	0	0.000060
NC_039553.1_10264_10743_2:0:0_12:0:0_1a95/1	0	1	0.992790
NC_039553.1_10264_10743_2:0:0_12:0:0_1a95/2	0	0	0.002429
NC_039553.1_10271_10720_3:0:0_9:0:0_1bca/1	0	0	0.000001
NC_039553.1_10271_10720_3:0:0_9:0:0_1bca/2	0	1	0.998793
NC_039553.1_10284_10698_10:0:0_3:0:0_1c4d/1	0	0	0.000000
NC_039553.1_10284_10698_10:0:0_3:0:0_1c4d/2	0	1	0.989381
NC_039553.1_10287_10763_9:0:0_11:0:0_25fb/1	0	0	0.014502
NC_039553.1_10287_10763_9:0:0_11:0:0_25fb/2	0	0	0.021620
NC_039553.1_10300_10796_11:0:0_7:0:0_d8b/1	0	0	0.001580
NC_039553.1_10300_10796_11:0:0_7:0:0_d8b/2	0	1	0.948192
NC_039553.1_10309_10810_7:0:0_6:0:0_a10/1	0	0	0.004708
NC_039553.1_10309_10810_7:0:0_6:0:0_a10/2	0	1	0.986525
NC_039553.1_10316_10844_13:0:0_7:0:0_83a/1	0	0	0.039713
NC_039553.1_10316_10844_13:0:0_7:0:0_83a/2	0	0	0.000491
NC_039553.1_10325_10811_7:0:0_9:0:0_2270/1	0	0	0.001476
NC_039553.1_10325_10811_7:0:0_9:0:0_2270/2	0	0	0.000490
NC_039553.1_10336_10887_5:0:0_4:0:0_24dc/1	0	1	0.951394
NC_039553.1_10336_10887_5:0:0_4:0:0_24dc/2	0	0	0.004797
NC_039553.1_10344_10899_4:0:0_6:0:0_16b7/1	0	1	0.952029
NC_039553.1_10344_10899_4:0:0_6:0:0_16b7/2	0	1	0.941676
NC_039553.1_10346_10868_7:0:0_10:0:0_257e/1	0	0	0.000059
NC_039553.1_10346_10868_7:0:0_10:0:0_257e/2	0	0	0.004261
NC_039553.1_10348_10771_9:0:0_7:0:0_187e/1	0	0	0.375530
NC_039553.1_10348_10771_9:0:0_7:0:0_187e/2	0	1	0.958668
NC_039553.1_10366_10898_3:0:0_7:0:0_e47/1	0	1	0.986389
NC_039553.1_10366_10898_3:0:0_7:0:0_e47/2	0	1	0.972489
NC_039553.1_10389_10867_6:0:0_4:0:0_2362/1	0	0	0.378204
NC_039553.1_10389_10867_6:0:0_4:0:0_2362/2	0	0	0.000006
NC_039553.1_10407_10911_10:0:0_5:0:0_2089/1	0	1	0.949022
NC_039553.1_10407_10911_10:0:0_5:0:0_2089/2	0	1	0.998320
NC_039553.1_10420_10960_12:0:0_8:0:0_123f/1	0	0	0.221181
NC_039553.1_10420_10960_12:0:0_8:0:0_123f/2	0	0	0.061923
NC_039553.1_10429_10927_8:0:0_11:0:0_1c4f/1	0	0	0.000000
NC_039553.1_10429_10927_8:0:0_11:0:0_1c4f/2	0	1	0.584194
NC_039553.1_10438_10901_6:0:0_8:0:0_1d6e/1	0	0	0.000000
NC_039553.1_10438_10901_6:0:0_8:0:0_1d6e/2	0	1	0.856974
NC_039553.1_10438_10960_6:0:0_6:0:0_625/1	0	1	0.798715
NC_039553.1_10438_10960_6:0:0_6:0:0_625/2	0	0	0.162121
NC_039553.1_10455_11019_9:0:0_10:0:0_14a5/1	0	0	0.035489
NC_039553.1_10455_11019_9:0:0_10:0:0_14a5/2	0	0	0.000001
NC_039553.1_1046_1516_6:0:0_4:0:0_1fd0/1	0	0	0.003427
NC_039553.1_1046_1516_6:0:0_4:0:0_1fd0/2	0	0	0.024253
NC_039553.1_10490_10898_4:0:0_5:0:0_20a3/1	0	0	0.018841
NC_039553.1_10490_10898_4:0:0_5:0:0_20a3/2	0	0	0.087714
NC_039553.1_10497_10974_10:0:0_10:0:0_c44/1	0	0	0.000012
NC_039553.1_10497_10974_10:0:0_10:0:0_c44/2	0	1	0.992835
NC_039553.1_10500_10911_15:0:0_11:0:0_483/1	0	1	0.593225
NC_039553.1_10500_10911_15:0:0_11:0:0_483/2	0	0	0.393669
NC_039553.1_10503_11025_8:0:0_11:0:0_1246/1	0	0	0.000000
NC_039553.1_10503_11025_8:0:0_11:0:0_1246/2	0	0	0.014965
NC_039553.1_10504_11064_5:0:0_10:0:0_2195/1	0	1	0.985746
NC_039553.1_10504_11064_5:0:0_10:0:0_2195/2	0	0	0.001142
NC_039553.1_1050_1527_6:0:0_5:0:0_23b7/1	0	1	0.978369
NC_039553.1_1050_1527_6:0:0_5:0:0_23b7/2	0	0	0.000004
NC_039553.1_10513_11019_7:0:0_7:0:0_1f36/1	0	0	0.000000
NC_039553.1_10513_11019_7:0:0_7:0:0_1f36/2	0	0	0.000017
NC_039553.1_10527_11015_7:0:0_4:0:0_1bfd/1	0	0	0.193859
NC_039553.1_10527_11015_7:0:0_4:0:0_1bfd/2	0	1	0.983309
NC_039553.1_10559_11043_7:0:0_12:0:0_1169/1	0	0	0.000000
NC_039553.1_10559_11043_7:0:0_12:0:0_1169/2	0	0	0.000002
NC_039553.1_1056_1539_11:0:0_3:0:0_384/1	0	0	0.000000
NC_039553.1_1056_1539_11:0:0_3:0:0_384/2	0	0	0.000020
NC_039553.1_10570_11083_12:0:0_9:0:0_eff/1	0	0	0.256952
NC_039553.1_10570_11083_12:0:0_9:0:0_eff/2	0	1	0.807751
NC_039553.1_10586_11105_10:0:0_14:0:0_268f/1	0	0	0.000006
NC_039553.1_10586_11105_10:0:0_14:0:0_268f/2	0	0	0.000000
NC_039553.1_10588_11053_11:0:0_11:0:0_e0c/1	0	0	0.000000
NC_039553.1_10588_11053_11:0:0_11:0:0_e0c/2	0	0	0.000025
NC_039553.1_10590_11054_6:0:0_11:0:0_59a/1	0	0	0.000004
NC_039553.1_10590_11054_6:0:0_11:0:0_59a/2	0	1	0.970126
NC_039553.1_10617_11083_6:0:0_10:0:0_1453/1	0	0	0.000000
NC_039553.1_10617_11083_6:0:0_10:0:0_1453/2	0	0	0.018779
NC_039553.1_10624_11150_5:0:0_12:0:0_a80/1	0	0	0.005035
NC_039553.1_10624_11150_5:0:0_12:0:0_a80/2	0	0	0.000144
NC_039553.1_10629_11143_5:0:0_5:0:0_191f/1	0	1	0.931976
NC_039553.1_10629_11143_5:0:0_5:0:0_191f/2	0	1	0.786477
NC_039553.1_10652_11169_10:0:0_6:0:0_1207/1	0	0	0.000000
NC_039553.1_10652_11169_10:0:0_6:0:0_1207/2	0	0	0.000001
NC_039553.1_10678_11160_7:0:0_10:0:0_7c4/1	0	0	0.000002
NC_039553.1_10678_11160_7:0:0_10:0:0_7c4/2	0	0	0.000139
NC_039553.1_10680_11161_6:0:0_7:0:0_214c/1	0	0	0.000032
NC_039553.1_10680_11161_6:0:0_7:0:0_214c/2	0	1	0.990484
NC_039553.1_10685_11149_7:0:0_8:0:0_236b/1	0	0	0.004710
NC_039553.1_10685_11149_7:0:0_8:0:0_236b/2	0	1	0.884991
NC_039553.1_10707_11153_13:0:0_7:0:0_23cd/1	0	0	0.381822
NC_039553.1_10707_11153_13:0:0_7:0:0_23cd/2	0	0	0.000002
NC_039553.1_10715_11247_7:0:0_5:0:0_5f5/1	0	0	0.343013
NC_039553.1_10715_11247_7:0:0_5:0:0_5f5/2	0	0	0.006303
NC_039553.1_10763_11231_6:0:0_9:0:0_18fc/1	0	1	0.569676
NC_039553.1_10763_11231_6:0:0_9:0:0_18fc/2	0	0	0.028055
NC_039553.1_10770_11301_5:0:0_9:0:0_ab3/1	0	0	0.026342
NC_039553.1_10770_11301_5:0:0_9:0:0_ab3/2	0	0	0.088446
NC_039553.1_10777_11239_6:0:0_7:0:0_fa8/1	0	0	0.000032
NC_039553.1_10777_11239_6:0:0_7:0:0_fa8/2	0	0	0.000000
NC_039553.1_10778_11243_2:0:0_7:0:0_1dd7/1	0	1	0.985127
NC_039553.1_10778_11243_2:0:0_7:0:0_1dd7/2	0	0	0.001225
NC_039553.1_10783_11319_5:0:0_8:0:0_1ca0/1	0	1	0.996754
NC_039553.1_10783_11319_5:0:0_8:0:0_1ca0/2	0	0	0.319687
NC_039553.1_1078_1586_10:0:0_5:0:0_16c3/1	0	0	0.000046
NC_039553.1_1078_1586_10:0:0_5:0:0_16c3/2	0	0	0.000001
NC_039553.1_10796_11273_8:0:0_7:0:0_df8/1	0	1	0.873003
NC_039553.1_10796_11273_8:0:0_7:0:0_df8/2	0	0	0.000000
NC_039553.1_10807_11296_6:0:0_2:0:0_135e/1	0	0	0.176778
NC_039553.1_10807_11296_6:0:0_2:0:0_135e/2	0	0	0.000005
NC_039553.1_10823_11394_11:0:0_12:0:0_2483/1	0	1	0.977480
NC_039553.1_10823_11394_11:0:0_12:0:0_2483/2	0	0	0.000014
NC_039553.1_10830_11328_6:0:0_13:0:0_a46/1	0	0	0.000005
NC_039553.1_10830_11328_6:0:0_13:0:0_a46/2	0	0	0.042262
NC_039553.1_1083_1634_8:0:0_9:0:0_1ee2/1	0	0	0.084598
NC_039553.1_1083_1634_8:0:0_9:0:0_1ee2/2	0	1	0.909342
NC_039553.1_10851_11383_10:0:0_5:0:0_232/1	0	1	0.690055
NC_039553.1_10851_11383_10:0:0_5:0:0_232/2	0	0	0.014171
NC_039553.1_10860_11373_5:0:0_5:0:0_a71/1	0	0	0.154066
NC_039553.1_10860_11373_5:0:0_5:0:0_a71/2	0	0	0.026112
NC_039553.1_10876_11422_6:0:0_7:0:0_7a6/1	0	0	0.000000
NC_039553.1_10876_11422_6:0:0_7:0:0_7a6/2	0	0	0.038165
NC_039553.1_10901_11408_12:0:0_8:0:0_154b/1	0	0	0.000001
NC_039553.1_10901_11408_12:0:0_8:0:0_154b/2	0	0	0.000490
NC_039553.1_10917_11449_7:0:0_3:0:0_234/1	0	0	0.000072
NC_039553.1_10917_11449_7:0:0_3:0:0_234/2	0	1	0.933110
NC_039553.1_1091_1539_11:0:0_5:0:0_207c/1	0	0	0.095709
NC_039553.1_1091_1539_11:0:0_5:0:0_207c/2	0	0	0.000000
NC_039553.1_10922_11282_3:0:0_8:0:0_8c1/1	0	1	0.928624
NC_039553.1_10922_11282_3:0:0_8:0:0_8c1/2	0	0	0.000197
NC_039553.1_10928_11455_9:0:0_7:0:0_2592/1	0	0	0.000123
NC_039553.1_10928_11455_9:0:0_7:0:0_2592/2	0	0	0.000002
NC_039553.1_1093_1595_9:0:0_9:0:0_26cf/1	0	1	0.706888
NC_039553.1_1093_1595_9:0:0_9:0:0_26cf/2	0	0	0.000384
NC_039553.1_10946_11407_8:0:0_7:0:0_13e/1	0	0	0.001767
NC_039553.1_10946_11407_8:0:0_7:0:0_13e/2	0	0	0.000125
NC_039553.1_10947_11468_6:0:0_6:0:0_1562/1	0	0	0.480125
NC_039553.1_10947_11468_6:0:0_6:0:0_1562/2	0	0	0.016558
NC_039553.1_10961_11502_7:0:0_4:0:0_1533/1	0	0	0.000003
NC_039553.1_10961_11502_7:0:0_4:0:0_1533/2	0	0	0.000000
NC_039553.1_10963_11446_6:0:0_7:0:0_1b2c/1	0	0	0.068290
NC_039553.1_10963_11446_6:0:0_7:0:0_1b2c/2	0	1	0.997142
NC_039553.1_10963_11508_6:0:0_7:0:0_2495/1	0	0	0.070311
NC_039553.1_10963_11508_6:0:0_7:0:0_2495/2	0	0	0.037477
NC_039553.1_10973_11519_6:0:0_5:0:0_d5c/1	0	0	0.005116
NC_039553.1_10973_11519_6:0:0_5:0:0_d5c/2	0	0	0.000000
NC_039553.1_10986_11452_2:0:0_6:0:0_1f14/1	0	0	0.007265
NC_039553.1_10986_11452_2:0:0_6:0:0_1f14/2	0	0	0.000049
NC_039553.1_10987_11529_5:0:0_9:0:0_ea4/1	0	1	0.705099
NC_039553.1_10987_11529_5:0:0_9:0:0_ea4/2	0	0	0.014635
NC_039553.1_109_569_11:0:0_4:0:0_7ae/1	0	0	0.001353
NC_039553.1_109_569_11:0:0_4:0:0_7ae/2	0	0	0.000000
NC_039553.1_11009_11447_6:0:0_8:0:0_470/1	0	0	0.000013
NC_039553.1_11009_11447_6:0:0_8:0:0_470/2	0	1	0.995590
NC_039553.1_1100_1588_9:0:0_13:0:0_147/1	0	0	0.000197
NC_039553.1_1100_1588_9:0:0_13:0:0_147/2	0	0	0.141565
NC_039553.1_11015_11516_6:0:0_7:0:0_4c8/1	0	0	0.000000
NC_039553.1_11015_11516_6:0:0_7:0:0_4c8/2	0	0	0.017886
NC_039553.1_11018_11443_9:0:0_10:0:0_214a/1	0	0	0.000040
NC_039553.1_11018_11443_9:0:0_10:0:0_214a/2	0	0	0.000003
NC_039553.1_11037_11539_9:0:0_6:0:0_1b8e/1	0	0	0.001634
NC_039553.1_11037_11539_9:0:0_6:0:0_1b8e/2	0	0	0.000000
NC_039553.1_11048_11548_12:0:0_11:0:0_151f/1	0	0	0.000000
NC_039553.1_11048_11548_12:0:0_11:0:0_151f/2	0	1	0.667956
NC_039553.1_11058_11507_12:0:0_5:0:0_1b78/1	0	0	0.061246
NC_039553.1_11058_11507_12:0:0_5:0:0_1b78/2	0	0	0.000000
NC_039553.1_11063_11576_5:0:0_6:0:0_24ef/1	0	0	0.000356
NC_039553.1_11063_11576_5:0:0_6:0:0_24ef/2	0	1	0.909840
NC_039553.1_11074_11524_8:0:0_4:0:0_2496/1	0	0	0.000036
NC_039553.1_11074_11524_8:0:0_4:0:0_2496/2	0	1	0.807959
NC_039553.1_11084_11622_4:0:0_7:0:0_704/1	0	0	0.361036
NC_039553.1_11084_11622_4:0:0_7:0:0_704/2	0	0	0.001029
NC_039553.1_11108_11625_5:0:0_5:0:0_90b/1	0	0	0.000163
NC_039553.1_11108_11625_5:0:0_5:0:0_90b/2	0	1	0.968721
NC_039553.1_11112_11663_3:0:0_6:0:0_1303/1	0	0	0.442057
NC_039553.1_11112_11663_3:0:0_6:0:0_1303/2	0	0	0.000000
NC_039553.1_11122_11581_5:0:0_6:0:0_1185/1	0	1	0.978557
NC_039553.1_11122_11581_5:0:0_6:0:0_1185/2	0	1	0.866148
NC_039553.1_11124_11660_10:0:0_9:0:0_1989/1	0	0	0.000000
NC_039553.1_11124_11660_10:0:0_9:0:0_1989/2	0	0	0.000047
NC_039553.1_11136_11653_9:0:0_5:0:0_bba/1	0	0	0.000001
NC_039553.1_11136_11653_9:0:0_5:0:0_bba/2	0	1	0.952910
NC_039553.1_11149_11609_6:0:0_5:0:0_1be3/1	0	1	0.544731
NC_039553.1_11149_11609_6:0:0_5:0:0_1be3/2	0	0	0.009225
NC_039553.1_11163_11720_11:0:0_4:0:0_fc/1	0	0	0.007640
NC_039553.1_11163_11720_11:0:0_4:0:0_fc/2	0	0	0.012363
NC_039553.1_11178_11637_6:0:0_6:0:0_1081/1	0	1	0.989798
NC_039553.1_11178_11637_6:0:0_6:0:0_1081/2	0	0	0.039462
NC_039553.1_11188_11566_6:0:0_7:0:0_176d/1	0	0	0.001906
NC_039553.1_11188_11566_6:0:0_7:0:0_176d/2	0	0	0.230581
NC_039553.1_11202_11726_11:0:0_8:0:0_1556/1	0	0	0.350222
NC_039553.1_11202_11726_11:0:0_8:0:0_1556/2	0	0	0.008389
NC_039553.1_11204_11704_6:0:0_7:0:0_d7d/1	0	1	0.996512
NC_039553.1_11204_11704_6:0:0_7:0:0_d7d/2	0	0	0.000000
NC_039553.1_11221_11682_9:0:0_7:0:0_3a5/1	0	0	0.000024
NC_039553.1_11221_11682_9:0:0_7:0:0_3a5/2	0	1	0.774270
NC_039553.1_11243_11894_5:0:0_13:0:0_331/1	0	0	0.383860
NC_039553.1_11243_11894_5:0:0_13:0:0_331/2	0	0	0.001124
NC_039553.1_11258_11736_8:0:0_11:0:0_c5f/1	0	0	0.000105
NC_039553.1_11258_11736_8:0:0_11:0:0_c5f/2	0	0	0.000765
NC_039553.1_11264_11742_9:0:0_4:0:0_2628/1	0	0	0.000000
NC_039553.1_11264_11742_9:0:0_4:0:0_2628/2	0	1	0.983528
NC_039553.1_11267_11761_9:0:0_10:0:0_c59/1	0	1	0.946374
NC_039553.1_11267_11761_9:0:0_10:0:0_c59/2	0	0	0.000000
NC_039553.1_11281_11747_10:0:0_4:0:0_1d1f/1	0	0	0.000554
NC_039553.1_11281_11747_10:0:0_4:0:0_1d1f/2	0	1	0.995452
NC_039553.1_11287_11791_6:0:0_13:0:0_e1a/1	0	0	0.000565
NC_039553.1_11287_11791_6:0:0_13:0:0_e1a/2	0	0	0.000146
NC_039553.1_11302_11854_6:0:0_9:0:0_dc1/1	0	0	0.001084
NC_039553.1_11302_11854_6:0:0_9:0:0_dc1/2	0	0	0.000041
NC_039553.1_11303_11863_8:0:0_7:0:0_26e2/1	0	0	0.303381
NC_039553.1_11303_11863_8:0:0_7:0:0_26e2/2	0	0	0.000205
NC_039553.1_11308_11800_4:0:0_11:0:0_238b/1	0	0	0.000129
NC_039553.1_11308_11800_4:0:0_11:0:0_238b/2	0	1	0.709059
NC_039553.1_11311_11859_9:0:0_12:0:0_1973/1	0	0	0.000000
NC_039553.1_11311_11859_9:0:0_12:0:0_1973/2	0	0	0.000017
NC_039553.1_11324_11864_10:0:0_10:0:0_b81/1	0	0	0.000004
NC_039553.1_11324_11864_10:0:0_10:0:0_b81/2	0	0	0.000391
NC_039553.1_11337_11851_10:0:0_6:0:0_231f/1	0	0	0.088536
NC_039553.1_11337_11851_10:0:0_6:0:0_231f/2	0	0	0.104183
NC_039553.1_1134_1552_11:0:0_8:0:0_93d/1	0	1	0.771272
NC_039553.1_1134_1552_11:0:0_8:0:0_93d/2	0	0	0.000092
NC_039553.1_11364_11765_8:0:0_9:0:0_1e14/1	0	1	0.948352
NC_039553.1_11364_11765_8:0:0_9:0:0_1e14/2	0	1	0.909329
NC_039553.1_11380_11932_6:0:0_6:0:0_58/1	0	0	0.000000
NC_039553.1_11380_11932_6:0:0_6:0:0_58/2	0	1	0.974991
NC_039553.1_11384_11772_5:0:0_11:0:0_1d96/1	0	0	0.007525
NC_039553.1_11384_11772_5:0:0_11:0:0_1d96/2	0	1	0.919888
NC_039553.1_11391_11883_7:0:0_5:0:0_61b/1	0	0	0.025855
NC_039553.1_11391_11883_7:0:0_5:0:0_61b/2	0	1	0.523133
NC_039553.1_11392_11862_6:0:0_11:0:0_1f93/1	0	0	0.000054
NC_039553.1_11392_11862_6:0:0_11:0:0_1f93/2	0	0	0.425369
NC_039553.1_11396_11928_10:0:0_6:0:0_233f/1	0	1	0.544633
NC_039553.1_11396_11928_10:0:0_6:0:0_233f/2	0	1	0.732824
NC_039553.1_11397_11929_2:0:0_9:0:0_116a/1	0	1	0.991537
NC_039553.1_11397_11929_2:0:0_9:0:0_116a/2	0	0	0.292072
NC_039553.1_11401_11937_8:0:0_6:0:0_ef0/1	0	0	0.290050
NC_039553.1_11401_11937_8:0:0_6:0:0_ef0/2	0	1	0.970960
NC_039553.1_11428_11945_7:0:0_2:0:0_1aab/1	0	0	0.000016
NC_039553.1_11428_11945_7:0:0_2:0:0_1aab/2	0	0	0.000188
NC_039553.1_11429_11880_10:0:0_3:0:0_1561/1	0	0	0.000001
NC_039553.1_11429_11880_10:0:0_3:0:0_1561/2	0	1	0.992648
NC_039553.1_11437_12028_8:0:0_7:0:0_185e/1	0	0	0.015169
NC_039553.1_11437_12028_8:0:0_7:0:0_185e/2	0	0	0.273582
NC_039553.1_11440_11855_6:0:0_16:0:0_2652/1	0	0	0.190592
NC_039553.1_11440_11855_6:0:0_16:0:0_2652/2	0	0	0.000000
NC_039553.1_11441_11901_2:0:0_13:0:0_9e8/1	0	0	0.001230
NC_039553.1_11441_11901_2:0:0_13:0:0_9e8/2	0	1	0.984212
NC_039553.1_11445_12042_6:0:0_6:0:0_1087/1	0	0	0.024217
NC_039553.1_11445_12042_6:0:0_6:0:0_1087/2	0	0	0.047528
NC_039553.1_11458_12038_6:0:0_8:0:0_f11/1	0	1	0.769029
NC_039553.1_11458_12038_6:0:0_8:0:0_f11/2	0	1	0.775632
NC_039553.1_11459_11895_10:0:0_11:0:0_2e5/1	0	0	0.000000
NC_039553.1_11459_11895_10:0:0_11:0:0_2e5/2	0	0	0.000000
NC_039553.1_11467_11994_10:0:0_7:0:0_26d/1	0	0	0.015850
NC_039553.1_11467_11994_10:0:0_7:0:0_26d/2	0	1	0.976447
NC_039553.1_1146_1587_8:0:0_7:0:0_4ca/1	0	0	0.111520
NC_039553.1_1146_1587_8:0:0_7:0:0_4ca/2	0	0	0.000000
NC_039553.1_11472_12035_16:0:0_7:0:0_348/1	0	0	0.228313
NC_039553.1_11472_12035_16:0:0_7:0:0_348/2	0	0	0.000000
NC_039553.1_11542_12063_7:0:0_8:0:0_e73/1	0	0	0.000510
NC_039553.1_11542_12063_7:0:0_8:0:0_e73/2	0	1	0.926156
NC_039553.1_11547_12065_8:0:0_9:0:0_12ed/1	0	0	0.000683
NC_039553.1_11547_12065_8:0:0_9:0:0_12ed/2	0	0	0.201220
NC_039553.1_11548_11995_9:0:0_9:0:0_5c7/1	0	0	0.000001
NC_039553.1_11548_11995_9:0:0_9:0:0_5c7/2	0	0	0.274049
NC_039553.1_11551_12022_7:0:0_5:0:0_1744/1	0	0	0.002217
NC_039553.1_11551_12022_7:0:0_5:0:0_1744/2	0	0	0.229545
NC_039553.1_11556_11945_5:0:0_6:0:0_1674/1	0	1	0.682759
NC_039553.1_11556_11945_5:0:0_6:0:0_1674/2	0	0	0.334986
NC_039553.1_1156_1700_11:0:0_7:0:0_25b2/1	0	0	0.000001
NC_039553.1_1156_1700_11:0:0_7:0:0_25b2/2	0	0	0.002186
NC_039553.1_11581_12072_7:0:0_7:0:0_a9e/1	0	0	0.000074
NC_039553.1_11581_12072_7:0:0_7:0:0_a9e/2	0	0	0.000000
NC_039553.1_11585_12108_12:0:0_8:0:0_16b5/1	0	0	0.000000
NC_039553.1_11585_12108_12:0:0_8:0:0_16b5/2	0	0	0.163110
NC_039553.1_11600_11990_11:0:0_7:0:0_19b6/1	0	0	0.303520
NC_039553.1_11600_11990_11:0:0_7:0:0_19b6/2	0	0	0.003423
NC_039553.1_11607_12195_4:0:0_5:0:0_18a1/1	0	0	0.067208
NC_039553.1_11607_12195_4:0:0_5:0:0_18a1/2	0	1	0.973294
NC_039553.1_11609_12091_8:0:0_7:0:0_daf/1	0	0	0.023524
NC_039553.1_11609_12091_8:0:0_7:0:0_daf/2	0	0	0.000000
NC_039553.1_11623_12163_4:0:0_5:0:0_55b/1	0	0	0.486704
