read_id	y_true	y_pred	prob_chimeric
NC_039553.1_10361_10877_3:0:0_14:0:0_7cb/2	0	1	0.998900
NC_039553.1_10378_10834_5:0:0_7:0:0_101c/1	0	0	0.001581
NC_039553.1_10378_10834_5:0:0_7:0:0_101c/2	0	1	0.678326
NC_039553.1_10384_10845_11:0:0_7:0:0_17d9/1	0	0	0.000002
NC_039553.1_10384_10845_11:0:0_7:0:0_17d9/2	0	0	0.244538
NC_039553.1_1038_1537_8:0:0_10:0:0_ea0/1	0	0	0.000000
NC_039553.1_1038_1537_8:0:0_10:0:0_ea0/2	0	0	0.003266
NC_039553.1_1038_1639_8:0:0_11:0:0_15/1	0	0	0.000000
NC_039553.1_1038_1639_8:0:0_11:0:0_15/2	0	0	0.000014
NC_039553.1_10398_10851_4:0:0_6:0:0_1cf1/1	0	0	0.000002
NC_039553.1_10398_10851_4:0:0_6:0:0_1cf1/2	0	0	0.000585
NC_039553.1_10417_11012_9:0:0_7:0:0_6ee/1	0	0	0.084836
NC_039553.1_10417_11012_9:0:0_7:0:0_6ee/2	0	1	0.969419
NC_039553.1_10423_10886_9:0:0_8:0:0_b0b/1	0	0	0.000007
NC_039553.1_10423_10886_9:0:0_8:0:0_b0b/2	0	0	0.000025
NC_039553.1_10439_10883_8:0:0_5:0:0_e41/1	0	0	0.029929
NC_039553.1_10439_10883_8:0:0_5:0:0_e41/2	0	0	0.000057
NC_039553.1_10445_10916_9:0:0_1:0:0_1500/1	0	1	0.991500
NC_039553.1_10445_10916_9:0:0_1:0:0_1500/2	0	0	0.075321
NC_039553.1_10445_11054_5:0:0_12:0:0_1100/1	0	0	0.064079
NC_039553.1_10445_11054_5:0:0_12:0:0_1100/2	0	0	0.000000
NC_039553.1_10450_11003_11:0:0_6:0:0_249f/1	0	0	0.000000
NC_039553.1_10450_11003_11:0:0_6:0:0_249f/2	0	0	0.008517
NC_039553.1_10454_10923_12:0:0_5:0:0_70a/1	0	0	0.000000
NC_039553.1_10454_10923_12:0:0_5:0:0_70a/2	0	0	0.000003
NC_039553.1_10455_11055_7:0:0_6:0:0_e13/1	0	0	0.000008
NC_039553.1_10455_11055_7:0:0_6:0:0_e13/2	0	0	0.036545
NC_039553.1_10464_10929_5:0:0_9:0:0_1e6/1	0	0	0.339169
NC_039553.1_10464_10929_5:0:0_9:0:0_1e6/2	0	0	0.013356
NC_039553.1_1047_1504_6:0:0_8:0:0_697/1	0	1	0.846155
NC_039553.1_1047_1504_6:0:0_8:0:0_697/2	0	0	0.008923
NC_039553.1_1048_1611_6:0:0_6:0:0_191/1	0	1	0.931487
NC_039553.1_1048_1611_6:0:0_6:0:0_191/2	0	0	0.000104
NC_039553.1_10522_10996_6:0:0_9:0:0_1596/1	0	0	0.070675
NC_039553.1_10522_10996_6:0:0_9:0:0_1596/2	0	0	0.003852
NC_039553.1_10530_11064_7:0:0_8:0:0_52d/1	0	0	0.000025
NC_039553.1_10530_11064_7:0:0_8:0:0_52d/2	0	0	0.002587
NC_039553.1_1054_1662_11:0:0_4:0:0_8c2/1	0	0	0.000011
NC_039553.1_1054_1662_11:0:0_4:0:0_8c2/2	0	1	0.992696
NC_039553.1_10555_11006_11:0:0_6:0:0_1103/1	0	0	0.000847
NC_039553.1_10555_11006_11:0:0_6:0:0_1103/2	0	0	0.008746
NC_039553.1_1056_1589_7:0:0_9:0:0_1d68/1	0	0	0.009853
NC_039553.1_1056_1589_7:0:0_9:0:0_1d68/2	0	0	0.000018
NC_039553.1_10579_11016_18:0:0_6:0:0_bb8/1	0	0	0.000008
NC_039553.1_10579_11016_18:0:0_6:0:0_bb8/2	0	0	0.000000
NC_039553.1_1058_1523_8:0:0_5:0:0_2317/1	0	0	0.018263
NC_039553.1_1058_1523_8:0:0_5:0:0_2317/2	0	0	0.000002
NC_039553.1_10591_11112_5:0:0_8:0:0_404/1	0	0	0.088950
NC_039553.1_10591_11112_5:0:0_8:0:0_404/2	0	0	0.000003
NC_039553.1_105_616_7:0:0_9:0:0_1718/1	0	0	0.000000
NC_039553.1_105_616_7:0:0_9:0:0_1718/2	0	0	0.000000
NC_039553.1_10615_11069_6:0:0_6:0:0_1f45/1	0	0	0.000000
NC_039553.1_10615_11069_6:0:0_6:0:0_1f45/2	0	0	0.000010
NC_039553.1_10624_11267_4:0:0_7:0:0_16f0/1	0	1	0.518695
NC_039553.1_10624_11267_4:0:0_7:0:0_16f0/2	0	0	0.261202
NC_039553.1_10627_11094_9:0:0_4:0:0_34a/1	0	0	0.027188
NC_039553.1_10627_11094_9:0:0_4:0:0_34a/2	0	0	0.013411
NC_039553.1_10645_11133_9:0:0_8:0:0_1554/1	0	1	0.833954
NC_039553.1_10645_11133_9:0:0_8:0:0_1554/2	0	0	0.005744
NC_039553.1_10653_11272_4:0:0_10:0:0_2236/1	0	0	0.092647
NC_039553.1_10653_11272_4:0:0_10:0:0_2236/2	0	0	0.003610
NC_039553.1_10661_11190_6:0:0_7:0:0_2197/1	0	0	0.066760
NC_039553.1_10661_11190_6:0:0_7:0:0_2197/2	0	0	0.001335
NC_039553.1_10667_11139_6:0:0_6:0:0_18df/1	0	0	0.213158
NC_039553.1_10667_11139_6:0:0_6:0:0_18df/2	0	1	0.996639
NC_039553.1_10677_11171_10:0:0_14:0:0_1452/1	0	0	0.000016
NC_039553.1_10677_11171_10:0:0_14:0:0_1452/2	0	0	0.000004
NC_039553.1_10705_11148_10:0:0_10:0:0_1e62/1	0	0	0.003360
NC_039553.1_10705_11148_10:0:0_10:0:0_1e62/2	0	0	0.000001
NC_039553.1_10707_11186_9:0:0_9:0:0_2261/1	0	0	0.001182
NC_039553.1_10707_11186_9:0:0_9:0:0_2261/2	0	0	0.000001
NC_039553.1_10721_11270_11:0:0_9:0:0_1566/1	0	0	0.000023
NC_039553.1_10721_11270_11:0:0_9:0:0_1566/2	0	0	0.000024
NC_039553.1_10740_11194_8:0:0_5:0:0_3e4/1	0	0	0.000088
NC_039553.1_10740_11194_8:0:0_5:0:0_3e4/2	0	0	0.000001
NC_039553.1_10740_11218_8:0:0_4:0:0_1f02/1	0	0	0.002242
NC_039553.1_10740_11218_8:0:0_4:0:0_1f02/2	0	1	0.955421
NC_039553.1_10742_11254_8:0:0_10:0:0_354/1	0	0	0.002642
NC_039553.1_10742_11254_8:0:0_10:0:0_354/2	0	0	0.000000
NC_039553.1_10750_11211_7:0:0_11:0:0_e32/1	0	0	0.008527
NC_039553.1_10750_11211_7:0:0_11:0:0_e32/2	0	0	0.001528
NC_039553.1_10757_11232_4:0:0_9:0:0_1e8b/1	0	1	0.945299
NC_039553.1_10757_11232_4:0:0_9:0:0_1e8b/2	0	0	0.097375
NC_039553.1_1075_1585_4:0:0_12:0:0_206f/1	0	0	0.000005
NC_039553.1_1075_1585_4:0:0_12:0:0_206f/2	0	0	0.006593
NC_039553.1_10760_11239_8:0:0_5:0:0_131b/1	0	1	0.999265
NC_039553.1_10760_11239_8:0:0_5:0:0_131b/2	0	0	0.001220
NC_039553.1_10770_11231_6:0:0_6:0:0_1324/1	0	1	0.984791
NC_039553.1_10770_11231_6:0:0_6:0:0_1324/2	0	1	0.982418
NC_039553.1_10775_11203_8:0:0_7:0:0_211/1	0	0	0.000000
NC_039553.1_10775_11203_8:0:0_7:0:0_211/2	0	0	0.000005
NC_039553.1_10790_11321_5:0:0_6:0:0_249d/1	0	1	0.985849
NC_039553.1_10790_11321_5:0:0_6:0:0_249d/2	0	0	0.154437
NC_039553.1_10797_11371_9:0:0_13:0:0_318/1	0	0	0.000001
NC_039553.1_10797_11371_9:0:0_13:0:0_318/2	0	0	0.000000
NC_039553.1_10813_11388_9:0:0_7:0:0_25d/1	0	0	0.001782
NC_039553.1_10813_11388_9:0:0_7:0:0_25d/2	0	0	0.000000
NC_039553.1_10822_11286_7:0:0_11:0:0_11bb/1	0	0	0.000094
NC_039553.1_10822_11286_7:0:0_11:0:0_11bb/2	0	0	0.002840
NC_039553.1_10830_11369_2:0:0_6:0:0_1df7/1	0	0	0.435980
NC_039553.1_10830_11369_2:0:0_6:0:0_1df7/2	0	1	0.935644
NC_039553.1_10831_11237_5:0:0_7:0:0_1570/1	0	1	0.781496
NC_039553.1_10831_11237_5:0:0_7:0:0_1570/2	0	0	0.004876
NC_039553.1_10838_11389_14:0:0_4:0:0_6c9/1	0	0	0.000000
NC_039553.1_10838_11389_14:0:0_4:0:0_6c9/2	0	0	0.000024
NC_039553.1_10853_11328_14:0:0_4:0:0_4b0/1	0	1	0.998646
NC_039553.1_10853_11328_14:0:0_4:0:0_4b0/2	0	0	0.000000
NC_039553.1_10862_11401_10:0:0_4:0:0_67f/1	0	0	0.000236
NC_039553.1_10862_11401_10:0:0_4:0:0_67f/2	0	0	0.000000
NC_039553.1_10877_11404_4:0:0_5:0:0_11da/1	0	0	0.000005
NC_039553.1_10877_11404_4:0:0_5:0:0_11da/2	0	0	0.188758
NC_039553.1_10892_11364_4:0:0_8:0:0_f23/1	0	1	0.743775
NC_039553.1_10892_11364_4:0:0_8:0:0_f23/2	0	1	0.713483
NC_039553.1_10893_11364_10:0:0_8:0:0_1fe7/1	0	0	0.000000
NC_039553.1_10893_11364_10:0:0_8:0:0_1fe7/2	0	0	0.000001
NC_039553.1_10895_11386_10:0:0_5:0:0_2400/1	0	0	0.000235
NC_039553.1_10895_11386_10:0:0_5:0:0_2400/2	0	0	0.000000
NC_039553.1_10896_11362_8:0:0_7:0:0_12ad/1	0	0	0.000312
NC_039553.1_10896_11362_8:0:0_7:0:0_12ad/2	0	0	0.013598
NC_039553.1_10897_11487_4:0:0_5:0:0_e8b/1	0	0	0.091989
NC_039553.1_10897_11487_4:0:0_5:0:0_e8b/2	0	0	0.000010
NC_039553.1_1089_1598_5:0:0_8:0:0_572/1	0	1	0.663297
NC_039553.1_1089_1598_5:0:0_8:0:0_572/2	0	1	0.650901
NC_039553.1_1090_1610_9:0:0_8:0:0_1918/1	0	0	0.002826
NC_039553.1_1090_1610_9:0:0_8:0:0_1918/2	0	0	0.000008
NC_039553.1_10918_11378_11:0:0_9:0:0_255d/1	0	0	0.000041
NC_039553.1_10918_11378_11:0:0_9:0:0_255d/2	0	0	0.000000
NC_039553.1_10924_11370_9:0:0_14:0:0_518/1	0	0	0.000509
NC_039553.1_10924_11370_9:0:0_14:0:0_518/2	0	0	0.000322
NC_039553.1_10956_11412_10:0:0_8:0:0_164f/1	0	0	0.000000
NC_039553.1_10956_11412_10:0:0_8:0:0_164f/2	0	0	0.001095
NC_039553.1_10959_11432_4:0:0_5:0:0_c8f/1	0	0	0.000000
NC_039553.1_10959_11432_4:0:0_5:0:0_c8f/2	0	1	0.819807
NC_039553.1_10959_11456_9:0:0_7:0:0_1e36/1	0	0	0.000000
NC_039553.1_10959_11456_9:0:0_7:0:0_1e36/2	0	0	0.002909
NC_039553.1_10979_11510_7:0:0_7:0:0_6e0/1	0	0	0.383308
NC_039553.1_10979_11510_7:0:0_7:0:0_6e0/2	0	0	0.000000
NC_039553.1_10986_11481_5:0:0_13:0:0_145c/1	0	0	0.000056
NC_039553.1_10986_11481_5:0:0_13:0:0_145c/2	0	0	0.000000
NC_039553.1_10_391_9:0:0_8:0:0_256b/1	0	0	0.000009
NC_039553.1_10_391_9:0:0_8:0:0_256b/2	0	0	0.000013
NC_039553.1_11000_11541_12:0:0_10:0:0_233b/1	0	0	0.000000
NC_039553.1_11000_11541_12:0:0_10:0:0_233b/2	0	0	0.000547
NC_039553.1_11001_11505_12:0:0_7:0:0_30e/1	0	0	0.000000
NC_039553.1_11001_11505_12:0:0_7:0:0_30e/2	0	0	0.000440
NC_039553.1_1100_1645_5:0:0_8:0:0_6e3/1	0	0	0.000045
NC_039553.1_1100_1645_5:0:0_8:0:0_6e3/2	0	0	0.000059
NC_039553.1_11016_11479_5:0:0_5:0:0_f47/1	0	1	0.968307
NC_039553.1_11016_11479_5:0:0_5:0:0_f47/2	0	0	0.042765
NC_039553.1_11018_11617_3:0:0_14:0:0_875/1	0	0	0.000003
NC_039553.1_11018_11617_3:0:0_14:0:0_875/2	0	1	0.802577
NC_039553.1_11034_11538_4:0:0_9:0:0_241f/1	0	0	0.001198
NC_039553.1_11034_11538_4:0:0_9:0:0_241f/2	0	0	0.000048
NC_039553.1_11041_11490_8:0:0_9:0:0_22ae/1	0	0	0.000021
NC_039553.1_11041_11490_8:0:0_9:0:0_22ae/2	0	0	0.003719
NC_039553.1_1104_1564_9:0:0_9:0:0_5d3/1	0	0	0.000002
NC_039553.1_1104_1564_9:0:0_9:0:0_5d3/2	0	0	0.000390
NC_039553.1_11050_11480_6:0:0_10:0:0_17cd/1	0	0	0.000000
NC_039553.1_11050_11480_6:0:0_10:0:0_17cd/2	0	0	0.000145
NC_039553.1_11055_11486_9:0:0_10:0:0_1a85/1	0	0	0.000000
NC_039553.1_11055_11486_9:0:0_10:0:0_1a85/2	0	0	0.000000
NC_039553.1_11065_11557_7:0:0_9:0:0_1924/1	0	0	0.000970
NC_039553.1_11065_11557_7:0:0_9:0:0_1924/2	0	1	0.682215
NC_039553.1_11066_11683_11:0:0_11:0:0_24d9/1	0	0	0.000002
NC_039553.1_11066_11683_11:0:0_11:0:0_24d9/2	0	0	0.000409
NC_039553.1_11082_11454_14:0:0_8:0:0_4a1/1	0	0	0.003193
NC_039553.1_11082_11454_14:0:0_8:0:0_4a1/2	0	0	0.000458
NC_039553.1_11096_11600_9:0:0_13:0:0_a44/1	0	0	0.000102
NC_039553.1_11096_11600_9:0:0_13:0:0_a44/2	0	0	0.000262
NC_039553.1_11137_11616_10:0:0_13:0:0_1b0d/1	0	0	0.008594
NC_039553.1_11137_11616_10:0:0_13:0:0_1b0d/2	0	0	0.000058
NC_039553.1_11137_11624_9:0:0_8:0:0_1e8f/1	0	0	0.000000
NC_039553.1_11137_11624_9:0:0_8:0:0_1e8f/2	0	0	0.000000
NC_039553.1_11144_11633_5:0:0_9:0:0_1baf/1	0	0	0.000000
NC_039553.1_11144_11633_5:0:0_9:0:0_1baf/2	0	0	0.007289
NC_039553.1_11157_11600_7:0:0_7:0:0_15db/1	0	0	0.000212
NC_039553.1_11157_11600_7:0:0_7:0:0_15db/2	0	0	0.001468
NC_039553.1_11172_11735_6:0:0_11:0:0_ed6/1	0	0	0.000183
NC_039553.1_11172_11735_6:0:0_11:0:0_ed6/2	0	1	0.963287
NC_039553.1_11176_11710_4:0:0_7:0:0_c9a/1	0	1	0.529554
NC_039553.1_11176_11710_4:0:0_7:0:0_c9a/2	0	0	0.000016
NC_039553.1_11181_11684_6:0:0_10:0:0_ec5/1	0	1	0.617225
NC_039553.1_11181_11684_6:0:0_10:0:0_ec5/2	0	0	0.000000
NC_039553.1_11186_11687_9:0:0_6:0:0_1772/1	0	0	0.000021
NC_039553.1_11186_11687_9:0:0_6:0:0_1772/2	0	0	0.000167
NC_039553.1_11188_11724_5:0:0_10:0:0_2488/1	0	0	0.000351
NC_039553.1_11188_11724_5:0:0_10:0:0_2488/2	0	0	0.000001
NC_039553.1_11189_11802_12:0:0_8:0:0_66a/1	0	0	0.000002
NC_039553.1_11189_11802_12:0:0_8:0:0_66a/2	0	0	0.000250
NC_039553.1_11193_11759_8:0:0_5:0:0_1bfa/1	0	0	0.000013
NC_039553.1_11193_11759_8:0:0_5:0:0_1bfa/2	0	0	0.030088
NC_039553.1_11198_11683_8:0:0_7:0:0_1f1e/1	0	0	0.093482
NC_039553.1_11198_11683_8:0:0_7:0:0_1f1e/2	0	0	0.000215
NC_039553.1_11205_11623_6:0:0_7:0:0_ec2/1	0	1	0.932508
NC_039553.1_11205_11623_6:0:0_7:0:0_ec2/2	0	1	0.966778
NC_039553.1_11208_11672_6:0:0_11:0:0_805/1	0	0	0.013341
NC_039553.1_11208_11672_6:0:0_11:0:0_805/2	0	0	0.041907
NC_039553.1_11215_11706_7:0:0_6:0:0_26b/1	0	1	0.894728
NC_039553.1_11215_11706_7:0:0_6:0:0_26b/2	0	1	0.969453
NC_039553.1_11230_11721_14:0:0_6:0:0_2517/1	0	0	0.000364
NC_039553.1_11230_11721_14:0:0_6:0:0_2517/2	0	0	0.000001
NC_039553.1_11246_11848_7:0:0_13:0:0_1d21/1	0	0	0.000000
NC_039553.1_11246_11848_7:0:0_13:0:0_1d21/2	0	0	0.000003
NC_039553.1_11260_11654_6:0:0_6:0:0_148c/1	0	0	0.000000
NC_039553.1_11260_11654_6:0:0_6:0:0_148c/2	0	0	0.000388
NC_039553.1_11263_11776_7:0:0_6:0:0_190c/1	0	0	0.002392
NC_039553.1_11263_11776_7:0:0_6:0:0_190c/2	0	1	0.990318
NC_039553.1_11281_11715_5:0:0_8:0:0_1091/1	0	1	0.976928
NC_039553.1_11281_11715_5:0:0_8:0:0_1091/2	0	1	0.999941
NC_039553.1_11290_11654_4:0:0_8:0:0_16ea/1	0	0	0.008515
NC_039553.1_11290_11654_4:0:0_8:0:0_16ea/2	0	1	0.975557
NC_039553.1_11290_11725_6:0:0_3:0:0_aac/1	0	1	0.983782
NC_039553.1_11290_11725_6:0:0_3:0:0_aac/2	0	1	0.963773
NC_039553.1_11290_11869_5:0:0_5:0:0_a8e/1	0	0	0.008509
NC_039553.1_11290_11869_5:0:0_5:0:0_a8e/2	0	1	0.918236
NC_039553.1_1131_1625_10:0:0_10:0:0_17db/1	0	0	0.000225
NC_039553.1_1131_1625_10:0:0_10:0:0_17db/2	0	0	0.000000
NC_039553.1_11323_11777_8:0:0_6:0:0_1998/1	0	1	0.932440
NC_039553.1_11323_11777_8:0:0_6:0:0_1998/2	0	0	0.000000
NC_039553.1_11329_11879_8:0:0_9:0:0_8d2/1	0	0	0.000006
NC_039553.1_11329_11879_8:0:0_9:0:0_8d2/2	0	0	0.001867
NC_039553.1_11345_11867_12:0:0_6:0:0_309/1	0	1	0.965272
NC_039553.1_11345_11867_12:0:0_6:0:0_309/2	0	0	0.002927
NC_039553.1_11349_11962_5:0:0_8:0:0_11eb/1	0	0	0.000037
NC_039553.1_11349_11962_5:0:0_8:0:0_11eb/2	0	0	0.000505
NC_039553.1_11361_11857_2:0:0_9:0:0_1acd/1	0	0	0.010058
NC_039553.1_11361_11857_2:0:0_9:0:0_1acd/2	0	1	0.827884
NC_039553.1_11363_11883_10:0:0_10:0:0_166b/1	0	0	0.053836
NC_039553.1_11363_11883_10:0:0_10:0:0_166b/2	0	0	0.000001
NC_039553.1_11389_11876_8:0:0_8:0:0_ee1/1	0	0	0.000000
NC_039553.1_11389_11876_8:0:0_8:0:0_ee1/2	0	0	0.000001
NC_039553.1_11398_11879_15:0:0_5:0:0_2532/1	0	0	0.000001
NC_039553.1_11398_11879_15:0:0_5:0:0_2532/2	0	0	0.000011
NC_039553.1_11436_11962_8:0:0_7:0:0_1685/1	0	1	0.892624
NC_039553.1_11436_11962_8:0:0_7:0:0_1685/2	0	0	0.000000
NC_039553.1_11444_11971_7:0:0_4:0:0_24bd/1	0	0	0.001464
NC_039553.1_11444_11971_7:0:0_4:0:0_24bd/2	0	1	0.992649
NC_039553.1_11451_11950_5:0:0_7:0:0_1dd6/1	0	0	0.000013
NC_039553.1_11451_11950_5:0:0_7:0:0_1dd6/2	0	0	0.003291
NC_039553.1_1146_1716_5:0:0_12:0:0_828/1	0	1	0.902823
NC_039553.1_1146_1716_5:0:0_12:0:0_828/2	0	1	0.574324
NC_039553.1_11503_12026_8:0:0_9:0:0_1dbf/1	0	0	0.000835
NC_039553.1_11503_12026_8:0:0_9:0:0_1dbf/2	0	0	0.072573
NC_039553.1_1150_1668_7:0:0_8:0:0_1f96/1	0	0	0.000000
NC_039553.1_1150_1668_7:0:0_8:0:0_1f96/2	0	0	0.013539
NC_039553.1_11511_11976_7:0:0_7:0:0_229c/1	0	1	0.742872
